procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 361680 19872808 1657112 156733932    5   10 23464 29656 8542    4  3  0 96  0  0  0
 3  1 361680 19848976 1657112 156734464    0    0 119440 354312 109828 115340  3  1 94  2  0  0
 2  2 361680 19847968 1657112 156735208    0    0 150288 107928 99812 116197  3  1 95  2  0  0
 3  1 361680 19846096 1657112 156735972    0    0 150016 110164 100024 115048  3  1 95  2  0  0
 3  1 361680 19843560 1657116 156736692    0    0 149632 117112 100355 115388  3  1 95  2  0  0
 2  2 361680 19840376 1657116 156737484    0    0 150848 115712 100181 116124  3  1 95  2  0  0
 3  2 361680 19843288 1657116 156738264    0    0 150576 99492 99650 116819  3  1 95  2  0  0
 5  2 361680 19845000 1657116 156738992    0    0 149504 119544 100148 116598  3  1 95  2  0  0
 4  2 361680 19847044 1657116 156739760    0    0 150032 106104 99864 116684  3  1 95  2  0  0
 5  0 361680 19842400 1657116 156740520    0    0 151920 108624 99864 115264  3  1 95  2  0  0
 2  2 361680 19843576 1657116 156741272    0    0 151408 110644 100318 116593  2  1 95  2  0  0
 4  0 361680 19838848 1657116 156742060    0    0 149056 113368 100050 114853  3  1 95  2  0  0
 2  3 361680 19843904 1657116 156742836    0    0 151600 106044 99857 116462  3  1 95  2  0  0
 2  3 361680 19840392 1657116 156743568    0    0 151712 113032 99988 116029  2  1 95  2  0  0
 3  2 361680 19839044 1657120 156744384    0    0 152400 109380 100105 116191  3  1 95  2  0  0
 5  1 361680 19834688 1657120 156745140    0    0 152976 109952 100128 116771  3  1 95  2  0  0
 3  1 361680 19844188 1657120 156745868    0    0 151408 114924 100523 117222  3  1 95  2  0  0
 5  0 361680 19843436 1657120 156746660    0    0 153552 115316 100333 116840  3  1 95  2  0  0
 2  2 361680 19840496 1657120 156747436    0    0 153232 108996 100042 117561  2  1 95  2  0  0
 3  1 361680 19837804 1657128 156748188    0    0 152432 113160 99983 117035  3  1 95  2  0  0
