Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	07/21/2026 	_x86_64_	(80 CPU)

03:02:33 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:02:34 AM  all    1.73    0.00    0.66    2.68    0.00    0.03    0.00    0.00    0.00   94.91
03:02:34 AM    0    2.00    0.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00   92.00
03:02:34 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:02:34 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:02:34 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:02:34 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:02:34 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:02:34 AM    6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:02:34 AM    7    8.16    0.00    4.08   14.29    0.00    0.00    0.00    0.00    0.00   73.47
03:02:34 AM    8    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
03:02:34 AM    9    3.09    0.00    2.06   19.59    0.00    0.00    0.00    0.00    0.00   75.26
03:02:34 AM   10   20.83    0.00    7.29   47.92    0.00    1.04    0.00    0.00    0.00   22.92
03:02:34 AM   11    4.04    0.00    1.01   12.12    0.00    0.00    0.00    0.00    0.00   82.83
03:02:34 AM   12    7.14    0.00    2.04    0.00    0.00    1.02    0.00    0.00    0.00   89.80
03:02:34 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:02:34 AM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:02:34 AM   15    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
03:02:34 AM   16    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:02:34 AM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:02:34 AM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:02:34 AM   19    7.92    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   91.09
03:02:34 AM   20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:02:34 AM   21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:02:34 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:02:34 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:02:34 AM   24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:02:34 AM   25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:02:34 AM   26    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:02:34 AM   27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:02:34 AM   28    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:02:34 AM   29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:02:34 AM   30    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
03:02:34 AM   31    1.01    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   96.97
03:02:34 AM   32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:02:34 AM   33    2.02    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00   92.93
03:02:34 AM   34    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:02:34 AM   35    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96
03:02:34 AM   36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:02:34 AM   37    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
03:02:34 AM   38    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
03:02:34 AM   39    8.08    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   90.91
03:02:34 AM   40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:02:34 AM   41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:02:34 AM   42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:02:34 AM   43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:02:34 AM   44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:02:34 AM   45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:02:34 AM   46    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:02:34 AM   47    3.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   94.00
03:02:34 AM   48    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:02:34 AM   49    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:02:34 AM   50    2.00    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   94.00
03:02:34 AM   51    6.38    0.00    1.06   26.60    0.00    0.00    0.00    0.00    0.00   65.96
03:02:34 AM   52    4.08    0.00    1.02   13.27    0.00    0.00    0.00    0.00    0.00   81.63
03:02:34 AM   53    5.05    0.00    2.02   19.19    0.00    0.00    0.00    0.00    0.00   73.74
03:02:34 AM   54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:02:34 AM   55    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
03:02:34 AM   56    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:02:34 AM   57    7.14    0.00    1.02    2.04    0.00    0.00    0.00    0.00    0.00   89.80
03:02:34 AM   58    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:02:34 AM   59    8.08    0.00    3.03   27.27    0.00    0.00    0.00    0.00    0.00   61.62
03:02:34 AM   60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:02:34 AM   61    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:02:34 AM   62    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:02:34 AM   63    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:02:34 AM   64    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:02:34 AM   65    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:02:34 AM   66    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:02:34 AM   67    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:02:34 AM   68    2.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   95.00
03:02:34 AM   69    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:02:34 AM   70    4.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00   92.00
03:02:34 AM   71    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
03:02:34 AM   72    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:02:34 AM   73    7.00    0.00    3.00   16.00    0.00    0.00    0.00    0.00    0.00   74.00
03:02:34 AM   74    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:02:34 AM   75    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:02:34 AM   76    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:02:34 AM   77    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:02:34 AM   78    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:02:34 AM   79    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98

03:02:34 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:02:35 AM  all    1.47    0.00    0.69    2.57    0.00    0.03    0.00    0.00    0.00   95.24
