Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	07/20/2026 	_x86_64_	(80 CPU)

04:04:21 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:04:22 PM  all   17.47    0.00    1.86    0.11    0.00    0.35    0.00    0.00    0.00   80.21
04:04:22 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:04:22 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:04:22 PM    2    8.08    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   89.90
04:04:22 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:04:22 PM    4   25.51    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   70.41
04:04:22 PM    5   51.52    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   44.44
04:04:22 PM    6   25.25    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   70.71
04:04:22 PM    7   79.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00    0.00   16.00
04:04:22 PM    8   65.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   32.00
04:04:22 PM    9   24.49    0.00    3.06    0.00    0.00    2.04    0.00    0.00    0.00   70.41
04:04:22 PM   10   63.27    0.00    3.06    0.00    0.00    1.02    0.00    0.00    0.00   32.65
04:04:22 PM   11   19.39    0.00    3.06    0.00    0.00    1.02    0.00    0.00    0.00   76.53
04:04:22 PM   12    4.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   93.00
04:04:22 PM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:04:22 PM   14   61.62    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   38.38
04:04:22 PM   15    8.08    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   88.89
04:04:22 PM   16    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:04:22 PM   17    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
04:04:22 PM   18   23.47    0.00    5.10    0.00    0.00    1.02    0.00    0.00    0.00   70.41
04:04:22 PM   19   14.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
04:04:22 PM   20   15.15    0.00    5.05    1.01    0.00    0.00    0.00    0.00    0.00   78.79
04:04:22 PM   21   13.13    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   83.84
04:04:22 PM   22    7.14    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   90.82
04:04:22 PM   23   57.14    0.00    4.08    0.00    0.00    1.02    0.00    0.00    0.00   37.76
04:04:22 PM   24   11.22    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   87.76
04:04:22 PM   25    4.12    0.00    3.09    1.03    0.00    0.00    0.00    0.00    0.00   91.75
04:04:22 PM   26    3.03    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   93.94
04:04:22 PM   27    4.08    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.90
04:04:22 PM   28    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
