procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 357844 74642944 1775652 78358008    5   10 23467 29464 8473    4  3  0 96  0  0  0
32  0 357844 74586844 1775652 78358056    0    0     0 320100 95049 39154 40  0 60  0  0  0
35  0 357844 74497344 1775652 78358380    0    0     0 499928 182931 750369 33  7 60  0  0  0
35  0 357844 74507036 1775664 78367184    0    0     0 572508 178516 1102535 32 10 58  1  0  0
33  1 357844 74503840 1775664 78376152    0    0     0 568184 178117 1080873 31  9 58  1  0  0
40  0 357844 74500144 1775664 78385008    0    0     0 566816 176679 1081858 31 10 58  1  0  0
34  1 357844 74479056 1775664 78393996    0    0     0 572752 183712 1091614 31 10 58  1  0  0
36  1 357844 74477212 1775664 78402944    0    0     0 564868 177508 1071936 31  9 59  1  0  0
38  0 357844 74471568 1775664 78411696    0    0     0 568672 177089 1074292 31  9 59  1  0  0
35  0 357844 74468700 1775664 78420464    0    0     0 556488 174726 1064754 31  9 59  1  0  0
33  0 357844 74466324 1775664 78429232    0    0     0 547620 172229 1058540 31  9 59  1  0  0
37  0 357844 74462504 1775664 78438004    0    0     0 523128 175362 1074884 31  9 58  1  0  0
30  0 357844 74449100 1775664 78447088    0    0     0 545272 178459 1106047 32 10 58  1  0  0
33  0 357844 74441772 1775672 78456008    0    0     0 550024 179796 1109583 32  9 58  1  0  0
37  0 357844 74432772 1775672 78465268    0    0     0 548504 180010 1105873 32 10 57  1  0  0
36  1 357844 74420116 1775672 78474136    0    0     0 547132 179679 1087937 32 10 58  1  0  0
35  0 357844 74420416 1775672 78483244    0    0     0 542220 178130 1084554 32 10 58  1  0  0
35  0 357844 74409744 1775672 78492032    0    0     0 542272 176936 1082057 32  9 58  1  0  0
35  0 357844 74401216 1775680 78500920    0    0     0 532972 175665 1058137 31  9 59  1  0  0
35  0 357844 74387832 1775680 78509660    0    0     0 538836 178007 1076169 31 10 58  1  0  0
32  0 357844 74381904 1775680 78518516    0    0     0 539124 178023 1079774 32 10 58  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
32  0 357844 74377108 1775680 78527452    0    0     0 538812 177248 1075717 32  9 58  1  0  0
33  1 357844 74371404 1775680 78536300    0    0     0 547788 179659 1082583 32 10 58  1  0  0
32  1 357844 74366676 1775684 78544928    0    0     0 545824 178244 1095381 32 10 58  1  0  0
41  0 357844 74358380 1775684 78554200    0    0     0 545684 176925 1089594 32  9 58  1  0  0
36  0 357844 74346944 1775684 78562920    0    0     0 545580 178110 1090504 32 10 58  1  0  0
32  0 357844 74314036 1775684 78571884    0    0     0 540548 177622 1066154 31  9 58  1  0  0
34  1 357844 74302020 1775684 78580704    0    0     0 541120 178713 1077003 32 10 58  1  0  0
33  0 357844 74292808 1775684 78589428    0    0     0 544788 177915 1079306 32 10 58  1  0  0
35  1 357844 74276564 1775684 78598580    0    0     0 541264 176514 1054361 31  9 59  1  0  0
35  1 357844 74274068 1775684 78607184    0    0     0 530600 175262 1043181 31  9 59  1  0  0
