timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1784611146.295,0,0,0,0,0,0,0,460743329,2991757118976,1174502148608,8863,30,2,115,2,3249,26427059,3243,1264,7,153,4031,742162,9016,9016,4031,27188111,4031,27169221,2896791,0,0,0,4301,0,3248,22,0,0,0,0,0,146565,112321,694,82143752,1264,4,4,4,81,30344647,146676,112883930,775,74122558,196504529,0,55657768,1925960177,100,0,11214955,60034893,5,0,0,0,27,2292131,182611891,63575895,0,105,1046,0,0,0,18660,181231044,14444,41,0,8557,2,1189958,3836,0,0,0,28798,22082,0,0,0,49075,60767262,243587,11013,832,843,61,0,347618,1312,1836437,28591,0,0,2129117184,0,129951,0,57514083,1105,0,16,131072,181300048,1215289,1715,2424172821,2147483648,16955749,504403365,0,0,0,0,80,0,0,0,0,57513867,517579,325653,6061207,0,0,0,0,160,9488528,109379065,4358575109,88958,88966,101617,2396,18977053,35,0,0,0,0,0,0,0,1,0,0,0,0,3,8313057,304312,201692,201692,1699284,14030835,17368,57513941,517580,0,100,25,8869,269,0,9138,0,16384,0,0,0,0,0,0,0,0,0,0,0,9350,383,-15633,28869043,28886908,70965557,382,28887903,0,1060,2,22,382,9350,-36604,27172849,27195173,0,0,0,1417,191272448,60910854,4373344,8723221,16,1658,22,153192,41045169,59522198,3943,3782481991,42394252,0,656553987949,0,0,0,656553987949,656553987949,656553987949,3335735296,3574002176,358,0,0,0,0,275,391,7875447,348079,353129,0,0,0,0,0,30553937408,104291949,0,142314092,0,0,0,4372467,6405487,146687546,1125431,42289029,58509055,369060201,100000,22,1757,8961,0,0,0,80824171,182707979,216851438,102990566912,65289161,0,0,-2,0,0,0,0,0,9622363,0,1153225,0,0,9009,94163195,22955391,9487530,0,0,-15190,1592,9616328,1422,69108,21206,21380,0,0,0,1072556,931,754,9616798,2106,-440,0,0,0,0
1784611147.354,0,0,0,0,0,0,0,460743329,2991757118976,1174502148608,8863,30,2,115,2,3249,26427059,3243,1264,7,153,4031,742162,9016,9016,4031,27188111,4031,27169221,2896791,0,0,0,4301,0,3248,22,0,0,0,0,0,146565,112321,694,82143752,1264,4,4,4,81,30344647,146676,112883930,775,74122558,196504529,0,55657768,1925960177,100,0,11214955,60034893,5,0,0,0,27,2292131,182611891,63575895,0,105,1046,0,0,0,18660,181231044,14444,41,0,8557,2,1189958,3836,0,0,0,28798,22082,0,0,0,49075,60767262,243587,11014,832,843,61,0,347618,1312,1836437,28591,0,0,2129117184,0,129951,0,57514083,1105,0,16,131072,181300048,1215289,1715,2424172821,2147483648,16955749,504403365,0,0,0,0,80,0,0,0,0,57513867,517579,325653,6061207,0,0,0,0,160,9488528,109379065,4358575109,88958,88966,101617,2396,18977053,35,0,0,0,0,0,0,0,1,0,0,0,0,3,8313057,304312,201692,201692,1699284,14030835,17371,57513941,517580,0,100,25,8869,270,0,9139,0,16384,0,0,0,0,0,0,0,0,0,0,0,9351,383,-15633,28869043,28886908,70965557,382,28887903,0,1060,2,22,382,9351,-36604,27172849,27195173,0,0,0,1417,191272448,60910854,4373344,8723221,16,1658,22,153192,41045169,59522198,3943,3782481991,42394252,0,656553987949,0,0,0,656553987949,656553987949,656553987949,3335735296,3574002176,358,0,0,0,0,275,391,7875447,348079,353129,0,0,0,0,0,30553937408,104291949,0,142314092,0,0,0,4372467,6405487,146687546,1125431,42289029,58509055,369060201,100000,22,1757,8961,0,0,0,80824171,182707979,216851438,102990566912,65289161,0,0,-2,0,0,0,0,0,9622363,0,1153226,0,0,9009,94163195,22955391,9487530,0,0,-15190,1607,9616328,1422,69108,21206,21380,0,0,0,1072556,931,754,9616798,2106,-440,0,0,0,0
1784611148.414,0,0,0,0,0,0,0,460842056,2992882159104,1174688404480,8863,30,2,115,2,3249,26427059,3243,1264,7,154,10000,752162,9017,9017,10000,27198111,10000,27179221,2896791,0,0,0,4301,0,3248,22,0,0,0,0,0,146566,112322,929,82144681,1264,4,4,4,95,30344742,146677,112884961,1031,74189201,196573775,0,55724512,1927020725,3,0,11214961,60034915,5,0,0,0,27,2292328,182680540,63585997,0,105,1046,0,0,0,18664,181299607,14444,41,0,8557,2,1189967,3839,0,0,0,28820,22101,0,0,0,49095,60776405,243762,11016,832,843,61,0,347874,1313,1836799,28609,0,0,2147221504,171196416,131056,10449,57524178,0,0,17,131072,181368639,1215289,1715,2424700745,2147483648,16955756,504473220,0,0,0,0,80,139,1,481,6,57523962,517659,325712,6061214,0,0,0,0,160,9491390,109381927,4359760358,88958,88975,101617,2396,18982779,35,0,0,0,0,0,0,0,1,0,0,0,0,3,8314073,304340,201710,201710,1699314,14034071,17373,57524036,517660,0,100,25,8870,270,0,9140,0,16384,0,0,0,0,0,0,0,0,0,0,0,9352,383,-15629,28877748,28895606,70985698,382,28896601,0,1060,2,22,382,9352,-36600,27181047,27203366,0,0,0,1417,191272448,60923365,4375213,8726513,17,5251,25,153228,41054074,59533591,3943,3806935381,42400777,0,656559321624,656556518111,656554420959,5333675,656559321624,656553987949,656559321532,3335735296,3574002176,358,0,0,0,0,275,391,7876641,349526,354590,0,0,0,0,0,30558357504,104313376,0,142340158,0,0,0,4374354,6407519,146715498,1125536,42297070,58519115,369111809,291,22,1757,8966,0,0,0,80840166,182776647,216889549,103007003136,65303539,0,0,18,0,0,0,0,0,9625047,0,1153531,0,0,9012,94209495,22958076,9490215,0,0,-15160,1624,9619197,1422,69113,21210,21384,0,0,0,1072556,903,383,9619667,2108,-436,0,0,0,0
1784611149.481,0,0,0,0,0,0,0,460924384,2993805299200,1174908048896,8864,30,2,115,2,2901,26429960,2844,1205,7,154,10000,752162,9018,9018,2901,27201013,2902,27182122,2519169,0,0,0,4757,0,2900,11,0,0,0,0,0,146595,112351,728,82165134,1205,4,4,4,296,30353000,146706,112913904,1031,74218483,196630650,0,55747452,1927997016,99,0,11216684,60045390,5,0,0,0,27,2292483,182736898,63597825,0,105,1046,0,0,0,18668,181355900,14444,41,0,8557,2,1189977,3843,0,0,0,28842,22117,0,0,0,49107,60787524,243864,11017,832,843,61,0,348130,1314,1837068,28622,0,0,2136309760,241664000,130390,14750,57535337,665,0,16,131072,181424947,1215289,1715,2425138780,2147483648,16961525,504531310,0,0,0,0,80,290,3,1301,16,57535121,517765,325768,6061883,0,0,0,0,160,9493746,109384282,4360735099,88958,88986,101617,2396,18987500,35,0,0,0,0,0,0,0,1,0,0,0,0,3,8315063,304364,201722,201722,1699336,14036747,17374,57535195,517766,0,100,25,8871,270,0,9141,0,16384,0,0,0,0,0,0,0,0,0,0,0,9353,383,-15617,28884911,28902755,71002273,382,28903750,0,1060,2,22,382,9353,-36592,27187764,27210069,0,0,0,1418,191272448,60945873,4375237,8727103,19,5124,25,153303,41066268,59549010,3943,3802993736,42408633,0,656563697904,656558354460,656556257308,9275224,656563697643,656554422618,656563697426,3335735296,3574002176,358,0,0,0,0,275,391,7878870,349526,354590,0,0,0,0,0,30562261504,104347750,0,142382368,0,0,0,4374373,6407967,146757727,1125664,42307417,58532437,369154460,586,22,1757,8970,0,0,0,80865298,182832982,216944358,103029009408,65326070,1,1,18,0,0,0,0,0,9627504,0,1153802,0,0,9014,94222692,22960536,9492674,0,0,-15162,1624,9621562,1422,69124,21210,21384,0,0,0,1072556,908,471,9622032,2108,-429,0,0,0,0
1784611150.545,0,0,0,0,0,0,0,461008195,2994755702272,1175135457792,8865,30,2,115,2,3333,26433293,2844,1205,7,154,10000,752162,9019,9019,3333,27204346,3333,27185455,2519169,0,0,0,5753,0,3332,14,0,0,0,0,0,146631,112387,821,82194502,1205,4,4,4,203,30360496,146742,112951014,1032,74240281,196689220,0,55761703,1928701998,100,0,11220458,60056132,10,0,0,0,27,2292655,182794920,63610106,0,105,1046,0,0,0,18673,181413848,14444,41,0,8557,2,1189986,3846,0,0,0,28842,22121,0,0,0,49124,60799481,243946,11019,832,843,61,0,348130,1314,1837226,28636,0,0,2146320384,299859968,131001,18302,57546166,53,0,16,131072,181482926,1215289,1715,2425584881,2147483648,16968252,504589832,0,0,0,0,80,244,3,959,11,57545950,517871,325821,6063334,0,0,0,0,160,9496180,109386716,4361739969,88958,88996,101617,2396,18992363,35,0,0,0,0,0,0,0,1,0,0,0,0,3,8315974,304387,201736,201736,1699362,14039507,17376,57546024,517872,0,100,25,8872,270,0,9142,0,16384,0,0,0,0,0,0,0,0,0,0,0,9354,383,-15634,28892301,28910159,71019392,382,28911154,0,1060,2,22,382,9354,-36608,27194696,27217017,0,0,0,1418,191272448,60967626,4375267,8727647,18,5119,25,153365,41078385,59564813,3943,3798504829,42416705,0,656568186704,656561464925,656559367773,13764086,656568186704,656554422618,656568186598,3335735296,3574002176,358,0,0,0,0,275,391,7881130,349526,354590,0,0,0,0,0,30566272512,104382456,0,142425131,0,0,0,4374388,6408195,146800505,1125791,42317476,58545921,369197876,587,22,1757,8971,0,0,0,80890463,182890983,217000956,103051303424,65347855,1,0,18,0,0,0,0,0,9629804,0,1154061,0,0,9016,94238899,22962836,9494974,0,0,-15163,1624,9624008,1422,69134,21210,21384,0,0,0,1072556,922,670,9624478,2109,-434,0,0,0,0
1784611151.607,0,0,0,0,0,0,0,461093899,2995715198464,1175363527680,8866,30,2,115,2,3485,26436778,2844,1205,7,154,10000,752162,9020,9020,3485,27207831,3485,27188940,2519169,0,0,0,5910,0,3484,17,0,0,0,0,0,146667,112423,845,82223286,1205,4,4,4,179,30367936,146778,112987509,1030,74263820,196748420,0,55777955,1929444759,1,0,11223704,60065295,7,0,0,0,27,2292819,182853488,63622365,0,105,1046,0,0,0,18677,181472344,14444,41,0,8557,2,1189997,3850,0,0,0,28864,22136,0,0,0,49136,60811098,244045,11021,832,843,61,0,348386,1315,1837427,28647,0,0,2147205120,363298816,131056,22174,57557091,0,0,16,131072,181541437,1215289,1715,2426040576,2147483648,16974742,504650362,0,0,0,0,80,254,3,1061,13,57556875,517978,325874,6064668,0,0,0,0,160,9498637,109389174,4362753605,89009,89008,101671,2397,18997272,35,0,0,0,0,0,0,0,1,0,0,0,0,3,8317006,304419,201756,201756,1699391,14042298,17378,57556949,517979,0,100,25,8873,270,0,9143,0,16384,0,0,0,0,0,0,0,0,0,0,0,9355,383,-15632,28899770,28917626,71036790,382,28918621,0,1060,2,22,382,9355,-36615,27201701,27224030,0,0,0,1418,191272448,60990342,4375298,8728187,19,7656,32,153428,41090895,59580796,3943,3793823713,42424973,0,656572867961,656563459787,656561362635,18445343,656572867961,656554422618,656572867961,3335735296,3574002176,358,0,0,0,0,275,391,7883433,349526,354590,0,0,0,0,0,30570401280,104418521,0,142469452,0,0,0,4374401,6408390,146844839,1125910,42327871,58559592,369242387,630,22,1757,8978,0,0,0,80916484,182949532,217058973,103074490368,65370603,0,0,19,0,0,0,0,0,9632397,0,1154331,0,0,9018,94247519,22965381,9497518,0,0,-15165,1624,9626476,1422,69147,21210,21384,0,0,0,1072556,929,805,9626947,2103,-440,0,0,0,0
1784611152.674,0,0,0,0,0,0,0,461176691,2996650544640,1175579027968,8867,30,2,115,2,3010,26439788,2844,1205,7,154,10000,752162,9021,9021,3010,27210841,3010,27191950,2519169,0,0,0,4284,0,3009,19,0,0,0,0,0,146702,112458,774,82251217,1205,4,4,4,250,30375290,146813,113023064,1036,74286847,196806074,0,55794038,1930185681,29,0,11226748,60073189,9,0,0,0,27,2292995,182910616,63633907,0,105,1046,0,0,0,18682,181529396,14444,41,0,8557,2,1190005,3850,0,0,0,28864,22138,0,0,0,49142,60822522,244058,11022,832,843,61,0,348386,1315,1837490,28650,0,0,2147221504,418611200,131056,25550,57567455,0,0,16,131072,181598512,1215289,1715,2426481861,2147483648,16980923,504708607,0,0,0,0,80,253,3,1027,12,57567239,518080,325927,6065846,0,0,0,0,160,9501043,109391580,4363743804,89009,89018,101671,2397,19002083,35,0,0,0,0,0,0,0,1,0,0,0,0,3,8317899,304449,201769,201769,1699417,14044996,17380,57567313,518081,0,100,25,8874,270,0,9144,0,16384,0,0,0,0,0,0,0,0,0,0,0,9356,383,-15554,28907098,28924872,71053740,382,28925867,0,1060,2,22,382,9356,-36539,27208593,27230844,0,0,0,1418,191272448,61012632,4375324,8728679,18,4708,26,153511,41103155,59596294,3943,3789268093,42433022,0,656577423581,656565227375,656563130223,23000963,656577423581,656554422618,656577423581,3335735296,3574002176,358,0,0,0,0,275,391,7885662,349526,354590,0,0,0,0,0,30574439936,104453502,0,142512467,0,0,0,4374415,6408639,146887869,1126038,42338110,58572852,369285574,576,22,1757,8981,0,0,0,80941815,183006603,217114797,103096995328,65392921,0,0,-2,0,0,0,0,0,9634750,0,1154585,0,0,9020,94256999,22967734,9499871,0,0,-15167,1624,9628864,1422,69157,21210,21384,0,0,0,1072556,940,855,9629335,2082,-436,0,0,0,0
1784611153.735,0,0,0,0,0,0,0,461259276,2997577895424,1175799430656,8868,30,2,115,2,2974,26442762,2844,1205,7,154,10000,752162,9022,9022,2974,27213815,2974,27194924,2519169,0,0,0,3875,0,2973,22,0,0,0,0,0,146736,112492,823,82278769,1205,4,4,4,201,30382554,146847,113058154,1036,74309876,196863351,0,55809779,1930858937,100,0,11230951,60084291,10,0,0,0,27,2293170,182967229,63645677,0,105,1046,0,0,0,18686,181585947,14444,41,0,8557,2,1190014,3851,0,0,0,28864,22141,0,0,0,49153,60834015,244111,11023,832,843,61,0,348386,1315,1837676,28658,0,0,2146123776,466321408,130989,28462,57577693,67,0,16,131072,181655085,1215289,1715,2426921609,2147483648,16987458,504767088,0,0,0,0,80,228,2,993,12,57577609,518178,325971,6067378,0,0,0,0,160,9503404,109393941,4364723546,89009,89029,101671,2397,19006810,35,0,0,0,0,0,0,0,1,0,0,0,0,3,8318832,304483,201787,201787,1699454,14047706,17381,57577551,518179,0,100,25,8875,270,0,9145,0,16384,0,0,0,0,0,0,0,0,0,0,0,9357,383,-15643,28914287,28932155,71070375,382,28933150,0,1060,2,22,382,9357,-36631,27215330,27237667,0,0,0,1418,191272448,61033743,4375402,8729432,17,5208,41,153579,41114718,59611150,3943,3784683533,42440866,0,656582008141,656567290742,656565193590,27585523,656582008141,656554422618,656582008141,3335735296,3574002176,358,0,0,0,0,275,391,7887856,349526,354590,0,0,0,0,0,30578456576,104487348,0,142554086,0,0,0,4374486,6409044,146929559,1126153,42347671,58585512,369328415,676,22,1757,8990,0,0,0,80966283,183063201,217169972,103118953984,65414110,0,0,-2,0,0,0,0,0,9637164,0,1154837,0,0,9022,94272713,22970151,9502287,0,0,-15170,1624,9631268,1422,69168,21210,21384,0,0,0,1072556,940,802,9631739,2117,-428,0,0,0,0
1784611154.798,0,0,0,0,0,0,0,461344140,2998536621568,1176021047808,8869,30,2,115,2,3007,26445769,2844,1205,7,154,10000,752162,9023,9023,3007,27216822,3007,27197931,2519169,0,0,0,3775,0,3006,24,0,0,0,0,0,146772,112527,819,82306854,1205,4,4,4,205,30390342,146883,113094286,1033,74333771,196922477,0,55826770,1931537870,46,0,11234003,60092335,8,0,0,0,27,2293351,183025736,63657658,0,105,1046,0,0,0,18690,181644385,14444,41,0,8557,2,1190025,3852,0,0,0,28864,22142,0,0,0,49160,60845866,244136,11024,832,843,61,0,348386,1315,1837740,28665,0,0,2147123200,516538368,131052,31527,57588488,0,0,20,131072,181713524,1215289,1715,2427373583,2147483648,16993571,504826600,0,0,0,0,80,251,3,1031,12,57588272,518279,326020,6068563,0,0,0,0,160,9505851,109396388,4365734546,89009,89040,101671,2397,19011705,35,0,0,0,0,0,0,0,1,0,0,0,0,3,8319786,304514,201805,201805,1699490,14050478,17382,57588346,518280,0,100,25,8876,270,0,9146,0,16384,0,0,0,0,0,0,0,0,0,0,0,9359,383,-15644,28921720,28939587,71087592,382,28940582,0,1060,2,22,382,9359,-36636,27222312,27244651,0,0,0,1418,191272448,61055973,4375434,8730059,18,9331,27,153650,41126956,59626679,3943,3780013923,42449108,0,656586677550,656568999528,656566902376,32254932,656586677533,656554422618,656586665984,3335735296,3574002176,358,0,0,0,0,275,391,7890151,349526,354590,0,0,0,0,0,30582577664,104523135,0,142598092,0,0,0,4374509,6409378,146973587,1126262,42357973,58598874,369372394,606,22,1757,8995,0,0,0,80991579,183121710,217227120,103141972992,65436370,1,0,9,0,0,0,0,0,9639620,0,1155095,0,0,9024,94282760,22972457,9504739,0,0,-15170,1624,9633724,1422,69179,21210,21384,0,0,0,1072556,948,950,9634195,2109,-437,0,0,0,0
1784611155.864,0,0,0,0,0,0,0,461426476,2999469215232,1176251260416,8870,30,2,115,2,3010,26448779,2844,1205,7,154,10000,752162,9024,9024,3010,27219832,3010,27200941,2519169,0,0,0,3584,0,3009,26,0,0,0,0,0,146808,112563,739,82334441,1205,4,4,4,285,30398634,146919,113130421,1028,74356078,196979970,0,55843307,1932233330,97,0,11236794,60100430,5,0,0,0,27,2293510,183082676,63670109,0,105,1046,0,0,0,18692,181701256,14444,41,0,8557,2,1190036,3853,0,0,0,28886,22153,0,0,0,49163,60857785,244214,11025,832,843,61,0,348641,1316,1837861,28670,0,0,2147221504,553762816,131056,33799,57599790,0,0,16,131072,181770413,1215289,1715,2427812141,2147483648,16998506,504884399,0,0,0,0,80,256,3,1034,12,57599689,518389,326072,6069712,0,0,0,0,160,9508227,109398764,4366715852,89060,89051,101725,2398,19016455,35,0,0,0,0,0,0,0,1,0,0,0,0,3,8320704,304536,201819,201819,1699514,14053179,17384,57599648,518390,0,100,25,8877,270,0,9147,0,16384,0,0,0,0,0,0,0,0,0,0,0,9360,383,-15650,28928953,28946824,71104425,382,28947819,0,1060,2,22,382,9360,-36644,27229089,27251433,0,0,0,1419,191272448,61077672,4375463,8730668,18,4591,25,153702,41138905,59641978,3943,3790167809,42457081,0,656591081683,656571077588,656568980436,22101247,656591081683,656568980436,656591081683,3335735296,3574002176,358,0,0,0,0,275,391,7892366,349526,354590,0,0,0,0,0,30586556416,104557915,0,142640823,0,0,0,4374531,6409717,147016341,1126379,42368122,58612207,369415224,789,22,1757,8996,0,0,0,81016413,183178609,217283584,103164231168,65458102,0,0,-2,0,0,0,0,0,9641980,0,1155365,0,0,9026,94289204,22974967,9507103,0,0,-15170,1624,9636114,1422,69191,21210,21384,0,0,0,1072556,948,1057,9636586,2110,-439,0,0,0,0
