procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 357844 82524192 1774844 70603688    5   10 23468 29450 8469    4  3  0 96  0  0  0
34  0 357844 82470036 1774844 70603728    0    0     0 205116 89465 28713 40  0 60  0  0  0
42  0 357844 82383932 1774844 70607220    0    0     0 563016 180961 818093 32  8 60  0  0  0
40  0 357844 82383920 1774844 70615924    0    0     0 594088 176801 1074393 31  9 58  1  0  0
36  0 357844 82379368 1774844 70625208    0    0     0 560936 177033 1085998 31  9 58  1  0  0
33  0 357844 82377572 1774852 70634232    0    0     0 555644 174934 1080640 31  9 58  1  0  0
30  0 357844 82355452 1774852 70643148    0    0     0 550448 177473 1059510 31  9 59  1  0  0
37  0 357844 82349952 1774852 70651888    0    0     0 550996 174576 1055520 31  9 59  1  0  0
35  1 357844 82346584 1774852 70660532    0    0     0 548132 174687 1075147 31  9 58  1  0  0
35  1 357844 82340100 1774852 70669452    0    0     0 563404 176949 1085638 31  9 58  1  0  0
30  1 357844 82337840 1774860 70678520    0    0     0 551288 175141 1065275 31  9 59  1  0  0
35  0 357844 82293556 1774860 70686596    0    0     0 507876 164734 973020 29  8 62  1  0  0
32  1 357844 82344572 1774864 70695172    0    0     0 530452 169283 1032581 30  9 59  1  0  0
37  1 357844 82330588 1774864 70703936    0    0     0 549016 174686 1058085 30  9 59  1  0  0
35  1 357844 82328912 1774864 70712552    0    0     0 556692 175229 1081099 31  9 58  1  0  0
38  0 357844 82328256 1774872 70721460    0    0     0 557912 174280 1085507 31  9 59  1  0  0
33  0 357844 82321668 1774872 70730492    0    0     0 557272 175730 1072319 31  9 58  1  0  0
33  1 357844 82307932 1774872 70739208    0    0     0 558500 175972 1067028 31  9 58  1  0  0
29  1 357844 82298288 1774872 70747932    0    0     0 557452 176376 1058360 31 10 58  1  0  0
35  0 357844 82288248 1774872 70756644    0    0     0 560820 178479 1061967 32  9 58  1  0  0
35  1 357844 82281728 1774880 70765332    0    0     0 557900 176310 1068795 31  9 58  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
29  1 357844 82267240 1774880 70774312    0    0     0 559852 175656 1065113 31  9 58  1  0  0
33  1 357844 82263768 1774880 70783060    0    0     0 535624 177269 1083275 32 10 58  1  0  0
36  1 357844 82253860 1774884 70791788    0    0     0 533548 175479 1079743 32  9 58  1  0  0
33  0 357844 82243840 1774884 70800752    0    0     0 528696 174544 1073654 31 10 58  1  0  0
36  0 357844 82234764 1774888 70809504    0    0     0 533336 176086 1076263 31  9 58  1  0  0
35  0 357844 82225288 1774888 70818368    0    0     0 538232 175200 1079620 32  9 58  1  0  0
33  0 357844 82215296 1774888 70827184    0    0     0 531976 174385 1071053 31  9 58  1  0  0
34  0 357844 82211796 1774888 70836296    0    0     0 529688 173866 1075806 31 10 58  1  0  0
37  1 357844 82202428 1774888 70845032    0    0     0 514108 169995 1061222 32 10 58  1  0  0
34  1 357844 82191748 1774888 70854064    0    0     0 513592 172908 1065230 32 10 58  1  0  0
35  0 357844 82168108 1774888 70862968    0    0     0 505884 170473 1035213 31  9 59  1  0  0
35  1 357844 82159500 1774888 70871572    0    0     0 508828 170382 1046816 31 10 58  1  0  0
34  0 357844 82148244 1774888 70880364    0    0     0 522168 171733 1063640 31 10 58  1  0  0
32  2 357844 82146896 1774888 70889260    0    0     0 527268 174598 1073227 31 10 58  1  0  0
