procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 361680 7639312 1662720 168444720    5   10 23528 29710 8566    4  3  0 96  0  0  0
24  0 361680 7589556 1662720 168444796    0    0     0 320028 100469 48716 38  1 62  0  0  0
25 11 361680 7523448 1662724 168447360    0    0 690500 588304 193202 553732 17  5 65 13  0  0
 7 12 361680 7514704 1662724 168451888    0    0 881296 567520 227832 717431 19  6 60 15  0  0
 7  0 361680 7500628 1662728 168456128    0    0 883168 562724 230982 718781 19  6 60 15  0  0
23 13 361680 7499588 1662728 168460492    0    0 865648 613952 226325 703410 19  6 61 15  0  0
21 13 361680 7495608 1662728 168464660    0    0 856384 627236 225027 697028 18  6 61 14  0  0
26 10 361680 7495560 1662728 168468892    0    0 852624 629308 224152 696817 18  6 61 15  0  0
22 14 361680 7492464 1662728 168473160    0    0 860064 626868 226886 701291 18  6 61 14  0  0
24 12 361680 7484272 1662736 168477408    0    0 853296 629456 224615 696518 18  6 61 14  0  0
23 13 361680 7484880 1662736 168481624    0    0 855184 624608 223639 694617 18  6 62 14  0  0
26  8 361680 7480492 1662736 168485872    0    0 849952 630628 226259 698440 18  6 61 14  0  0
21 13 361680 7477340 1662736 168490032    0    0 857264 629584 226035 700939 18  6 61 15  0  0
23 12 361680 7474164 1662736 168494244    0    0 838512 639456 225044 688444 18  6 62 14  0  0
18 16 361680 7473240 1662740 168498464    0    0 846752 633492 225154 693487 18  6 62 14  0  0
23 11 361680 7466612 1662740 168502656    0    0 852112 637144 226328 696646 18  6 62 14  0  0
26 12 361680 7462080 1662740 168506772    0    0 828640 636136 222950 680997 18  6 62 14  0  0
 7  3 361680 7462956 1662740 168510908    0    0 837968 656204 224895 686610 18  6 62 14  0  0
26 11 361680 7460748 1662740 168515036    0    0 821648 631448 220613 672407 17  6 62 15  0  0
16 19 361680 7456448 1662740 168518932    0    0 791936 628900 215664 647642 17  5 63 15  0  0
 2  2 361680 7452052 1662740 168522916    0    0 812272 637720 219697 664849 17  6 62 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
23  8 361680 7412020 1662740 168526996    0    0 779600 630068 216577 637530 17  6 64 13  0  0
17 18 361680 7406972 1662740 168530984    0    0 842512 662688 225579 690384 18  6 62 14  0  0
19 15 361680 7408488 1662740 168535036    0    0 836336 677700 226709 688334 18  6 62 14  0  0
24 14 361680 7458316 1662748 168539180    0    0 824480 671676 222916 678813 18  6 62 14  0  0
21 14 361680 7460596 1662748 168543204    0    0 823488 703936 227321 681697 18  6 62 14  0  0
22 12 361680 7457256 1662748 168547296    0    0 838928 689776 226843 691535 18  6 62 15  0  0
17 15 361680 7451912 1662748 168551468    0    0 826000 696300 225842 682300 18  6 62 14  0  0
