procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 361680 3090992 1690772 184239680    5   10 24010 30072 8724    4  3  0 96  0  0  0
64  0 361680 3075996 1690772 184239692    0    0     0     0 81512 16156 79  0 21  0  0  0
34  0 361680 3068996 1690776 184239732    0    0     0   296 95030 6020 71  0 29  0  0  0
 3  0 361680 2991844 1690776 184240544    0    0 873792 111080 260637 516301 35  6 47 13  0  0
47 10 361680 2977820 1690776 184242472    0    0 932976 581728 246793 762485 24  8 51 17  0  0
49  6 361680 2951144 1690776 184244876    0    0 998304 564560 252557 791979 24  8 48 19  0  0
 2  0 361680 2937248 1690780 184247616    0    0 995412 591160 250231 779317 24  8 48 19  0  0
40 27 361680 2934308 1690780 184249612    0    0 1018080 599592 252808 790858 24  9 47 20  0  0
41  9 361680 2935816 1690780 184252480    0    0 1025056 608432 252440 795016 24  8 46 21  0  0
 4  1 361680 2896072 1690780 184254384    0    0 903328 527692 242103 771348 24  8 51 17  0  0
27 40 361680 2895156 1690780 184256988    0    0 1007648 559800 249230 787160 24  8 48 20  0  0
28 37 361680 2894224 1690780 184259588    0    0 1007952 565900 247581 778837 24  8 47 21  0  0
63  0 361680 2891336 1690784 184261580    0    0 975440 581916 242894 749972 23  8 49 20  0  0
52  7 361680 2943484 1690788 184264240    0    0 971424 601640 242835 738629 23  8 50 20  0  0
 4  0 361680 2939456 1690788 184266812    0    0 955472 608976 241367 732372 22  8 51 19  0  0
53 11 361680 2943948 1690788 184268660    0    0 933744 595056 243572 756550 23  8 51 18  0  0
14 15 361680 2940320 1690788 184271220    0    0 928656 567340 236082 723160 22  7 50 21  0  0
35 35 361680 2939060 1690792 184273816    0    0 919168 578168 236443 728933 22  8 50 21  0  0
38 30 361680 2937320 1690792 184275652    0    0 956720 591152 243696 753431 23  8 50 19  0  0
61  5 361680 2932196 1690792 184278116    0    0 939472 584616 244082 768573 23  8 50 19  0  0
30 36 361680 2932152 1690792 184280124    0    0 924976 594260 242368 749461 23  7 51 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
31 37 361680 2928800 1690792 184282588    0    0 937616 595436 240438 740741 23  8 51 19  0  0
 1  0 361680 2926220 1690792 184285224    0    0 942016 588500 244678 770573 23  8 50 19  0  0
33 36 361680 2932872 1690792 184287096    0    0 956976 595460 245108 767114 23  8 50 19  0  0
 1  0 361680 2933356 1690792 184289708    0    0 933264 593460 244759 767413 23  8 50 18  0  0
26 43 361680 2929084 1690792 184292248    0    0 943424 603568 244042 747418 23  8 51 19  0  0
47  8 361680 2925652 1690792 184294160    0    0 928912 588108 241563 750051 23  8 51 19  0  0
27 37 361680 2921832 1690796 184296520    0    0 936288 587348 242369 752425 23  8 51 19  0  0
 3  0 361680 2916700 1690804 184299156    0    0 907344 577832 240687 753731 23  8 50 19  0  0
25 44 361680 2919872 1690804 184301008    0    0 933168 579848 243368 763845 23  8 50 19  0  0
37 36 361680 2921488 1690804 184303548    0    0 940112 592604 243260 752041 23  8 50 19  0  0
64  5 361680 2913748 1690804 184305368    0    0 952464 581376 244186 769240 24  8 50 19  0  0
 4  0 361680 2914428 1690812 184308024    0    0 939296 594124 245692 770827 23  8 50 18  0  0
30 11 361680 2909700 1690812 184310524    0    0 921264 564436 233427 710859 22  7 50 22  0  0
37  7 361680 2908768 1690812 184312448    0    0 955664 598132 242699 743918 23  8 49 20  0  0
47  7 361680 2906064 1690812 184315076    0    0 947360 597848 245871 764747 23  8 50 19  0  0
58  5 361680 2900748 1690812 184317720    0    0 957056 602300 244204 752370 23  8 50 19  0  0
42  8 361680 2899452 1690812 184319568    0    0 960112 602492 244036 747312 23  8 50 19  0  0
27 38 361680 2900504 1690816 184322176    0    0 953440 604400 243633 751821 23  8 50 19  0  0
45 16 361680 2898376 1690816 184324756    0    0 941136 600640 246638 773666 24  8 50 18  0  0
50  7 361680 2896132 1690816 184326664    0    0 958624 597736 245159 765503 23  8 50 19  0  0
53 10 361680 2896356 1690816 184329264    0    0 958096 605452 242679 745651 23  8 51 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
32 10 361680 2892728 1690824 184331256    0    0 941968 596060 243171 752375 23  8 51 18  0  0
41  8 361680 2888796 1690824 184333840    0    0 941648 598156 244911 759323 24  8 50 19  0  0
53  7 361680 2881328 1690824 184336220    0    0 946032 594592 243525 755969 23  8 50 19  0  0
41  9 361680 2880072 1690824 184338252    0    0 959664 607600 243448 743125 23  8 50 20  0  0
 5  1 361680 2876872 1690824 184340804    0    0 919728 591604 243040 750399 23  8 50 20  0  0
 4  0 361680 2876132 1690828 184343340    0    0 943536 585852 247049 782025 24  8 49 19  0  0
45  5 361680 2870852 1690828 184345312    0    0 960560 595676 244464 759624 23  8 50 19  0  0
 1  0 361680 2870956 1690828 184347796    0    0 940528 593004 241053 742865 23  8 49 21  0  0
32 34 361680 2865548 1690828 184350236    0    0 915584 562768 234760 720435 22  7 50 21  0  0
 2  0 361680 2863584 1690828 184352228    0    0 958864 600420 245161 766261 24  8 49 19  0  0
 4  0 361680 2861644 1690832 184354852    0    0 963312 601880 244512 754366 23  8 50 19  0  0
56 10 361680 2860264 1690832 184356752    0    0 946208 592428 243222 757470 23  8 50 19  0  0
 3  0 361680 2858848 1690832 184359304    0    0 932752 602512 244502 761122 23  8 50 19  0  0
 4  1 361680 2852788 1690832 184361828    0    0 942320 604076 247147 785593 24  9 50 18  0  0
36 30 361680 2850144 1690832 184363712    0    0 957184 606796 247428 772174 23  8 50 18  0  0
28 37 361680 2852864 1690832 184366328    0    0 953584 612404 247279 772324 24  8 50 18  0  0
 4  0 361680 2853776 1690832 184368956    0    0 976032 611180 249108 775170 24  8 50 19  0  0
30 33 361680 2853176 1690832 184370972    0    0 965008 605732 244658 752642 23  8 51 18  0  0
 2  0 361680 2851164 1690832 184373692    0    0 958832 603752 246930 768517 23  8 50 18  0  0
26 43 361680 2846140 1690832 184376116    0    0 962432 601952 246807 765458 23  8 50 18  0  0
59  9 361680 2843780 1690836 184378176    0    0 954512 603316 245832 758398 23  8 50 19  0  0
