You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 19:22:24|                   |           |           |           |           
20-07 19:22:25| 98   1   1   0   0|   0   258M| 736B  412B|   0     0 |  94k   35k
20-07 19:22:26| 97   1   2   0   0|   0   317M| 435B  413B|   0     0 |  95k   40k
20-07 19:22:27| 97   1   2   0   0|   0   283M| 556B  414B|   0     0 | 184k   46k
20-07 19:22:28| 98   1   1   0   0|   0   282M| 806B  413B|   0     0 |  97k   44k
20-07 19:22:29| 97   1   2   0   0|   0   291M| 120B    0 |   0     0 | 175k   45k
20-07 19:22:30| 97   1   2   0   0|   0   321M| 427B  414B|   0     0 | 100k   49k
20-07 19:22:31| 98   1   1   0   0|   0   289M| 120B    0 |   0     0 |  97k   47k
20-07 19:22:32| 98   1   1   0   0|   0   292M|   0     0 |   0     0 |  99k   48k
20-07 19:22:33| 97   1   1   0   0|   0   310M| 494B    0 |   0     0 | 101k   49k
20-07 19:22:34| 97   1   2   0   0|   0   317M| 435B  415B|   0     0 | 112k   44k
20-07 19:22:35| 60  30   9   0   0|   0   487M| 556B  414B|   0     0 | 738k  284k
20-07 19:22:36| 75  15   8   0   0|   0   435M| 436B  415B|   0     0 | 245k  886k
20-07 19:22:37| 79  15   5   0   0|   0   445M| 120B    0 |   0     0 | 196k  939k
20-07 19:22:38| 78  15   5   0   0|4094B  445M| 425B  487B|   0     0 | 170k  957k
20-07 19:22:39| 77  15   6   0   0|   0   449M| 548B  480B|   0     0 | 172k  958k
20-07 19:22:40| 78  15   5   0   0|   0   455M|   0    74B|   0     0 | 163k  970k
20-07 19:22:41| 78  15   6   0   0|   0   452M| 741B 8961B|   0     0 | 166k  973k
20-07 19:22:42| 78  15   5   0   0|   0   459M| 437B  491B|   0     0 | 166k  974k
20-07 19:22:43| 77  15   6   0   0|   0   456M| 558B  488B|   0     0 | 159k  962k
20-07 19:22:44| 78  15   5   0   0|   0   452M| 433B  417B|   0     0 | 162k  971k
20-07 19:22:45| 75  14   9   0   0|   0   448M| 120B   74B|   0     0 | 155k  926k
20-07 19:22:46| 75  14   8   0   0|4094B  356M|   0     0 |   0     0 | 152k  918k
20-07 19:22:47| 78  15   5   0   0|   0   361M| 120B    0 |   0     0 | 156k  962k
