procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 357840 8625160 1781668 142918592    5   10 23464 29547 8501    4  3  0 96  0  0  0
114  0 357840 8542400 1781668 142918632    0    0     0 32772 84872 33579 96  1  3  0  0  0
128  0 357840 8528512 1781668 142918648    0    0     0 266824 152614 37059 98  1  1  0  0  0
130  0 357840 8506576 1781672 142918668    0    0     0 290656 94927 43113 98  1  1  0  0  0
128  0 357840 8488268 1781672 142918684    0    0     0 295808 119992 43737 98  1  1  0  0  0
76  0 357840 8466096 1781672 142918700    0    0     0 323520 105654 43487 97  1  2  0  0  0
143  0 357840 8068192 1781672 142921504    0    0     0 425288 411441 460113 60 18 22  0  0  0
103  0 357840 7952484 1781672 142936944    0    0     0 458188 215314 1063564 73 22  6  0  0  0
117  0 357840 7940404 1781676 142951812    0    0     0 431944 181785 1043091 69 20 11  0  0  0
126  0 357840 7948220 1781676 142966968    0    0     0 438972 181386 1065688 69 20 10  0  0  0
149  0 357840 7948872 1781676 142982260    0    0     0 433784 179121 1058710 69 20 10  0  0  0
116  0 357840 7953600 1781676 142997252    0    0     0 430892 181717 1047855 69 20 11  1  0  0
144  0 357840 7946020 1781676 143012216    0    0     0 432436 175308 1018789 67 20 13  1  0  0
74  0 357840 7943780 1781684 143026856    0    0     0 431780 174850 1011548 67 20 13  1  0  0
67  0 357840 7945628 1781684 143041436    0    0     0 432344 174549 1016775 67 20 13  1  0  0
97  0 357840 7937144 1781684 143056060    0    0     0 435964 174149 1011476 67 20 13  1  0  0
117  0 357840 7934576 1781684 143071172    0    0     0 439552 176819 1050651 69 20 11  1  0  0
131  0 357840 7933440 1781684 143086160    0    0     0 439324 177936 1029735 68 20 12  1  0  0
105  1 357840 7921476 1781692 143100816    0    0     0 446756 178924 1027584 69 20 10  1  0  0
102  0 357840 7903152 1781692 143115616    0    0     0 446988 179140 1042640 69 21 10  0  0  0
100  0 357840 7887728 1781692 143130464    0    0     0 439532 177456 1007651 69 21 10  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
111  0 357840 7874596 1781692 143144384    0    0     0 443256 176902 986043 68 20 12  0  0  0
96  2 357840 7867672 1781692 143158880    0    0     0 455780 178219 1022234 70 21  9  0  0  0
140  1 357840 7853708 1781696 143173456    0    0     0 457324 177852 1016024 69 21 10  0  0  0
124  0 357840 7845308 1781696 143187692    0    0     0 453900 176031 998850 68 20 11  0  0  0
88  0 357840 7829548 1781696 143202144    0    0     0 456524 175985 1004632 69 20 10  0  0  0
105  0 357840 7789192 1781696 143215568    0    0     0 445904 168653 929650 63 19 17  1  0  0
131  0 357840 7770112 1781696 143229416    0    0     0 456424 175577 979288 67 20 12  1  0  0
76  1 357840 7758788 1781700 143243712    0    0     0 457200 175022 982845 68 21 11  0  0  0
106  0 357840 7744148 1781700 143257844    0    0     0 455420 174251 971393 67 20 13  1  0  0
93  0 357840 7730836 1781700 143271720    0    0     0 447848 171392 960479 66 19 14  1  0  0
143  1 357840 7717600 1781700 143286136    0    0     0 449672 177544 1005183 69 21 10  0  0  0
68  0 357840 7709892 1781700 143300244    0    0     0 447856 174678 983357 68 20 11  0  0  0
97  0 357840 7700648 1781708 143314376    0    0     0 455184 178652 999236 69 20 10  0  0  0
92  0 357840 7684876 1781708 143329080    0    0     0 455876 178018 1000570 69 21 10  0  0  0
158  0 357840 7667736 1781708 143343616    0    0     0 451408 177746 1009371 70 21  9  0  0  0
105  0 357840 7651836 1781708 143357984    0    0     0 455000 178158 1015521 69 21 10  0  0  0
140  0 357840 7630688 1781708 143372748    0    0     0 455092 176345 1014331 69 21  9  0  0  0
139  0 357840 7616348 1781708 143386776    0    0     0 477160 180030 1002420 69 21 10  0  0  0
138  0 357840 7599676 1781708 143401196    0    0     0 474516 176904 985266 68 20 11  1  0  0
105  0 357840 7545068 1781708 143414864    0    0     0 469292 173162 950888 66 20 14  0  0  0
95  0 357840 7585788 1781708 143429196    0    0     0 471728 179469 993197 69 21 10  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
88  0 357840 7576440 1781708 143443928    0    0     0 478012 180715 1004812 70 21  9  0  0  0
100  1 357840 7561340 1781712 143458472    0    0     0 478792 179555 1000867 70 21  9  0  0  0
126  0 357840 7543724 1781712 143473120    0    0     0 478552 181190 1009515 70 21  9  0  0  0
137  0 357840 7536144 1781712 143487244    0    0     0 476580 180572 998513 69 21 10  0  0  0
91  0 357840 7525724 1781712 143501552    0    0     0 478712 178948 990276 69 21 10  0  0  0
143  0 357840 7508316 1781712 143516084    0    0     0 479156 179817 997150 69 21 10  0  0  0
85  0 357840 7497396 1781716 143530700    0    0     0 477384 177912 976172 68 20 11  1  0  0
67  0 357840 7487204 1781716 143544736    0    0     0 475832 177793 988135 69 20 11  1  0  0
128  0 357840 7474060 1781720 143559160    0    0     0 476644 178100 991324 68 21 11  0  0  0
85  0 357840 7460072 1781720 143572884    0    0     0 474040 174573 962250 66 20 14  1  0  0
132  0 357840 7448260 1781720 143586784    0    0     0 471540 175606 960171 66 20 13  1  0  0
111  0 357840 7434584 1781720 143601160    0    0     0 478124 179307 993840 69 21 10  1  0  0
107  0 357840 7420900 1781720 143615496    0    0     0 479300 178794 1001472 69 21 10  0  0  0
135  0 357840 7409508 1781720 143630192    0    0     0 481888 180850 1000858 69 21 10  0  0  0
115  1 357840 7390508 1781720 143644120    0    0     0 481236 180294 993674 69 21 10  0  0  0
96  0 357840 7379900 1781720 143658888    0    0     0 481560 178977 999620 69 21 10  0  0  0
91  0 357840 7368680 1781720 143673216    0    0     0 493024 182336 1000345 69 21 10  1  0  0
90  0 357840 7334120 1781720 143687268    0    0     0 494000 178437 986885 67 20 12  0  0  0
127  0 357840 7321928 1781720 143701796    0    0     0 503964 182661 1024437 71 21  8  0  0  0
97  1 357840 7302772 1781720 143716220    0    0     0 499244 179453 1006356 68 21 10  0  0  0
27  0 357840 7287976 1781720 143730832    0    0     0 505268 181031 1017034 70 21  9  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
138  0 357840 7252152 1781724 143745240    0    0     0 502276 180857 999528 69 21 10  0  0  0
106  1 357840 7239556 1781724 143759792    0    0     0 504912 182648 1016902 70 21  8  0  0  0
54  0 357840 7223292 1781724 143774488    0    0     0 507776 183648 1031824 71 22  7  0  0  0
131  0 357840 7210736 1781724 143789120    0    0     0 502624 181933 1006897 69 21 10  0  0  0
