You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 16:49:54|                   |           |           |           |           
20-07 16:49:55| 40   0  59   0   0|   0   268M| 180B    0 |   0     0 |  98k   28k
20-07 16:49:56| 32   6  57   0   0|   0   555M|  60B    0 |   0     0 | 141k  476k
20-07 16:49:57| 32   7  56   1   0|   0   539M|  60B    0 |   0     0 | 175k 1076k
20-07 16:49:58| 32   7  57   1   0|   0   544M|  60B    0 |   0     0 | 176k 1077k
20-07 16:49:59| 32   7  56   1   0|   0   546M|  60B    0 |   0     0 | 176k 1089k
20-07 16:50:00| 32   7  57   1   0|   0   538M|  60B    0 |   0     0 | 178k 1058k
20-07 16:50:01| 32   7  57   1   0|   0   536M|  60B    0 |   0     0 | 174k 1053k
20-07 16:50:02| 32   7  56   1   0|   0   536M|  60B    0 |   0     0 | 174k 1077k
20-07 16:50:03| 32   7  56   1   0|   0   549M| 482B  406B|   0     0 | 177k 1082k
20-07 16:50:04| 32   7  57   1   0|   0   537M|  60B    0 |   0     0 | 175k 1063k
20-07 16:50:05| 29   6  60   1   0|   0   495M|  60B    0 |   0     0 | 165k  971k
20-07 16:50:06| 31   7  57   1   0|   0   520M| 529B  407B|   0     0 | 170k 1035k
20-07 16:50:07| 31   7  57   1   0|   0   536M| 529B  407B|   0     0 | 175k 1057k
20-07 16:50:08| 32   7  56   1   0|   0   544M| 905B 1288B|   0     0 | 175k 1082k
20-07 16:50:09| 32   7  56   1   0|   0   544M|  60B    0 |   0     0 | 174k 1084k
20-07 16:50:10| 32   7  56   1   0|   0   545M| 480B  408B|   0     0 | 176k 1071k
20-07 16:50:11| 33   7  56   1   0|   0   545M| 355B  340B|   0     0 | 176k 1064k
20-07 16:50:12| 32   7  56   1   0|   0   545M| 192B   66B|   0     0 | 177k 1059k
20-07 16:50:13| 32   7  56   1   0|   0   547M| 487B  417B|   0     0 | 178k 1063k
20-07 16:50:14| 32   7  56   1   0|   0   546M| 558B  480B|   0     0 | 176k 1068k
20-07 16:50:15| 32   7  56   1   0|   0   545M| 497B  414B|   0     0 | 175k 1063k
20-07 16:50:16| 33   7  56   1   0|   0   524M| 951B  998B|   0     0 | 178k 1083k
20-07 16:50:17| 32   7  56   1   0|   0   521M| 486B  407B|   0     0 | 175k 1080k
20-07 16:50:18| 32   7  56   1   0|   0   517M| 491B  418B|   0     0 | 175k 1073k
20-07 16:50:19| 33   7  56   1   0|   0   519M| 869B  547B|   0     0 | 175k 1073k
20-07 16:50:20| 33   7  56   1   0|   0   527M| 536B  401B|   0     0 | 175k 1081k
20-07 16:50:21| 32   7  56   1   0|   0   519M| 560B  480B|   0     0 | 174k 1071k
