You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 17:50:42|                   |           |           |           |           
20-07 17:50:43| 80   1  19   0   0|   0   299M| 677B  491B|   0     0 | 111k   25k
20-07 17:50:44| 71   1  28   0   0|   0   366M| 498B  414B|   0     0 | 104k   29k
20-07 17:50:45| 50  10  34   0   0|   0   391M| 493B  491B|   0     0 | 228k  980k
20-07 17:50:46| 58  12  21   1   0|   0   651M|  60B    0 |   0     0 | 206k 1326k
20-07 17:50:47| 55  12  24   1   0|   0   519M|   0     0 |   0     0 | 198k 1285k
20-07 17:50:48| 55  12  24   1   0|   0   552M| 120B    0 |   0     0 | 213k 1285k
20-07 17:50:49| 57  12  23   1   0|   0   561M|   0     0 |   0     0 | 203k 1325k
20-07 17:50:50| 57  12  23   1   0|   0   513M| 120B    0 |   0     0 | 211k 1324k
20-07 17:50:51| 55  12  25   1   0|   0   567M|   0     0 |   0     0 | 201k 1286k
20-07 17:50:52| 57  12  22   1   0|   0   522M| 120B    0 |   0     0 | 201k 1330k
20-07 17:50:53| 58  12  22   1   0|   0   502M| 374B    0 |   0     0 | 202k 1334k
20-07 17:50:54| 56  12  24   1   0|   0   486M| 120B    0 |   0     0 | 196k 1269k
20-07 17:50:55| 56  12  23   1   0|   0   501M|   0     0 |   0     0 | 196k 1278k
20-07 17:50:56| 56  12  23   1   0|   0   442M| 120B    0 |   0     0 | 193k 1254k
20-07 17:50:57| 55  12  24   1   0|   0   519M| 374B    0 |   0     0 | 196k 1213k
20-07 17:50:58| 57  13  22   1   0|   0   523M| 120B    0 |   0     0 | 200k 1256k
20-07 17:50:59| 58  13  22   1   0|   0   486M|   0     0 |   0     0 | 198k 1265k
20-07 17:51:00| 56  12  23   1   0|   0   487M| 120B    0 |   0     0 | 197k 1235k
20-07 17:51:01| 57  13  22   1   0|   0   503M|   0     0 |   0     0 | 197k 1252k
20-07 17:51:02| 57  12  22   1   0|   0   514M| 120B    0 |   0     0 | 198k 1260k
20-07 17:51:03| 58  13  22   1   0|   0   501M|   0     0 |   0     0 | 197k 1265k
20-07 17:51:04| 58  12  22   1   0|   0   507M| 542B  406B|   0     0 | 198k 1263k
