You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 16:04:21|                   |           |           |           |           
20-07 16:04:22| 17   2  79   0   0|   0   381M| 679B  413B|   0     0 | 116k  316k
20-07 16:04:23| 18   4  74   0   0|   0   547M| 946B  980B|   0     0 | 147k  510k
20-07 16:04:24| 18   4  75   1   0|   0   413M| 554B  413B|   0     0 | 172k  700k
20-07 16:04:25| 18   4  75   1   0|   0   421M| 769B  825B|   0     0 | 171k  702k
20-07 16:04:26| 18   4  75   1   0|   0   414M| 435B  413B|   0     0 | 169k  697k
20-07 16:04:27| 18   4  75   1   0|   0   413M| 556B  413B|   0     0 | 169k  698k
20-07 16:04:28| 18   4  76   1   0|   0   415M| 494B  414B|   0     0 | 167k  701k
20-07 16:04:29| 18   4  75   1   0|   0   417M| 180B    0 |   0     0 | 169k  697k
20-07 16:04:30| 18   4  76   1   0|   0   416M| 428B  415B|   0     0 | 170k  696k
20-07 16:04:31| 17   4  76   1   0|   0   389M| 180B    0 |   0     0 | 163k  677k
20-07 16:04:32| 17   4  76   1   0|   0   401M|   0     0 |   0     0 | 166k  682k
20-07 16:04:33| 18   4  75   1   0|   0   421M| 120B    0 |   0     0 | 171k  708k
20-07 16:04:34| 18   4  75   1   0|   0   418M| 435B  415B|   0     0 | 170k  705k
20-07 16:04:35| 18   4  75   1   0|   0   415M| 616B  414B|   0     0 | 169k  702k
20-07 16:04:36| 18   4  75   1   0|   0   418M| 436B  415B|   0     0 | 171k  708k
20-07 16:04:37| 18   4  76   1   0|   0   419M| 120B   74B|   0     0 | 169k  705k
20-07 16:04:38| 18   4  75   1   0|   0   417M| 425B  487B|   0     0 | 170k  703k
20-07 16:04:39| 18   4  75   1   0|   0   419M| 608B  480B|   0     0 | 170k  702k
20-07 16:04:40| 18   4  76   1   0|   0   419M|  60B   74B|   0     0 | 169k  698k
20-07 16:04:41| 18   4  75   1   0|   0   417M| 740B 8579B|   0     0 | 168k  702k
20-07 16:04:42| 18   4  75   1   0|   0   414M| 497B  491B|   0     0 | 168k  693k
20-07 16:04:43| 18   4  75   1   0|   0   397M| 558B  414B|   0     0 | 169k  706k
20-07 16:04:44| 17   4  76   1   0|   0   394M| 433B  491B|   0     0 | 168k  697k
20-07 16:04:45| 18   4  76   1   0|   0   396M| 120B    0 |   0     0 | 167k  694k
20-07 16:04:46| 18   4  76   1   0|   0   398M| 434B    0 |   0     0 | 168k  689k
20-07 16:04:47| 18   4  75   1   0|   0   398M| 120B    0 |   0     0 | 166k  699k
