Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	07/21/2026 	_x86_64_	(80 CPU)

07:51:26 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:51:27 AM  all   93.73    0.00    1.17    0.12    0.00    0.00    0.00    0.00    0.00    4.97
07:51:27 AM    0   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:51:27 AM    1   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
07:51:27 AM    2   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
07:51:27 AM    3   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:51:27 AM    4   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:51:27 AM    5   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:51:27 AM    6   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
07:51:27 AM    7   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:51:27 AM    8   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
07:51:27 AM    9   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:51:27 AM   10   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:51:27 AM   11   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:51:27 AM   12   95.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.95
07:51:27 AM   13   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:51:27 AM   14   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:51:27 AM   15   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:51:27 AM   16   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
07:51:27 AM   17   94.12    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    4.90
07:51:27 AM   18   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
07:51:27 AM   19   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:51:27 AM   20   89.90    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    6.06
07:51:27 AM   21   90.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
07:51:27 AM   22   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
07:51:27 AM   23   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:51:27 AM   24   92.16    0.00    0.98    0.98    0.00    0.00    0.00    0.00    0.00    5.88
07:51:27 AM   25   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
07:51:27 AM   26   92.93    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    6.06
07:51:27 AM   27   91.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
07:51:27 AM   28   90.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
07:51:27 AM   29   92.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
07:51:27 AM   30   88.24    0.00    2.94    0.98    0.00    0.00    0.00    0.00    0.00    7.84
07:51:27 AM   31   90.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    9.00
07:51:27 AM   32   95.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
07:51:27 AM   33   92.93    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    6.06
07:51:27 AM   34   94.06    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    3.96
07:51:27 AM   35   92.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
07:51:27 AM   36   93.94    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    5.05
07:51:27 AM   37   92.08    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    5.94
07:51:27 AM   38   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:51:27 AM   39   93.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    5.00
07:51:27 AM   40   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:51:27 AM   41   93.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.06
07:51:27 AM   42   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:51:27 AM   43   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:51:27 AM   44   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:51:27 AM   45   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:51:27 AM   46   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:51:27 AM   47   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:51:27 AM   48   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
07:51:27 AM   49   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:51:27 AM   50   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:51:27 AM   51   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:51:27 AM   52   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
07:51:27 AM   53   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:51:27 AM   54   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:51:27 AM   55   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:51:27 AM   56   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:51:27 AM   57   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:51:27 AM   58   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:51:27 AM   59   94.12    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    4.90
07:51:27 AM   60   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:51:27 AM   61   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
07:51:27 AM   62   92.08    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    5.94
07:51:27 AM   63   91.09    0.00    3.96    0.99    0.00    0.00    0.00    0.00    0.00    3.96
07:51:27 AM   64   95.92    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.08
07:51:27 AM   65   90.00    0.00    4.00    1.00    0.00    0.00    0.00    0.00    0.00    5.00
07:51:27 AM   66   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:51:27 AM   67   93.07    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    4.95
07:51:27 AM   68   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
07:51:27 AM   69   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:51:27 AM   70   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:51:27 AM   71   85.86    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   11.11
07:51:27 AM   72   87.13    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00    5.94
07:51:27 AM   73   93.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
07:51:27 AM   74   93.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.06
07:51:27 AM   75   93.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.06
07:51:27 AM   76   91.92    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    8.08
07:51:27 AM   77   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:51:27 AM   78   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:51:27 AM   79   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95

07:51:27 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:51:28 AM  all   97.95    0.00    1.07    0.01    0.00    0.00    0.00    0.00    0.00    0.96
07:51:28 AM    0   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:51:28 AM    1   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:51:28 AM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:51:28 AM    3   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:51:28 AM    4  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:51:28 AM    5  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:51:28 AM    6  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:51:28 AM    7   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:51:28 AM    8   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:51:28 AM    9   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
07:51:28 AM   10   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
07:51:28 AM   11   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:51:28 AM   12   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:51:28 AM   13  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:51:28 AM   14  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:51:28 AM   15  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:51:28 AM   16   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
07:51:28 AM   17  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:51:28 AM   18   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
07:51:28 AM   19  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:51:28 AM   20   94.06    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    2.97
07:51:28 AM   21   96.04    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:51:28 AM   22   95.05    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00
