You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 23:42:26|                   |           |           |           |           
20-07 23:42:27| 80   1  19   0   0|   0   312M| 736B  413B|   0     0 | 112k   39k
20-07 23:42:28| 63   0  36   0   0|   0   313M| 434B  414B|   0     0 | 103k   34k
20-07 23:42:29| 34   7  45   9   0| 722M  595M| 120B    0 |   0     0 | 295k  657k
20-07 23:42:30| 34   8  32  19   0|1267M  647M| 428B  415B|   0     0 | 279k 1038k
20-07 23:42:31| 33   8  34  18   0|1241M  655M| 120B    0 |   0     0 | 275k 1016k
20-07 23:42:32| 32   8  34  19   0|1236M  717M|   0     0 |   0     0 | 271k 1007k
20-07 23:42:33| 31   8  36  19   0|1204M  751M| 120B    0 |   0     0 | 275k  988k
20-07 23:42:34| 31   8  36  18   0|1202M  763M| 435B  415B|   0     0 | 269k  984k
20-07 23:42:35| 31   8  36  18   0|1211M  758M| 556B  414B|   0     0 | 270k  983k
20-07 23:42:36| 31   8  36  19   0|1212M  767M| 436B  415B|   0     0 | 270k  989k
20-07 23:42:37| 31   7  36  19   0|1186M  781M| 120B    0 |   0     0 | 270k  975k
20-07 23:42:38| 31   7  37  18   0|1185M  791M| 425B  413B|   0     0 | 269k  964k
20-07 23:42:39| 30   8  37  18   0|1169M  771M| 608B  472B|   0     0 | 267k  960k
20-07 23:42:40| 30   8  37  19   0|1165M  806M|   0    74B|   0     0 | 269k  963k
20-07 23:42:41| 30   7  38  18   0|1163M  804M| 806B 8580B|   0     0 | 268k  961k
20-07 23:42:42| 29   7  37  21   0|1135M  798M| 437B  491B|   0     0 | 260k  927k
20-07 23:42:43| 28   7  38  21   0|1096M  762M| 558B  488B|   0     0 | 255k  895k
20-07 23:42:44| 30   7  38  19   0|1122M  805M| 807B  491B|   0     0 | 264k  934k
20-07 23:42:45| 30   7  39  17   0|1134M  804M| 120B   74B|   0     0 | 265k  940k
20-07 23:42:46| 30   8  37  18   0|1154M  826M|   0     0 |   0     0 | 269k  950k
20-07 23:42:47| 30   7  37  18   0|1142M  844M| 120B   74B|   0     0 | 269k  949k
20-07 23:42:48| 30   8  38  17   0|1132M  834M|   0     0 |   0     0 | 268k  945k
20-07 23:42:49| 30   8  38  18   0|1138M  844M| 494B    0 |   0     0 | 268k  940k
20-07 23:42:50| 30   8  37  19   0|1148M  851M|   0     0 |   0     0 | 268k  945k
20-07 23:42:51| 30   8  37  19   0|1139M  867M| 120B    0 |   0     0 | 270k  951k
20-07 23:42:52| 29   7  38  19   0|1111M  836M|   0     0 |   0     0 | 266k  933k
20-07 23:42:53| 29   8  38  18   0|1121M  857M| 120B    0 |   0     0 | 269k  947k
20-07 23:42:54| 28   7  38  20   0|1096M  810M| 444B  413B|   0     0 | 259k  901k
20-07 23:42:55| 28   7  37  22   0|1093M  808M| 504B  413B|   0     0 | 257k  897k
20-07 23:42:56| 29   7  38  19   0|1123M  826M| 503B  406B|   0     0 | 266k  932k
20-07 23:42:57| 29   7  39  18   0|1112M  847M| 503B  406B|   0     0 | 265k  920k
20-07 23:42:58| 29   8  39  18   0|1129M  837M| 496B  415B|   0     0 | 268k  936k
20-07 23:42:59| 29   8  38  18   0|1129M  864M| 496B  416B|   0     0 | 268k  935k
20-07 23:43:00| 29   8  38  18   0|1136M  865M| 505B  406B|   0     0 | 270k  944k
20-07 23:43:01| 29   7  39  18   0|1120M  844M| 505B  406B|   0     0 | 267k  932k
20-07 23:43:02| 29   8  37  19   0|1140M  874M| 504B  406B|   0     0 | 271k  952k
20-07 23:43:03| 29   8  38  18   0|1117M  869M| 926B  812B|   0     0 | 270k  941k
20-07 23:43:04| 29   7  38  19   0|1120M  848M| 497B  413B|   0     0 | 267k  936k
20-07 23:43:05| 29   7  38  18   0|1128M  875M| 497B  416B|   0     0 | 269k  938k
20-07 23:43:06| 28   7  39  20   0|1089M  815M| 529B  407B|   0     0 | 256k  891k
20-07 23:43:07| 28   7  39  20   0|1079M  800M| 529B  407B|   0     0 | 255k  891k
20-07 23:43:08| 28   7  39  18   0|1102M  851M| 905B 1288B|   0     0 | 264k  920k
20-07 23:43:09| 30   7  38  18   0|1127M  850M|  60B    0 |   0     0 | 268k  942k
20-07 23:43:10| 29   8  38  19   0|1139M  854M| 480B  408B|   0     0 | 268k  943k
20-07 23:43:11| 30   8  38  18   0|1142M  870M| 487B  406B|   0     0 | 271k  947k
20-07 23:43:12| 29   8  38  18   0|1126M  863M|  60B    0 |   0     0 | 268k  939k
20-07 23:43:13| 29   7  40  18   0|1106M  851M| 487B  417B|   0     0 | 265k  920k
20-07 23:43:14| 28   7  39  18   0|1107M  856M| 872B  414B|   0     0 | 264k  913k
20-07 23:43:15| 30   7  37  19   0|1137M  874M| 497B  414B|   0     0 | 271k  949k
20-07 23:43:16| 29   8  37  19   0|1147M  869M| 951B  998B|   0     0 | 271k  952k
20-07 23:43:17| 28   7  39  19   0|1098M  844M| 486B  407B|   0     0 | 261k  902k
20-07 23:43:18| 28   7  40  20   0|1051M  790M| 593B  606B|   0     0 | 252k  873k
20-07 23:43:19| 29   7  39  19   0|1097M  851M| 869B  413B|   0     0 | 264k  914k
20-07 23:43:20| 30   7  38  18   0|1121M  848M| 500B  487B|   0     0 | 267k  935k
20-07 23:43:21| 29   7  37  18   0|1126M  861M| 494B  488B|   0     0 | 269k  944k
20-07 23:43:22| 30   8  38  18   0|1125M  873M| 499B  487B|   0     0 | 268k  930k
20-07 23:43:23| 30   8  37  19   0|1155M  870M| 946B 1055B|   0     0 | 271k  953k
20-07 23:43:24| 29   7  38  19   0|1124M  881M| 766B  899B|   0     0 | 271k  943k
