Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	07/20/2026 	_x86_64_	(80 CPU)

07:07:02 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:07:03 PM  all   94.55    0.00    0.74    0.00    0.00    0.04    0.00    0.00    0.00    4.68
07:07:03 PM    0   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:07:03 PM    1   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
07:07:03 PM    2   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
07:07:03 PM    3   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
07:07:03 PM    4   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
07:07:03 PM    5   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:07:03 PM    6   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:07:03 PM    7   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
07:07:03 PM    8   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:07:03 PM    9   94.06    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00    3.96
07:07:03 PM   10   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:07:03 PM   11   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:07:03 PM   12   95.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.95
07:07:03 PM   13   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:07:03 PM   14   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:07:03 PM   15   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
07:07:03 PM   16   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:07:03 PM   17   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:07:03 PM   18   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:07:03 PM   19   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:07:03 PM   20   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
07:07:03 PM   21   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:07:03 PM   22   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
07:07:03 PM   23   91.18    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00    5.88
07:07:03 PM   24   91.09    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    7.92
07:07:03 PM   25   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
07:07:03 PM   26   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
07:07:03 PM   27   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
07:07:03 PM   28   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:07:03 PM   29   91.92    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    7.07
07:07:03 PM   30   93.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
07:07:03 PM   31   91.92    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    7.07
07:07:03 PM   32   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
07:07:03 PM   33   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:07:03 PM   34   91.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
07:07:03 PM   35   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:07:03 PM   36   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
07:07:03 PM   37   95.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.95
07:07:03 PM   38   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
07:07:03 PM   39   92.08    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    6.93
07:07:03 PM   40   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:07:03 PM   41   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:07:03 PM   42   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:07:03 PM   43   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:07:03 PM   44   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:07:03 PM   45   95.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.95
07:07:03 PM   46   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:07:03 PM   47   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:07:03 PM   48   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:07:03 PM   49   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:07:03 PM   50   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:07:03 PM   51   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:07:03 PM   52   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:07:03 PM   53   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:07:03 PM   54   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:07:03 PM   55   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
07:07:03 PM   56   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:07:03 PM   57   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:07:03 PM   58   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:07:03 PM   59   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
07:07:03 PM   60   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:07:03 PM   61   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
07:07:03 PM   62   92.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
07:07:03 PM   63   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
07:07:03 PM   64   96.97    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    1.01
07:07:03 PM   65   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:07:03 PM   66   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:07:03 PM   67   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:07:03 PM   68   90.20    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00    6.86
07:07:03 PM   69   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:07:03 PM   70   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:07:03 PM   71   90.91    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    8.08
07:07:03 PM   72   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
07:07:03 PM   73   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:07:03 PM   74   92.08    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    6.93
07:07:03 PM   75   93.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.06
07:07:03 PM   76   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:07:03 PM   77   93.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.06
07:07:03 PM   78   91.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
07:07:03 PM   79   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96

07:07:03 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:07:04 PM  all   98.27    0.00    0.92    0.00    0.00    0.00    0.00    0.00    0.00    0.81
07:07:04 PM    0   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:07:04 PM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:07:04 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:07:04 PM    3   99.02    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:07:04 PM    4  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:07:04 PM    5  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:07:04 PM    6  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:07:04 PM    7   99.02    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:07:04 PM    8  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:07:04 PM    9  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:07:04 PM   10  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
