procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 361680 2958072 1684604 184808816    5   10 23871 29984 8688    4  3  0 96  0  0  0
11  8 361680 2890196 1684604 184809340    0    0 243008 20236 104874 125640 15  1 81  3  0  0
11  7 361680 2882924 1684604 184811096    0    0 715904 437884 197485 401933  9  3 77 11  0  0
 8 11 361680 2884368 1684604 184812640    0    0 654160 290240 181499 364993  9  3 79  9  0  0
10  7 361680 2878736 1684612 184814160    0    0 584944 413964 177949 333421  8  2 81  9  0  0
 6  0 361680 2878008 1684612 184815316    0    0 616720 373616 180329 347209  8  2 80  9  0  0
11  9 361680 2877284 1684612 184817204    0    0 614544 387528 182480 348454  8  3 80  9  0  0
12  7 361680 2877684 1684612 184818768    0    0 613520 384888 181209 347183  8  3 80  9  0  0
11  9 361680 2876892 1684616 184820032    0    0 607200 379132 180046 344535  8  3 80  9  0  0
16  6 361680 2871908 1684616 184821764    0    0 612080 363968 179731 345919  8  3 80  9  0  0
15  7 361680 2871120 1684616 184823300    0    0 604480 362012 177943 341181  8  3 80  9  0  0
10  8 361680 2866288 1684616 184824724    0    0 609280 369856 179535 343234  8  3 80  9  0  0
12  6 361680 2867644 1684616 184826256    0    0 597680 357124 176132 334865  8  2 80  9  0  0
 5 12 361680 2867056 1684620 184827532    0    0 582336 348356 175171 331582  8  2 80 10  0  0
 7 11 361680 2862404 1684620 184829184    0    0 604864 366800 179531 343064  8  3 80  9  0  0
10  8 361680 2862788 1684620 184830724    0    0 612064 370496 180619 349498  8  3 80  9  0  0
10  9 361680 2863332 1684620 184832144    0    0 610288 373740 180500 346268  8  3 80  9  0  0
 9  9 361680 2865128 1684620 184833776    0    0 607120 394704 180760 345690  8  3 80  9  0  0
10  8 361680 2860372 1684620 184835296    0    0 599984 408348 181247 346233  8  2 81  9  0  0
 2  1 361680 2858256 1684620 184836744    0    0 600224 407556 181923 346619  8  3 81  9  0  0
 9  9 361680 2855404 1684620 184838156    0    0 587168 405520 178566 336684  8  2 81  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10  9 361680 2856916 1684620 184839704    0    0 588512 403608 179855 340274  8  3 81  8  0  0
 9  9 361680 2856984 1684620 184841236    0    0 586352 404332 179669 338527  8  2 81  8  0  0
11  8 361680 2852808 1684620 184842716    0    0 594864 402944 179880 338076  8  3 81  9  0  0
 7 10 361680 2847648 1684620 184843996    0    0 590320 396776 177939 335732  8  2 81  8  0  0
13  7 361680 2847652 1684620 184845612    0    0 592992 399792 178076 334103  8  3 81  9  0  0
11  9 361680 2845108 1684620 184847084    0    0 592688 398280 178375 336020  8  3 81  8  0  0
11 10 361680 2843532 1684628 184848504    0    0 582832 396560 176882 331651  8  2 81  8  0  0
 6 12 361680 2841084 1684632 184850048    0    0 593904 392756 177755 335108  8  2 81  9  0  0
 8 11 361680 2840224 1684632 184851536    0    0 598224 399068 179737 340019  8  3 81  9  0  0
12  7 361680 2837568 1684632 184852936    0    0 591824 401184 178363 333662  8  2 81  8  0  0
10  7 361680 2839092 1684632 184854412    0    0 593776 401684 178228 333063  8  2 81  9  0  0
 8 10 361680 2835900 1684632 184855904    0    0 595456 397020 178657 336870  8  3 81  9  0  0
10 10 361680 2833932 1684636 184857332    0    0 599968 396980 177988 337237  8  3 81  9  0  0
11  7 361680 2836320 1684636 184858888    0    0 595968 403300 178736 336286  8  2 81  9  0  0
 3 15 361680 2838452 1684636 184860344    0    0 594608 406196 179402 337830  8  3 81  9  0  0
 4  0 361680 2834476 1684636 184861928    0    0 596800 397104 178798 337860  8  3 81  9  0  0
 9  7 361680 2833284 1684636 184863420    0    0 596240 400024 178566 338437  8  2 81  9  0  0
10 10 361680 2830424 1684636 184864860    0    0 595712 399580 178365 335789  8  3 81  9  0  0
13  5 361680 2831412 1684636 184866332    0    0 598800 401504 178975 338581  8  2 80  9  0  0
11  7 361680 2827540 1684636 184867804    0    0 562976 381956 173102 321184  8  2 81  9  0  0
 9  9 361680 2826604 1684636 184869216    0    0 589264 394548 177940 332364  8  2 80  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  9 361680 2824088 1684636 184870680    0    0 605440 395108 179274 341606  8  3 81  9  0  0
12  7 361680 2821296 1684644 184872152    0    0 599104 407332 180042 341321  8  3 81  9  0  0
 7 12 361680 2817720 1684644 184873680    0    0 599360 402812 178717 338253  8  3 81  9  0  0
11  7 361680 2811460 1684644 184875168    0    0 593248 404384 178452 336175  8  3 81  9  0  0
 7 10 361680 2807568 1684644 184876636    0    0 600336 407168 179422 338180  8  3 81  9  0  0
10  8 361680 2801016 1684644 184878124    0    0 594752 400828 178227 339058  8  3 81  9  0  0
 7 11 361680 2788856 1684652 184879616    0    0 604720 404424 179792 340238  8  2 81  9  0  0
 7 11 361680 2787716 1684652 184881124    0    0 601104 400616 178859 339030  8  3 81  9  0  0
12  9 361680 2786360 1684652 184882592    0    0 592384 396196 177804 335741  8  3 81  9  0  0
13  5 361680 2781520 1684652 184884052    0    0 591440 392708 177718 334518  8  2 81  9  0  0
12  7 361680 2776360 1684652 184885548    0    0 597104 399184 178933 337658  8  3 81  9  0  0
11  8 361680 2771368 1684656 184887032    0    0 601488 398484 178307 339942  8  2 81  9  0  0
 3  0 361680 2769044 1684656 184888512    0    0 595568 399948 178180 332883  8  3 81  9  0  0
11  7 361680 2762984 1684656 184889992    0    0 598176 406036 178015 336013  8  3 81  9  0  0
11  7 361680 2765212 1684656 184891504    0    0 593904 406592 179942 336107  8  2 81  9  0  0
 2  1 361680 2765340 1684656 184892940    0    0 599040 401152 181283 340797  8  2 81  9  0  0
10  8 361680 2762032 1684656 184894432    0    0 592880 403884 179555 336932  8  2 81  9  0  0
11  8 361680 2759360 1684660 184895960    0    0 602372 396596 180405 341511  8  2 81  9  0  0
 8 11 361680 2759180 1684660 184897448    0    0 596624 401228 180213 339787  8  3 81  9  0  0
 8 11 361680 2749896 1684660 184898912    0    0 597040 399036 180129 339873  8  3 81  9  0  0
 6 13 361680 2750668 1684660 184900400    0    0 604064 406252 180558 341817  8  2 81  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0 361680 2753524 1684668 184901920    0    0 596416 410652 181328 341744  8  3 81  9  0  0
14  5 361680 2749268 1684668 184903388    0    0 585888 408568 179370 335473  8  2 81  8  0  0
10  8 361680 2750660 1684668 184904852    0    0 604496 405388 181323 343240  8  2 81  9  0  0
 9  9 361680 2750112 1684668 184906296    0    0 584448 398680 178221 332404  8  2 81  9  0  0
 6 12 361680 2747812 1684668 184907704    0    0 568432 386176 175941 324293  8  2 81  9  0  0
11 10 361680 2751728 1684676 184909172    0    0 596880 391932 178986 337661  8  3 81  9  0  0
12  7 361680 2749184 1684676 184910672    0    0 599792 396772 179654 339098  8  3 81  9  0  0
 8 10 361680 2747464 1684676 184912108    0    0 601344 398620 180261 339466  8  3 81  9  0  0
10  8 361680 2741712 1684676 184913632    0    0 598384 403556 180575 340416  8  3 81  9  0  0
 4 14 361680 2743608 1684676 184915108    0    0 591456 406024 180085 336816  8  2 81  8  0  0
11  8 361680 2738576 1684680 184916544    0    0 588112 399420 177688 334729  8  2 81  8  0  0
 7 11 361680 2742928 1684680 184917996    0    0 597744 397048 179522 339488  8  3 81  9  0  0
 2  0 361680 2740004 1684680 184919492    0    0 584944 407116 178909 334657  8  3 81  8  0  0
11  7 361680 2745856 1684680 184921020    0    0 609924 405544 181519 347273  8  3 80  9  0  0
13  5 361680 2742576 1684680 184922476    0    0 596640 410320 180278 339986  8  3 81  9  0  0
12  7 361680 2742344 1684684 184923992    0    0 599952 395988 179650 344883  8  2 81  9  0  0
10  9 361680 2744640 1684684 184925500    0    0 601888 406676 180750 343205  8  3 81  9  0  0
11  6 361680 2741344 1684684 184926996    0    0 600800 406852 179523 339806  8  2 81  9  0  0
 8 10 361680 2740064 1684684 184928504    0    0 602528 400152 180090 344301  8  3 81  9  0  0
 7  1 361680 2735588 1684684 184929952    0    0 588960 401564 178969 338747  8  2 81  9  0  0
 6  1 361680 2734160 1684696 184931496    0    0 603184 406716 180727 346478  8  3 80  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
