You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 20:08:50|                   |           |           |           |           
20-07 20:08:51| 98   1   1   0   0|   0    97M| 180B    0 |   0     0 |  91k   36k
20-07 20:08:52| 98   1   1   0   0|   0   296M|  60B    0 |   0     0 |  95k   46k
20-07 20:08:53| 98   1   1   0   0|   0   319M| 120B    0 |   0     0 | 100k   56k
20-07 20:08:54| 96   1   3   0   0|   0   318M| 120B    0 |   0     0 | 213k   62k
20-07 20:08:55| 98   1   1   0   0|   0   321M|  60B    0 |   0     0 | 110k   61k
20-07 20:08:56| 98   1   1   0   0|   0   329M| 120B    0 |   0     0 | 101k   62k
20-07 20:08:57| 98   1   1   0   0|   0   313M|  60B    0 |   0     0 | 102k   62k
20-07 20:08:58| 98   1   1   0   0|   0   313M|  60B    0 |   0     0 | 102k   60k
20-07 20:08:59| 96   1   2   0   0|   0   279M|  60B    0 |   0     0 | 200k   59k
20-07 20:09:00| 98   1   1   0   0|   0   254M| 120B    0 |   0     0 | 100k   54k
20-07 20:09:01| 97   1   2   0   0|   0   270M| 434B    0 |   0     0 | 102k   54k
20-07 20:09:02| 97   1   1   0   0|   0   259M|  60B    0 |   0     0 | 101k   52k
20-07 20:09:03| 98   1   1   0   0|   0   273M|  60B    0 |   0     0 |  99k   53k
20-07 20:09:04| 98   1   1   0   0|   0   289M| 542B  406B|   0     0 | 101k   54k
20-07 20:09:05| 97   1   1   0   0|   0   275M| 120B    0 |   0     0 |  99k   52k
20-07 20:09:06| 97   1   2   0   0|   0   268M| 432B    0 |   0     0 | 100k   52k
20-07 20:09:07| 98   1   1   0   0|   0   269M| 592B  409B|   0     0 |  98k   52k
20-07 20:09:08| 97   1   1   0   0|   0   295M|1014B 1549B|   0     0 | 101k   55k
20-07 20:09:09| 97   1   2   0   0|   0   277M| 486B  413B|   0     0 | 100k   52k
20-07 20:09:10| 97   1   1   0   0|   0   254M|  60B    0 |   0     0 | 106k   50k
20-07 20:09:11| 97   1   1   0   0|   0   278M| 606B  408B|   0     0 | 108k   54k
20-07 20:09:12| 39  53   7   0   0|   0   513M| 488B  407B|   0     0 |1116k  308k
20-07 20:09:13| 75  16   7   0   0|   0   250M|  60B    0 |   0     0 | 301k  808k
20-07 20:09:14| 79  15   4   0   0|   0   475M| 486B  416B|   0     0 | 219k  884k
20-07 20:09:15| 80  16   3   0   0|   0   341M| 559B  416B|   0     0 | 163k  903k
20-07 20:09:16| 79  16   4   0   0|   0   338M|4472B 2100B|   0     0 | 272k  886k
20-07 20:09:17| 79  15   5   0   0|   0   347M|  13k   10k|   0     0 | 170k  899k
20-07 20:09:18| 80  15   4   0   0|   0   354M| 546B  407B|   0     0 | 181k  897k
20-07 20:09:19| 75  15   8   0   0|   0   349M| 491B  418B|   0     0 | 154k  871k
20-07 20:09:20| 81  16   3   0   0|   0   353M| 494B  412B|   0     0 | 151k  920k
20-07 20:09:21| 81  15   3   0   0|   0   358M| 500B  413B|   0     0 | 150k  908k
20-07 20:09:22| 81  15   3   0   0|   0   365M| 554B  414B|   0     0 | 144k  921k
20-07 20:09:23| 76  15   9   0   0|4090B  361M| 498B  412B|   0     0 | 146k  848k
20-07 20:09:24| 80  15   3   0   0|   0   367M| 948B  982B|   0     0 | 146k  904k
20-07 20:09:25| 82  15   2   0   0|   0   366M| 766B  825B|   0     0 | 141k  907k
20-07 20:09:26| 81  15   3   0   0|   0   373M| 556B  412B|   0     0 | 143k  913k
20-07 20:09:27| 81  15   3   0   0|   0   373M| 556B  414B|   0     0 | 142k  901k
20-07 20:09:28| 82  15   2   0   0|   0   374M| 496B  413B|   0     0 | 142k  915k
