You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 18:36:25|                   |           |           |           |           
20-07 18:36:26| 99   0   0   0   0|   0    64M| 674B  413B|   0     0 |  85k   20k
20-07 18:36:27| 98   1   1   0   0|   0   265M| 557B  414B|   0     0 | 119k   29k
20-07 18:36:28| 98   1   1   0   0|   0   282M| 491B  412B|   0     0 |  95k   43k
20-07 18:36:29| 98   1   1   0   0|   0   294M| 436B    0 |   0     0 | 120k   44k
20-07 18:36:30| 96   1   3   0   0|   0   347M| 825B  638B|   0     0 | 107k   46k
20-07 18:36:31| 60  17  21   0   0|   0   365M|  60B    0 |   0     0 | 431k  596k
20-07 18:36:32| 77  15   5   0   0|   0   448M|  60B    0 |   0     0 | 207k 1068k
20-07 18:36:33| 72  14  11   0   0|   0   422M|   0     0 |   0     0 | 179k 1045k
20-07 18:36:34| 73  14  10   0   0|   0   428M| 555B  415B|   0     0 | 181k 1066k
20-07 18:36:35| 73  14  10   0   0|   0   423M| 436B  414B|   0     0 | 179k 1058k
20-07 18:36:36| 73  14  10   0   0|   0   420M| 556B  415B|   0     0 | 181k 1043k
20-07 18:36:37| 71  14  12   1   0|   0   421M|   0     0 |   0     0 | 175k 1015k
20-07 18:36:38| 71  14  12   1   0|   0   423M| 545B  487B|   0     0 | 175k 1012k
20-07 18:36:39| 71  14  13   0   0|   0   421M| 428B  480B|   0     0 | 174k 1012k
20-07 18:36:40| 71  14  12   1   0|   0   426M| 120B   74B|   0     0 | 174k 1014k
20-07 18:36:41| 73  14  10   1   0|   0   429M| 620B 8575B|   0     0 | 177k 1052k
20-07 18:36:42| 71  14  11   1   0|   0   429M| 557B  491B|   0     0 | 178k 1022k
20-07 18:36:43| 72  14  10   1   0|   0   436M| 438B  488B|   0     0 | 178k 1028k
20-07 18:36:44| 73  14   9   0   0|   0   436M| 553B  417B|   0     0 | 179k 1041k
20-07 18:36:45| 73  14   9   0   0|   0   428M|   0    74B|   0     0 | 178k 1000k
20-07 18:36:46| 71  14  11   0   0|   0   435M| 120B    0 |   0     0 | 176k  990k
20-07 18:36:47| 73  14   9   0   0|   0   446M|   0     0 |   0     0 | 179k 1022k
20-07 18:36:48| 73  14   9   0   0|   0   447M| 120B    0 |   0     0 | 178k 1010k
20-07 18:36:49| 72  14  10   1   0|   0   442M|   0     0 |   0     0 | 175k  999k
20-07 18:36:50| 72  14  10   0   0|   0   446M| 120B    0 |   0     0 | 176k 1001k
20-07 18:36:51| 67  13  17   1   0|   0   435M|   0     0 |   0     0 | 169k  928k
20-07 18:36:52| 71  14  12   1   0|   0   445M| 120B    0 |   0     0 | 175k  977k
20-07 18:36:53| 72  14  10   0   0|   0   447M|   0     0 |   0     0 | 175k  983k
20-07 18:36:54| 71  14  12   1   0|   0   445M| 564B  413B|   0     0 | 175k  970k
20-07 18:36:55| 69  14  14   1   0|   0   438M| 818B  413B|   0     0 | 171k  958k
20-07 18:36:56| 73  14  10   0   0|   0   437M| 563B  406B|   0     0 | 177k 1004k
20-07 18:36:57| 72  14  11   0   0|   0   436M| 443B  406B|   0     0 | 174k  982k
20-07 18:36:58| 73  14  10   0   0|   0   445M| 556B  415B|   0     0 | 179k  998k
20-07 18:36:59| 73  14  10   0   0|   0   444M| 810B  416B|   0     0 | 178k  999k
20-07 18:37:00| 73  14   9   0   0|   0   442M| 565B  406B|   0     0 | 178k 1011k
20-07 18:37:01| 73  14   9   0   0|   0   444M| 445B  406B|   0     0 | 177k 1011k
20-07 18:37:02| 73  14   9   0   0|   0   446M| 564B  406B|   0     0 | 177k 1014k
20-07 18:37:03| 73  14  10   0   0|   0   465M| 866B  812B|   0     0 | 180k 1000k
20-07 18:37:04| 72  14  11   0   0|   0   463M| 557B  413B|   0     0 | 177k  985k
20-07 18:37:05| 69  14  14   0   0|   0   457M| 437B  416B|   0     0 | 173k  941k
20-07 18:37:06| 73  14  10   0   0|   0   462M| 589B  407B|   0     0 | 180k  999k
20-07 18:37:07| 73  15   9   0   0|   0   467M| 889B 1282B|   0     0 | 180k 1006k
20-07 18:37:08| 74  15   9   0   0|   0   467M|1009B  823B|   0     0 | 180k  998k
20-07 18:37:09| 73  14   9   0   0|   0   468M| 465B  410B|   0     0 | 181k 1010k
20-07 18:37:10| 72  14  10   0   0|   0   465M|1004B  814B|   0     0 | 180k  990k
20-07 18:37:11| 73  14   9   0   0|   0   468M| 891B  812B|   0     0 | 179k  997k
20-07 18:37:12| 73  14  10   0   0|   0   468M| 120B    0 |   0     0 | 179k  994k
20-07 18:37:13| 72  14  11   1   0|   0   465M| 427B  417B|   0     0 | 178k  976k
20-07 18:37:14| 72  14  10   1   0|   0   465M| 558B  415B|   0     0 | 177k  985k
20-07 18:37:15| 72  14  11   0   0|   0   466M| 437B  415B|   0     0 | 178k  993k
20-07 18:37:16| 70  14  13   1   0|   0   463M|1011B  999B|   0     0 | 175k  959k
20-07 18:37:17| 70  14  12   1   0|   0   460M| 426B  407B|   0     0 | 175k  958k
20-07 18:37:18| 73  14  10   0   0|   0   467M| 551B  492B|   0     0 | 179k  993k
20-07 18:37:19| 73  14   9   0   0|   0   468M| 435B  487B|   0     0 | 179k 1001k
20-07 18:37:20| 73  14   9   0   0|   0   470M| 560B  487B|   0     0 | 181k  998k
20-07 18:37:21| 73  14  10   0   0|   0   470M| 434B  488B|   0     0 | 180k  993k
20-07 18:37:22| 73  14   9   0   0|   0   470M| 559B  487B|   0     0 | 179k  997k
20-07 18:37:23| 73  14  10   1   0|   0   483M| 886B 1054B|   0     0 | 182k  999k
20-07 18:37:24| 71  14  12   0   0|   0   482M| 825B  824B|   0     0 | 179k  989k
20-07 18:37:25| 74  15   8   0   0|   0   492M| 812B  488B|   0     0 | 181k 1020k
20-07 18:37:26| 72  14  10   0   0|   0   489M| 555B  413B|   0     0 | 180k 1008k
20-07 18:37:27| 73  15   9   0   0|   0   492M| 436B  414B|   0     0 | 180k 1014k
20-07 18:37:28| 72  14  10   0   0|   0   490M| 554B  414B|   0     0 | 181k 1000k
20-07 18:37:29| 74  15   8   0   0|   0   493M| 374B    0 |   0     0 | 182k 1015k
20-07 18:37:30| 75  15   7   0   0|   0   497M| 548B  415B|   0     0 | 184k 1030k
20-07 18:37:31| 72  14  10   0   0|   0   489M|   0     0 |   0     0 | 181k 1006k
20-07 18:37:32| 72  15  10   0   0|   0   490M| 120B    0 |   0     0 | 180k 1005k
20-07 18:37:33| 72  14  10   0   0|   0   497M|   0     0 |   0     0 | 179k  996k
20-07 18:37:34| 70  14  13   1   0|   0   493M| 555B  415B|   0     0 | 177k  958k
20-07 18:37:35| 74  15   8   0   0|   0   501M| 869B 1042B|   0     0 | 183k 1014k
20-07 18:37:36| 71  14  12   0   0|   0   493M| 556B  415B|   0     0 | 178k  978k
