You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 03:17:43|                   |           |           |           |           
21-07 03:17:44|  1   0  98   1   0|  55M   47M| 733B  491B|   0     0 |  90k   35k
21-07 03:17:45|  1   0  98   1   0|  56M   25M|  60B   74B|   0     0 |  89k   34k
21-07 03:17:46|  1   0  98   1   0|  56M   28M|  60B   74B|   0     0 |  89k   34k
21-07 03:17:47|  1   0  98   1   0|  56M   31M|  60B   74B|   0     0 |  89k   34k
21-07 03:17:48|  1   0  98   1   0|  56M   33M|  60B   74B|   0     0 |  89k   34k
21-07 03:17:49|  1   0  98   1   0|  56M   34M|  60B    0 |   0     0 |  89k   34k
21-07 03:17:50|  1   0  98   1   0|  57M   33M|  60B   74B|   0     0 |  89k   34k
21-07 03:17:51|  1   0  98   1   0|  56M   33M| 120B    0 |   0     0 |  89k   34k
21-07 03:17:52|  1   0  98   1   0|  56M   33M|  60B    0 |   0     0 |  89k   34k
21-07 03:17:53|  1   0  98   1   0|  57M   34M| 120B    0 |   0     0 |  89k   34k
21-07 03:17:54|  1   0  98   1   0|  56M   33M|  60B    0 |   0     0 |  89k   34k
21-07 03:17:55|  1   0  98   1   0|  56M   32M|  60B    0 |   0     0 |  89k   34k
21-07 03:17:56|  1   0  98   1   0|  56M   31M|  60B    0 |   0     0 |  89k   34k
21-07 03:17:57|  1   0  98   1   0|  56M   31M|  60B    0 |   0     0 |  89k   33k
21-07 03:17:58|  1   0  98   1   0|  56M   31M| 434B    0 |   0     0 |  89k   33k
21-07 03:17:59|  1   0  98   1   0|  57M   31M|  60B    0 |   0     0 |  89k   33k
21-07 03:18:00|  1   0  98   1   0|  55M   32M|  60B    0 |   0     0 |  89k   33k
21-07 03:18:01|  1   0  98   1   0|  54M   31M|  60B    0 |   0     0 |  89k   32k
21-07 03:18:02|  1   0  98   1   0|  54M   32M| 434B    0 |   0     0 |  89k   33k
21-07 03:18:03|  1   0  98   1   0|  55M   31M| 482B  406B|   0     0 |  89k   33k
21-07 03:18:04|  1   0  98   1   0|  56M   31M|  60B    0 |   0     0 |  89k   34k
21-07 03:18:05|  1   0  98   1   0|  56M   42M|  60B   70B|   0     0 |  89k   34k
21-07 03:18:06|  1   0  98   1   0|  55M   42M| 529B  407B|   0     0 |  89k   34k
21-07 03:18:07|  1   0  98   1   0|  56M   42M| 529B  407B|   0     0 |  90k   34k
21-07 03:18:08|  1   0  98   1   0|  56M   42M| 905B 1288B|   0     0 |  89k   34k
21-07 03:18:09|  1   0  98   1   0|  56M   41M|  60B    0 |   0     0 |  89k   34k
21-07 03:18:10|  1   0  98   1   0|  55M   42M| 480B  408B|   0     0 |  89k   34k
21-07 03:18:11|  1   0  98   1   0|  55M   42M| 487B  406B|   0     0 |  89k   34k
21-07 03:18:12|  1   0  98   1   0|  55M   44M|  60B    0 |   0     0 |  89k   34k
21-07 03:18:13|  1   0  98   1   0|  56M   43M| 487B  491B|   0     0 |  89k   34k
21-07 03:18:14|  1   0  98   1   0|  55M   43M| 498B  488B|   0     0 |  89k   34k
21-07 03:18:15|  1   0  98   1   0|  56M   42M| 497B  487B|   0     0 |  89k   34k
21-07 03:18:16|  1   0  98   1   0|  56M   42M| 951B 1071B|   0     0 |  89k   34k
21-07 03:18:17|  1   0  98   1   0|  56M   43M| 486B  481B|   0     0 |  90k   34k
21-07 03:18:18|  1   0  98   1   0|  53M   43M| 491B  492B|   0     0 |  89k   33k
21-07 03:18:19|  1   0  98   1   0|  54M   42M| 435B  413B|   0     0 |  89k   33k
21-07 03:18:20|  1   0  98   1   0|  54M   43M| 560B  487B|   0     0 |  89k   34k
21-07 03:18:21|  1   0  98   1   0|  55M   43M| 434B  414B|   0     0 |  89k   34k
21-07 03:18:22|  1   0  98   1   0|  56M   43M| 559B  413B|   0     0 |  89k   34k
21-07 03:18:23|  1   0  98   1   0|  55M   43M| 886B  980B|   0     0 |  90k   35k
21-07 03:18:24|  1   0  98   1   0|  56M   42M| 826B  825B|   0     0 |  89k   34k
21-07 03:18:25|  1   0  98   1   0|  56M   42M| 437B  413B|   0     0 |  89k   34k
21-07 03:18:26|  1   0  98   1   0|  56M   43M| 555B  413B|   0     0 |  89k   34k
21-07 03:18:27|  1   0  98   1   0|  56M   43M| 436B  413B|   0     0 |  89k   34k
21-07 03:18:28|  1   0  98   1   0|  55M   42M| 928B  413B|   0     0 |  89k   34k
21-07 03:18:29|  1   0  98   1   0|  55M   43M|   0     0 |   0     0 |  89k   34k
21-07 03:18:30|  1   0  98   1   0|  56M   43M| 548B  415B|   0     0 |  90k   34k
21-07 03:18:31|  1   0  98   1   0|  56M   43M|   0     0 |   0     0 |  89k   34k
21-07 03:18:32|  1   0  98   1   0|  56M   43M| 596B  188B|   0     0 |  89k   34k
21-07 03:18:33|  1   0  98   1   0|  56M   44M|   0     0 |   0     0 |  89k   34k
21-07 03:18:34|  1   0  98   1   0|  55M   43M| 555B  415B|   0     0 |  89k   34k
21-07 03:18:35|  1   0  98   1   0|  56M   44M| 436B  414B|   0     0 |  90k   35k
21-07 03:18:36|  1   0  98   1   0|  56M   46M| 556B  415B|   0     0 |  90k   35k
21-07 03:18:37|  1   0  98   1   0|  56M   47M|   0     0 |   0     0 |  90k   34k
21-07 03:18:38|  1   0  98   1   0|  56M   45M| 545B  413B|   0     0 |  90k   35k
21-07 03:18:39|  1   0  98   1   0|  55M   46M| 428B  406B|   0     0 |  90k   35k
21-07 03:18:40|  1   0  98   1   0|  55M   46M| 120B    0 |   0     0 |  90k   34k
21-07 03:18:41|  1   0  98   1   0|  55M   47M| 620B 8505B|   0     0 |  90k   34k
21-07 03:18:42|  1   0  98   1   0|  56M   45M| 557B  417B|   0     0 |  90k   34k
21-07 03:18:43|  1   0  98   1   0|  55M   44M| 438B  488B|   0     0 |  89k   34k
21-07 03:18:44|  1   0  98   1   0|  56M   46M| 553B  491B|   0     0 |  90k   34k
21-07 03:18:45|  1   0  98   1   0|  56M   49M|   0    74B|   0     0 |  90k   35k
21-07 03:18:46|  1   0  98   1   0|  56M   46M| 120B   74B|   0     0 |  90k   34k
21-07 03:18:47|  1   0  98   1   0|  55M   46M|   0    74B|   0     0 |  90k   34k
21-07 03:18:48|  1   0  98   1   0|  56M   45M| 120B   74B|   0     0 |  90k   34k
21-07 03:18:49|  1   0  98   1   0|  56M   45M|   0     0 |   0     0 |  90k   34k
21-07 03:18:50|  1   0  98   1   0|  56M   46M| 120B   74B|   0     0 |  90k   34k
21-07 03:18:51|  1   0  98   1   0|  56M   45M|   0     0 |   0     0 |  90k   34k
21-07 03:18:52|  1   0  98   1   0|  56M   45M| 120B    0 |   0     0 |  90k   34k
21-07 03:18:53|  1   0  98   1   0|  55M   45M|   0     0 |   0     0 |  89k   34k
21-07 03:18:54|  1   0  98   1   0|  55M   45M| 564B  413B|   0     0 |  89k   34k
21-07 03:18:55|  1   0  98   1   0|  55M   45M| 444B  413B|   0     0 |  90k   34k
21-07 03:18:56|  1   0  98   1   0|  55M   45M| 563B  406B|   0     0 |  89k   34k
21-07 03:18:57|  1   0  98   1   0|  55M   45M| 443B  406B|   0     0 |  89k   34k
21-07 03:18:58|  1   0  98   1   0|  56M   46M|1008B  481B|   0     0 |  90k   34k
21-07 03:18:59|  1   0  98   1   0|  56M   45M| 436B  416B|   0     0 |  90k   34k
21-07 03:19:00|  1   0  98   1   0|  55M   45M| 565B  406B|   0     0 |  89k   34k
21-07 03:19:01|  1   0  98   1   0|  55M   46M| 445B  406B|   0     0 |  89k   34k
21-07 03:19:02|  1   0  98   1   0|  55M   46M| 938B  406B|   0     0 |  90k   34k
21-07 03:19:03|  1   0  98   1   0|  56M   47M| 866B  812B|   0     0 |  90k   34k
21-07 03:19:04|  1   0  98   1   0|  56M   46M| 557B  413B|   0     0 |  90k   34k
21-07 03:19:05|  1   0  98   1   0|  55M   46M| 437B  416B|   0     0 |  89k   34k
21-07 03:19:06|  1   0  98   1   0|  56M   45M| 589B  407B|   0     0 |  90k   34k
21-07 03:19:07|  1   0  98   1   0|  56M   45M| 889B 1282B|   0     0 |  90k   34k
21-07 03:19:08|  1   0  98   1   0|  55M   44M| 683B  545B|   0     0 |  89k   34k
21-07 03:19:09|  1   0  98   1   0|  56M   44M|   0     0 |   0     0 |  89k   34k
21-07 03:19:10|  1   0  98   1   0|  56M   45M| 540B  408B|   0     0 |  89k   34k
21-07 03:19:11|  1   0  98   1   0|  55M   46M| 427B  406B|   0     0 |  89k   34k
21-07 03:19:12|  1   0  98   1   0|  55M   45M| 120B    0 |   0     0 |  89k   34k
21-07 03:19:13|  1   0  98   1   0|  55M   45M| 427B  417B|   0     0 |  89k   34k
21-07 03:19:14|  1   0  98   1   0|  56M   45M| 558B  414B|   0     0 |  89k   34k
21-07 03:19:15|  1   0  98   1   0|  56M   46M| 437B  413B|   0     0 |  90k   34k
21-07 03:19:16|  1   0  98   1   0|  56M   46M|1011B  997B|   0     0 |  89k   34k
21-07 03:19:17|  1   0  98   1   0|  56M   45M| 426B  407B|   0     0 |  89k   34k
21-07 03:19:18|  1   0  98   1   0|  56M   45M| 551B  418B|   0     0 |  89k   34k
21-07 03:19:19|  1   0  98   1   0|  56M   45M| 435B  413B|   0     0 |  90k   34k
21-07 03:19:20|  1   0  98   1   0|  56M   46M| 560B  413B|   0     0 |  89k   34k
21-07 03:19:21|  1   0  98   1   0|  56M   45M| 434B  414B|   0     0 |  89k   34k
21-07 03:19:22|  1   0  98   1   0|  54M   46M| 499B  413B|   0     0 |  89k   34k
21-07 03:19:23|  1   0  98   1   0|  54M   45M| 946B 1054B|   0     0 |  89k   33k
21-07 03:19:24|  1   0  98   1   0|  54M   46M| 766B  899B|   0     0 |  89k   33k
21-07 03:19:25|  1   0  98   1   0|  54M   45M| 497B  487B|   0     0 |  89k   33k
21-07 03:19:26|  1   0  98   1   0|  55M   46M| 495B  487B|   0     0 |  89k   34k
21-07 03:19:27|  1   0  98   1   0|  56M   45M| 556B  487B|   0     0 |  90k   34k
21-07 03:19:28|  1   0  98   1   0|  56M   45M| 868B  487B|   0     0 |  89k   34k
21-07 03:19:29|  1   0  98   1   0|  56M   46M|  60B    0 |   0     0 |  90k   35k
