Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	07/21/2026 	_x86_64_	(80 CPU)

06:04:40 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:04:41 AM  all   77.86    0.00    0.33    0.00    0.00    0.01    0.00    0.00    0.00   21.80
06:04:41 AM    0   19.19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   80.81
06:04:41 AM    1   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:04:41 AM    2   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:04:41 AM    3   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:04:41 AM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
06:04:41 AM    5    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   98.02
06:04:41 AM    6   51.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   48.00
06:04:41 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:04:41 AM    8   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:04:41 AM    9   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:04:41 AM   10   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:04:41 AM   11   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:04:41 AM   12   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:04:41 AM   13   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:04:41 AM   14   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:04:41 AM   15   11.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
06:04:41 AM   16   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:04:41 AM   17   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:04:41 AM   18   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:04:41 AM   19   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:04:41 AM   20   50.00    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   49.02
06:04:41 AM   21   78.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   22.00
06:04:41 AM   22   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:04:41 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:04:41 AM   24   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:04:41 AM   25   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:04:41 AM   26   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:04:41 AM   27   97.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04
06:04:41 AM   28   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:04:41 AM   29   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:04:41 AM   30   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:04:41 AM   31   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:04:41 AM   32   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:04:41 AM   33   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:04:41 AM   34   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:04:41 AM   35   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:04:41 AM   36   59.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   41.00
06:04:41 AM   37   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:04:41 AM   38   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:04:41 AM   39   38.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   62.00
06:04:41 AM   40   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:04:41 AM   41   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:04:41 AM   42   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:04:41 AM   43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:04:41 AM   44   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:04:41 AM   45   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
