procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 357848 107290116 1768716 46316220    5   10 23472 29398 8446    4  3  0 96  0  0  0
 6  0 357848 107247096 1768716 46316644    0    0     0 363540 107693 176768  5  1 94  0  0  0
 6  0 357848 107247308 1768716 46318184    0    0     0 171064 130908 245526  6  1 92  0  0  0
 5  1 357848 107248956 1768716 46319656    0    0     0 172912 131352 247842  6  1 92  0  0  0
 5  1 357848 107249908 1768716 46321128    0    0     0 171924 130897 244785  6  1 92  0  0  0
 5  1 357848 107239852 1768716 46322556    0    0     0 174028 131908 246142  6  1 92  0  0  0
 6  0 357848 107243552 1768716 46324044    0    0     0 170332 129698 243676  6  1 92  0  0  0
 8  0 357848 107247260 1768716 46325468    0    0     0 170032 129773 244450  6  1 92  0  0  0
 7  0 357848 107248740 1768716 46326964    0    0     0 174916 133056 249802  6  2 92  0  0  0
 7  0 357848 107247344 1768716 46328396    0    0     0 171708 130372 246826  6  1 92  0  0  0
 6  0 357848 107249876 1768716 46329844    0    0     0 168760 128148 241517  6  1 92  0  0  0
 6  0 357848 107244316 1768720 46331372    0    0     0 172916 131200 246025  6  1 92  0  0  0
 6  0 357848 107245844 1768720 46332788    0    0     0 176352 132053 247553  6  1 92  0  0  0
 6  0 357848 107241216 1768720 46334280    0    0     0 176872 132851 251182  6  2 92  0  0  0
 6  0 357848 107237424 1768720 46335692    0    0     0 175832 132787 249488  6  1 92  0  0  0
 6  0 357848 107235160 1768720 46337216    0    0     0 175660 131938 248076  6  2 92  0  0  0
 6  0 357848 107233372 1768728 46338648    0    0     0 174356 131301 247054  6  1 92  0  0  0
 7  0 357848 107233788 1768728 46340068    0    0     0 174272 130827 246890  6  1 92  0  0  0
 8  0 357848 107233484 1768728 46341560    0    0     0 171508 130244 242360  6  1 92  0  0  0
 5  1 357848 107226668 1768728 46342960    0    0     0 173064 131219 243893  6  1 92  0  0  0
 6  0 357848 107231692 1768728 46344388    0    0     0 170560 129687 239827  6  2 92  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0 357848 107234356 1768728 46345752    0    0     0 173540 131173 245864  6  1 92  0  0  0
 8  0 357848 107233264 1768728 46347292    0    0     0 166148 131708 242563  6  2 92  0  0  0
 6  0 357848 107238756 1768728 46348696    0    0     0 166256 130604 240488  6  1 92  0  0  0
 6  0 357848 107235016 1768728 46350088    0    0     0 166092 130340 241118  6  1 92  0  0  0
 7  0 357848 107225304 1768728 46351520    0    0     0 165104 129321 242585  6  1 92  0  0  0
 7  0 357848 107225348 1768728 46353004    0    0     0 166756 130816 244490  6  1 92  0  0  0
 7  0 357848 107224256 1768728 46354420    0    0     0 163788 128342 239886  6  1 92  0  0  0
