You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 03:48:03|                   |           |           |           |           
21-07 03:48:04|  2   1  94   2   0| 198M   97M| 554B    0 |   0     0 | 102k   99k
21-07 03:48:05|  2   1  94   3   0| 216M   47M|  60B    0 |   0     0 | 102k   99k
21-07 03:48:06|  2   1  94   3   0| 217M   46M| 529B  407B|   0     0 | 101k   99k
21-07 03:48:07|  2   1  94   3   0| 215M   46M| 949B 1282B|   0     0 | 101k   99k
21-07 03:48:08|  2   1  94   2   0| 207M   92M| 485B  413B|   0     0 | 102k   98k
21-07 03:48:09|  2   1  94   2   0| 197M  132M|  60B    0 |   0     0 | 103k   96k
21-07 03:48:10|  2   1  94   2   0| 198M  125M| 480B  408B|   0     0 | 103k   97k
21-07 03:48:11|  2   1  94   2   0| 199M  125M| 487B  406B|   0     0 | 103k   96k
21-07 03:48:12|  2   1  94   2   0| 202M  109M|  60B   74B|   0     0 | 103k   97k
21-07 03:48:13|  2   1  94   2   0| 201M  108M| 487B  491B|   0     0 | 102k   97k
21-07 03:48:14|  2   1  94   2   0| 203M  105M| 498B  413B|   0     0 | 103k   97k
21-07 03:48:15|  2   1  94   2   0| 201M  114M| 497B  487B|   0     0 | 103k   97k
21-07 03:48:16|  2   1  94   2   0| 204M  110M| 951B 1071B|   0     0 | 103k   98k
21-07 03:48:17|  2   1  94   3   0| 204M  112M| 486B  481B|   0     0 | 103k   98k
21-07 03:48:18|  2   1  94   3   0| 202M  113M| 491B  492B|   0     0 | 103k   97k
21-07 03:48:19|  2   1  94   2   0| 203M  116M| 495B  413B|   0     0 | 103k   98k
21-07 03:48:20|  2   1  94   2   0| 206M  109M| 500B  487B|   0     0 | 103k   98k
21-07 03:48:21|  2   1  94   3   0| 203M  118M| 494B  414B|   0     0 | 103k   98k
21-07 03:48:22|  2   1  94   2   0| 203M  115M| 499B  413B|   0     0 | 103k   98k
21-07 03:48:23|  2   1  94   3   0| 203M  121M| 946B  980B|   0     0 | 103k   98k
21-07 03:48:24|  2   1  94   2   0| 199M  119M| 706B  825B|   0     0 | 103k   95k
21-07 03:48:25|  2   1  94   2   0| 194M  118M| 557B  413B|   0     0 | 103k   94k
21-07 03:48:26|  2   1  94   2   0| 201M  117M| 435B  413B|   0     0 | 103k   96k
21-07 03:48:27|  2   1  94   2   0| 200M  120M| 556B  413B|   0     0 | 103k   96k
21-07 03:48:28|  2   1  94   2   0| 202M  116M| 434B  413B|   0     0 | 103k   97k
21-07 03:48:29|  2   1  94   2   0| 200M  122M| 120B    0 |   0     0 | 103k   96k
21-07 03:48:30|  2   1  94   2   0| 195M  119M| 802B  415B|   0     0 | 103k   94k
21-07 03:48:31|  3   1  94   2   0| 200M  119M| 120B    0 |   0     0 | 103k   96k
21-07 03:48:32|  2   1  94   2   0| 204M  122M|   0     0 |   0     0 | 103k   98k
21-07 03:48:33|  2   1  94   2   0| 202M  125M| 222B  188B|   0     0 | 103k   97k
21-07 03:48:34|  2   1  94   2   0| 203M  115M| 809B  415B|   0     0 | 103k   97k
21-07 03:48:35|  2   1  94   2   0| 199M  119M| 556B  414B|   0     0 | 103k   96k
21-07 03:48:36|  2   1  94   2   0| 200M  121M| 436B  415B|   0     0 | 103k   97k
21-07 03:48:37|  2   1  94   2   0| 198M  119M| 120B    0 |   0     0 | 103k   97k
21-07 03:48:38|  2   1  94   2   0| 199M  123M| 425B  413B|   0     0 | 103k   96k
21-07 03:48:39|  2   1  94   2   0| 201M  114M| 548B  406B|   0     0 | 103k   98k
21-07 03:48:40|  2   1  94   2   0| 200M  121M|   0     0 |   0     0 | 103k   97k
21-07 03:48:41|  2   1  94   2   0| 199M  120M| 740B 8505B|   0     0 | 103k   97k
21-07 03:48:42|  2   1  94   2   0| 199M  124M| 437B  491B|   0     0 | 103k   96k
21-07 03:48:43|  2   1  94   2   0| 202M  121M| 558B  414B|   0     0 | 103k   97k
21-07 03:48:44|  2   1  94   2   0| 203M  132M| 433B  491B|   0     0 | 104k   98k
21-07 03:48:45|  2   1  94   2   0| 199M  131M| 120B   74B|   0     0 | 103k   97k
