Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	07/20/2026 	_x86_64_	(80 CPU)

09:56:10 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:56:11 PM  all    3.16    0.00    0.89    1.69    0.00    0.14    0.00    0.00    0.00   94.12
09:56:11 PM    0   27.84    0.00    3.09    7.22    0.00    1.03    0.00    0.00    0.00   60.82
09:56:11 PM    1   13.27    0.00    3.06   14.29    0.00    1.02    0.00    0.00    0.00   68.37
09:56:11 PM    2   37.11    0.00    5.15   16.49    0.00    1.03    0.00    0.00    0.00   40.21
09:56:11 PM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:56:11 PM    4    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
09:56:11 PM    5    8.08    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   90.91
09:56:11 PM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:56:11 PM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
09:56:11 PM    8   13.27    0.00    3.06   15.31    0.00    1.02    0.00    0.00    0.00   67.35
09:56:11 PM    9   22.45    0.00    5.10   22.45    0.00    1.02    0.00    0.00    0.00   48.98
09:56:11 PM   10   19.00    0.00    3.00    1.00    0.00    1.00    0.00    0.00    0.00   76.00
09:56:11 PM   11   25.00    0.00    4.17   20.83    0.00    1.04    0.00    0.00    0.00   48.96
09:56:11 PM   12    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
09:56:11 PM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:56:11 PM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:56:11 PM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:56:11 PM   16    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
09:56:11 PM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:56:11 PM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:56:11 PM   19    2.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   95.00
09:56:11 PM   20    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
09:56:11 PM   21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:56:11 PM   22    5.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
09:56:11 PM   23    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:56:11 PM   24    6.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
09:56:11 PM   25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:56:11 PM   26    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:56:11 PM   27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:56:11 PM   28    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
09:56:11 PM   29    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:56:11 PM   30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:56:11 PM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:56:11 PM   32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:56:11 PM   33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:56:11 PM   34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:56:11 PM   35    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:56:11 PM   36   24.49    0.00    2.04    0.00    0.00    1.02    0.00    0.00    0.00   72.45
09:56:11 PM   37    1.01    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
09:56:11 PM   38   32.98    0.00    7.45   31.91    0.00    1.06    0.00    0.00    0.00   26.60
09:56:11 PM   39    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
09:56:11 PM   40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:56:11 PM   41    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
09:56:11 PM   42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:56:11 PM   43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:56:11 PM   44    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
09:56:11 PM   45    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
09:56:11 PM   46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:56:11 PM   47    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
09:56:11 PM   48    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
