You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 21:56:10|                   |           |           |           |           
20-07 21:56:11|  3   1  94   2   0| 124M  370M| 667B  406B|   0     0 | 111k  120k
20-07 21:56:12|  3   1  94   2   0| 148M  105M| 434B    0 |   0     0 | 105k  119k
20-07 21:56:13|  3   1  94   2   0| 147M  108M| 487B  417B|   0     0 | 100k  116k
20-07 21:56:14|  3   1  94   2   0| 148M  111M| 498B  413B|   0     0 | 100k  118k
20-07 21:56:15|  3   1  94   2   0| 148M  112M| 497B  413B|   0     0 | 100k  117k
20-07 21:56:16|  3   1  94   2   0| 148M  114M| 951B  997B|   0     0 | 100k  117k
20-07 21:56:17|  3   1  94   2   0| 147M  120M| 486B  407B|   0     0 | 100k  116k
20-07 21:56:18|  3   1  94   2   0| 148M  109M| 491B  418B|   0     0 | 100k  116k
20-07 21:56:19|  3   1  94   2   0| 145M  107M| 495B  413B|   0     0 | 100k  115k
20-07 21:56:20|  3   1  94   2   0| 146M  110M| 500B  413B|   0     0 | 100k  117k
20-07 21:56:21|  3   1  94   2   0| 147M  111M| 494B  414B|   0     0 | 100k  116k
20-07 21:56:22|  3   1  94   2   0| 147M   90M| 559B  479B|   0     0 |  99k  115k
20-07 21:56:23|  3   1  94   2   0| 145M  103M| 946B  980B|   0     0 |  99k  114k
20-07 21:56:24|  3   1  94   2   0| 145M   93M| 580B  491B|   0     0 |  99k  115k
20-07 21:56:25|  3   1  94   2   0| 146M  102M| 769B  825B|   0     0 | 100k  115k
20-07 21:56:26|  2   1  94   2   0| 144M  102M| 495B  413B|   0     0 |  99k  115k
20-07 21:56:27|  3   1  94   2   0| 145M  104M| 496B  413B|   0     0 | 100k  115k
20-07 21:56:28|  2   1  94   2   0| 145M  112M| 554B  413B|   0     0 | 100k  117k
20-07 21:56:29|  3   1  94   2   0| 146M   93M| 138B  160B|   0     0 |  99k  116k
20-07 21:56:30|  3   1  94   2   0| 146M  107M| 488B  489B|   0     0 | 100k  116k
20-07 21:56:31|  3   1  94   2   0| 147M  110M|  60B   74B|   0     0 | 100k  116k
20-07 21:56:32|  3   1  94   2   0| 146M  104M|  60B   74B|   0     0 | 100k  115k
20-07 21:56:33|  3   1  94   2   0| 146M  109M|  60B   74B|   0     0 | 100k  116k
20-07 21:56:34|  3   1  94   2   0| 145M  103M| 495B  489B|   0     0 | 100k  116k
20-07 21:56:35|  3   1  94   2   0| 146M  107M| 496B  414B|   0     0 | 100k  116k
20-07 21:56:36|  3   1  94   2   0| 148M  106M| 496B  489B|   0     0 | 100k  116k
20-07 21:56:37|  3   1  94   2   0| 146M  107M|  60B    0 |   0     0 | 100k  115k
20-07 21:56:38|  3   1  94   2   0| 145M  102M| 859B  413B|   0     0 |  99k  115k
20-07 21:56:39|  3   1  94   2   0| 146M  106M| 488B  480B|   0     0 | 100k  116k
20-07 21:56:40|  3   1  94   2   0| 145M  105M|  60B   74B|   0     0 | 100k  115k
20-07 21:56:41|  3   1  94   2   0| 145M  106M| 614B 8580B|   0     0 | 100k  114k
20-07 21:56:42|  3   1  94   2   0| 144M  102M| 871B  491B|   0     0 |  99k  114k
20-07 21:56:43|  3   1  94   2   0| 146M  104M| 498B  488B|   0     0 | 100k  116k
20-07 21:56:44|  3   1  94   2   0| 145M  105M| 493B  491B|   0     0 |  99k  117k
20-07 21:56:45|  3   1  94   2   0| 148M  118M|  60B    0 |   0     0 | 100k  116k
20-07 21:56:46|  3   1  94   2   0| 147M   92M|  60B   74B|   0     0 |  99k  116k
20-07 21:56:47|  3   1  94   2   0| 148M  104M|  60B    0 |   0     0 | 100k  116k
20-07 21:56:48|  3   1  94   2   0| 146M  117M|  60B    0 |   0     0 | 100k  115k
20-07 21:56:49|  3   1  94   2   0| 148M   94M|  60B    0 |   0     0 |  99k  115k
