procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  3 360912 3570680 1700124 182628488    5   10 24089 30120 8771    4  3  0 96  0  0  0
185  0 360912 3400668 1700124 182628532    0    0 83568 161260 105101 103032 93  2  5  0  0  0
129  1 360912 3383032 1700124 182628544    0    0 74544 159912 97195 50222 98  1  1  0  0  0
158  1 360912 3369876 1700124 182628560    0    0 84352 111480 97444 47111 98  1  1  0  0  0
131  1 360912 3340420 1700124 182628584    0    0 79152 115908 168785 45869 97  1  2  0  0  0
125  1 360912 3320712 1700128 182628596    0    0 80640 121048 124362 46395 97  1  1  0  0  0
174  0 360912 3296488 1700128 182628624    0    0 79552 120820 97578 45352 98  1  1  0  0  0
105  1 360912 3268120 1700128 182628640    0    0 83504 119004 98692 46501 98  1  1  0  0  0
119  0 360912 3260836 1700128 182628660    0    0 84080 122660 96684 45211 98  1  1  0  0  0
153  1 360912 3227340 1700128 182628680    0    0 75920 194536 149081 53204 97  1  2  0  0  0
182  0 360912 3208048 1700132 182628688    0    0 82688 125860 97805 51626 99  1  1  0  0  0
127  1 360912 3182504 1700132 182628712    0    0 88944 123636 100640 52536 99  1  1  0  0  0
159  2 360912 3161472 1700132 182628736    0    0 86512 123784 99346 49758 98  1  1  0  0  0
163  0 360912 3147960 1700132 182628752    0    0 84640 138260 98050 51562 99  1  0  0  0  0
116  0 360912 3121580 1700132 182628768    0    0 93104 128116 98084 48623 98  1  1  0  0  0
131  1 360912 3104200 1700132 182628788    0    0 93408 135488 99043 52962 98  1  1  0  0  0
186  0 360912 3081748 1700132 182628808    0    0 86528 133052 100618 53360 98  1  1  0  0  0
109  0 360912 3057064 1700132 182628828    0    0 83424 126436 98876 48774 98  1  1  0  0  0
165  0 360912 3022912 1700132 182628848    0    0 85024 124128 101016 48846 99  1  1  0  0  0
186  0 360912 2990332 1700132 182628860    0    0 79312 128612 103966 51543 98  1  1  0  0  0
222  1 360912 2947532 1700140 182628872    0    0 76016 114412 112270 48721 99  1  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
107  0 360912 2728252 1700120 182115348    0    0 103392 123028 382183 168853 79 18  3  0  0  0
93  0 360912 2720264 1699292 181319444    0    0 123376 166620 892478 954476 21 64 15  0  0  0
 7  0 360912 2628432 1699292 181318708    0    0 156368 25872 237876 1484900 27 49 23  1  0  0
156  0 360912 2936504 1699292 180960348    0    0 139632 38532 237490 1479281 27 50 22  1  0  0
19  0 360912 2952424 1699288 180955984    0    0 146656 55016 239908 1493064 28 49 22  1  0  0
195  0 360912 2941580 1699288 180956536    0    0 187344 64364 238898 1488713 28 47 24  1  0  0
15  0 360912 2951928 1699288 180956780    0    0 150192 64552 244249 1492883 28 49 22  1  0  0
53  5 360912 2961052 1699296 180957292    0    0 162512 68892 253031 1514336 29 48 23  1  0  0
