You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 07:51:26|                   |           |           |           |           
21-07 07:51:27| 98   1   1   0   0|  88M  159M| 615B  414B|   0     0 | 100k   48k
21-07 07:51:28| 97   1   2   0   0|  82M  191M| 555B  414B|   0     0 | 141k   52k
21-07 07:51:29| 98   1   1   0   0|  86M  124M|   0     0 |   0     0 | 106k   51k
21-07 07:51:30| 97   1   2   0   0|  77M  129M| 548B  415B|   0     0 |  98k   46k
21-07 07:51:31| 98   1   1   0   0|  75M  121M|   0     0 |   0     0 |  98k   50k
21-07 07:51:32| 98   1   1   0   0|  79M  116M| 121B    0 |   0     0 |  97k   48k
21-07 07:51:33| 97   1   2   0   0|  75M  107M|   0     0 |   0     0 | 156k   52k
21-07 07:51:34| 97   1   1   0   0|  77M  131M| 555B  415B|   0     0 | 101k   53k
21-07 07:51:35| 98   1   1   0   0|  81M  113M| 436B  414B|   0     0 | 104k   51k
21-07 07:51:36| 98   1   1   0   0|  81M  130M| 927B 1041B|   0     0 | 123k   49k
21-07 07:51:37| 32  45  19   1   0| 202M  157M|   0     0 |   0     0 | 699k  888k
21-07 07:51:38| 29  42  23   1   0| 238M   54M| 545B  413B|   0     0 | 243k 1512k
21-07 07:51:39| 32  38  22   1   0| 292M   87M| 428B  406B|   0     0 | 272k 1544k
21-07 07:51:40| 31  38  22   1   0| 275M   93M| 120B    0 |   0     0 | 266k 1542k
21-07 07:51:41| 28  39  26   1   0| 229M  118M| 620B 8504B|   0     0 | 237k 1445k
21-07 07:51:42| 28  36  29   1   0| 272M  174M| 557B  417B|   0     0 | 240k 1386k
21-07 07:51:43| 28  35  29   1   0| 262M  162M| 812B  414B|   0     0 | 236k 1377k
21-07 07:51:44| 28  37  26   1   0| 258M  153M| 553B  417B|   0     0 | 243k 1421k
21-07 07:51:45| 29  37  27   1   0| 271M  166M|   0     0 |   0     0 | 245k 1424k
21-07 07:51:46| 28  36  28   1   0| 275M  181M| 120B   74B|   0     0 | 246k 1406k
21-07 07:51:47| 28  34  27   1   0| 277M  176M|   0    74B|   0     0 | 245k 1408k
21-07 07:51:48| 27  36  27   1   0| 257M  164M| 120B   74B|   0     0 | 240k 1406k
21-07 07:51:49| 27  35  28   1   0| 278M  170M| 434B   74B|   0     0 | 238k 1387k
21-07 07:51:50| 27  35  28   1   0| 269M  168M| 120B   74B|   0     0 | 243k 1397k
21-07 07:51:51| 27  35  28   1   0| 268M  173M|   0    74B|   0     0 | 237k 1387k
21-07 07:51:52| 28  37  27   1   0| 272M  160M| 120B    0 |   0     0 | 242k 1417k
21-07 07:51:53| 28  35  27   2   0| 298M  184M|   0    74B|   0     0 | 252k 1395k
21-07 07:51:54| 29  35  28   1   0| 277M  191M| 564B  413B|   0     0 | 254k 1415k
21-07 07:51:55| 29  36  26   1   0| 260M  172M| 444B  413B|   0     0 | 254k 1429k
21-07 07:51:56| 28  35  27   1   0| 276M  180M| 563B  480B|   0     0 | 252k 1414k
21-07 07:51:57| 28  35  28   2   0| 305M  193M| 443B  480B|   0     0 | 250k 1383k
