procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 361680 3271228 1668596 171988200    5   10 23683 29829 8604    4  3  0 96  0  0  0
101  0 361680 3241068 1668596 171988244    0    0     0 229236 92780 50991 96  1  3  0  0  0
123  0 361680 3225848 1668596 171988256    0    0     0 307764 139179 43120 98  1  1  0  0  0
125  0 361680 3214256 1668600 171988280    0    0     0 293860 95861 45088 99  1  0  0  0  0
126  0 361680 3193380 1668600 171988296    0    0     0 303700 119374 45545 98  1  1  0  0  0
45  0 361680 3165132 1668600 171988312    0    0     0 403940 116311 50836 93  1  6  0  0  0
19 22 361680 2904148 1668600 171991464    0    0 872080 531884 495612 951119 40 23 27 10  0  0
23 35 361680 2890888 1668600 171997564    0    0 1259312 642608 315914 1318352 46 18 22 13  0  0
15 18 361680 2874468 1668604 172003656    0    0 1244512 628484 317528 1326143 47 18 22 13  0  0
64 22 361680 2898624 1668604 172009892    0    0 1278112 652340 312383 1324972 46 18 23 13  0  0
18 16 361680 2897392 1668604 172016284    0    0 1296816 701188 311015 1292204 46 18 22 14  0  0
21 20 361680 2894680 1668608 172022284    0    0 1232836 734376 305420 1258849 44 17 24 15  0  0
49  8 361680 2890372 1668608 172028456    0    0 1242768 727200 303359 1254326 43 18 24 15  0  0
92 46 361680 2886352 1668608 172034504    0    0 1242352 745068 308385 1282125 45 18 24 14  0  0
73 57 361680 2881340 1668612 172040600    0    0 1251088 733812 303639 1245852 44 17 23 15  0  0
40 33 361680 2865548 1668612 172046668    0    0 1211504 731028 294399 1184308 42 16 25 17  0  0
70  7 361680 2841008 1668612 172052692    0    0 1244112 736956 299298 1216273 43 16 24 17  0  0
18 18 361680 2829360 1668612 172058904    0    0 1246384 795116 305564 1241332 44 17 24 15  0  0
10 24 361680 2816900 1668612 172064740    0    0 1202736 787596 304206 1230768 42 17 26 16  0  0
20 18 361680 2806548 1668612 172070828    0    0 1236144 809744 300048 1176690 41 16 27 16  0  0
70 54 361680 2795980 1668612 172076816    0    0 1210704 801588 303186 1196227 42 16 26 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51 12 361680 2787120 1668612 172082804    0    0 1206144 792328 300164 1193984 43 17 25 15  0  0
24 15 361680 2782732 1668612 172088692    0    0 1226320 843616 302041 1190381 42 17 25 16  0  0
29 13 361680 2775532 1668616 172094416    0    0 1182464 839180 302205 1173780 41 17 26 16  0  0
52 21 361680 2765520 1668616 172100228    0    0 1185760 824200 304864 1206077 43 17 25 16  0  0
80 43 361680 2760184 1668616 172106272    0    0 1246976 868428 302383 1169008 42 16 24 17  0  0
21 19 361680 2755300 1668616 172112440    0    0 1229440 848712 300839 1164007 42 16 23 19  0  0
87 41 361680 2747044 1668616 172118244    0    0 1181744 798844 294334 1152693 41 16 25 18  0  0
20 28 361680 2741524 1668620 172123868    0    0 1174768 812060 295880 1159119 41 16 25 18  0  0
87 22 361680 2733448 1668620 172129996    0    0 1232176 847388 306056 1208972 43 17 24 16  0  0
35  4 361680 2729792 1668620 172136020    0    0 1219712 834140 306020 1218949 43 17 23 16  0  0
21 16 361680 2721872 1668620 172141716    0    0 1151152 814648 300342 1178246 41 17 26 16  0  0
17 17 361680 2717872 1668620 172147468    0    0 1181856 811256 301793 1165182 42 17 26 16  0  0
28 18 361680 2710152 1668620 172153264    0    0 1176064 818396 303781 1185482 42 18 25 15  0  0
25 15 361680 2703988 1668624 172159284    0    0 1216292 825780 303560 1199210 43 17 24 16  0  0
113  6 361680 2695088 1668624 172165012    0    0 1173808 819708 301875 1190823 43 18 25 15  0  0
80 42 361680 2688940 1668624 172170816    0    0 1184288 850628 301538 1168943 42 17 26 15  0  0
25 12 361680 2665672 1668624 172176480    0    0 1104592 798472 294425 1142020 40 17 29 14  0  0
74 15 361680 2661352 1668628 172181920    0    0 1169104 818304 297225 1146313 41 17 26 16  0  0
33  7 361680 2654232 1668628 172187684    0    0 1163408 820800 296506 1147220 41 17 26 17  0  0
17 23 361680 2649456 1668628 172193640    0    0 1195056 857600 300720 1171417 42 17 24 17  0  0
22 20 361680 2644284 1668628 172199384    0    0 1204512 848684 300738 1153622 42 17 25 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
58  2 361680 2637632 1668628 172205160    0    0 1165888 814492 300278 1169652 42 17 25 16  0  0
24 19 361680 2628192 1668628 172210828    0    0 1164480 836920 297280 1139732 41 16 27 16  0  0
