procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 357848 108953980 1766960 44660276    5   10 23473 29393 8441    4  3  0 96  0  0  0
 1  0 357848 108931464 1766960 44660600    0    0     0 333868 99890 68785  1  1 98  0  0  0
 1  0 357848 108932040 1766964 44660952    0    0     0 47924 86607 55635  1  0 98  0  0  0
 1  0 357848 108932708 1766964 44661360    0    0     0 47620 86576 56368  1  0 98  0  0  0
 1  0 357848 108932256 1766964 44661736    0    0     0 48052 86582 56385  1  0 98  0  0  0
 1  0 357848 108932916 1766964 44662140    0    0     0 47744 86643 56211  1  0 98  0  0  0
 2  0 357848 108932968 1766964 44662524    0    0     0 47916 86725 56632  1  0 98  0  0  0
 2  0 357848 108930084 1766968 44662908    0    0     0 47688 86609 55962  1  0 98  0  0  0
 2  0 357848 108940560 1766968 44663316    0    0     0 47648 86648 56550  1  0 98  0  0  0
 1  0 357848 108939268 1766968 44663716    0    0     0 47516 86463 56441  1  0 98  0  0  0
 0  0 357848 108938524 1766968 44664088    0    0     0 47448 86808 56558  1  0 98  0  0  0
 1  0 357848 108936224 1766968 44664496    0    0     0 47716 86606 57082  1  0 98  0  0  0
 2  0 357848 108931544 1766968 44664904    0    0     0 45512 86624 57002  1  0 98  0  0  0
 1  0 357848 108928544 1766968 44665304    0    0     0 45184 86510 56854  1  0 98  0  0  0
 1  0 357848 108928260 1766968 44665664    0    0     0 45340 86712 57203  1  0 98  0  0  0
 1  0 357848 108927184 1766968 44666092    0    0     0 45204 86551 57002  1  0 98  0  0  0
 1  0 357848 108926760 1766968 44666460    0    0     0 45032 86649 56925  1  0 98  0  0  0
 2  0 357848 108927268 1766972 44666888    0    0     0 45200 86606 57124  1  0 99  0  0  0
 1  0 357848 108928276 1766972 44667300    0    0     0 45320 86861 57262  1  0 98  0  0  0
 1  0 357848 108926528 1766972 44667652    0    0     0 46308 86568 56887  1  0 98  0  0  0
 1  0 357848 108922456 1766972 44668076    0    0     0 46300 86822 56668  1  0 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 357848 108928136 1766972 44668460    0    0     0 46236 86453 56320  1  0 98  0  0  0
 1  0 357848 108924924 1766976 44668852    0    0     0 46280 86782 56907  1  0 98  0  0  0
 1  0 357848 108924856 1766976 44669256    0    0     0 46252 86572 56791  1  0 98  0  0  0
 1  0 357848 108923776 1766976 44669636    0    0     0 46324 86597 56578  1  0 98  0  0  0
 1  0 357848 108921544 1766976 44670016    0    0     0 46196 86562 56526  1  0 98  0  0  0
 1  0 357848 108922012 1766976 44670424    0    0     0 46188 86738 56948  1  0 98  0  0  0
 1  0 357848 108924936 1766984 44670820    0    0     0 46432 86605 56579  1  0 98  0  0  0
 2  0 357848 108922436 1766984 44671232    0    0     0 46232 86736 56092  1  0 98  0  0  0
 1  0 357848 108918720 1766984 44671608    0    0     0 46132 86492 56571  1  0 98  0  0  0
 1  0 357848 108918628 1766984 44672016    0    0     0 46068 86742 56489  1  0 98  0  0  0
 1  0 357848 108919404 1766984 44672392    0    0     0 45944 86396 56656  1  0 98  0  0  0
 1  0 357848 108919120 1766992 44672748    0    0     0 46420 86635 56963  1  0 98  0  0  0
 1  0 357848 108915860 1766992 44673172    0    0     0 46448 86557 56908  1  0 98  0  0  0
 2  0 357848 108916480 1766992 44673584    0    0     0 46264 86694 57247  1  0 98  0  0  0
 2  0 357848 108915904 1766992 44673948    0    0     0 46324 86546 56769  1  0 99  0  0  0
 1  0 357848 108914376 1766992 44674348    0    0     0 46508 86523 56962  1  0 99  0  0  0
 1  0 357848 108914656 1766996 44674772    0    0     0 46752 86642 57136  1  0 98  0  0  0
 1  0 357848 108917372 1767000 44675156    0    0     0 47088 86662 57108  1  0 98  0  0  0
 1  0 357848 108916732 1767000 44675568    0    0     0 46712 86599 57074  1  0 98  0  0  0
 1  0 357848 108919932 1767000 44675960    0    0     0 46492 86632 57067  1  0 98  0  0  0
 2  0 357848 108920256 1767000 44676348    0    0     0 46576 86528 56925  1  0 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 357848 108919480 1767000 44676756    0    0     0 46392 86737 57013  1  0 98  0  0  0
 1  0 357848 108919984 1767000 44677132    0    0     0 46844 86626 56453  1  0 98  0  0  0
 1  0 357848 108922816 1767000 44677512    0    0     0 46636 86658 56687  1  0 98  0  0  0
 1  0 357848 108921184 1767000 44677936    0    0     0 46328 86700 56721  1  0 98  0  0  0
 1  0 357848 108926012 1767000 44678308    0    0     0 46380 86697 57428  1  0 98  0  0  0
 1  0 357848 108924292 1767000 44678712    0    0     0 46316 86667 56944  1  0 98  0  0  0
 1  0 357848 108924184 1767004 44679160    0    0     0 46336 86530 56833  1  0 99  0  0  0
 1  0 357848 108922228 1767004 44679320    0    0     0 46412 86678 56908  1  0 98  0  0  0
 1  0 357848 108922656 1767004 44679872    0    0     0 46320 86635 57349  1  0 98  0  0  0
 1  0 357848 108925336 1767012 44680260    0    0     0 46532 86739 57256  1  0 98  0  0  0
 0  1 357848 108924724 1767012 44680676    0    0     0 46472 86705 56715  1  0 98  0  0  0
 2  0 357848 108924376 1767012 44681076    0    0     0 46452 86641 56545  1  0 99  0  0  0
 1  0 357848 108923312 1767012 44681452    0    0     0 46440 86679 57299  1  0 99  0  0  0
 2  0 357848 108919920 1767012 44681856    0    0     0 46316 86648 57093  1  0 98  0  0  0
 1  0 357848 108919804 1767020 44682240    0    0     0 46384 86576 57189  1  0 98  0  0  0
 1  0 357848 108915572 1767020 44682648    0    0     0 46428 86815 57137  1  0 98  0  0  0
 1  0 357848 108911000 1767020 44683032    0    0     0 46108 86635 57322  1  0 98  0  0  0
 1  0 357848 108911016 1767020 44683432    0    0     0 46240 86671 57027  1  0 98  0  0  0
 1  0 357848 108914376 1767020 44683836    0    0     0 46092 86458 56910  1  0 98  0  0  0
 1  0 357848 108915376 1767024 44684212    0    0     0 46384 86645 56819  1  0 98  0  0  0
 1  0 357848 108919032 1767024 44684600    0    0     0 47116 86717 57519  1  0 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 357848 108917240 1767024 44685004    0    0     0 47308 86718 57589  1  0 98  0  0  0
 1  0 357848 108916480 1767024 44685408    0    0     0 47176 86697 57412  1  0 98  0  0  0
 1  0 357848 108914616 1767024 44685816    0    0     0 47212 86767 57679  1  0 98  0  0  0
 1  0 357848 108912880 1767032 44686212    0    0     0 47296 86817 57616  1  0 98  0  0  0
