Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	07/21/2026 	_x86_64_	(80 CPU)

12:28:04 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:28:05 AM  all   96.08    0.00    0.64    0.00    0.00    0.01    0.00    0.00    0.00    3.27
12:28:05 AM    0   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
12:28:05 AM    1   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
12:28:05 AM    2   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:28:05 AM    3   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
12:28:05 AM    4   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
12:28:05 AM    5   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:28:05 AM    6   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
12:28:05 AM    7   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:28:05 AM    8   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:28:05 AM    9   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:28:05 AM   10   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:28:05 AM   11   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:28:05 AM   12   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:28:05 AM   13   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:28:05 AM   14   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:28:05 AM   15   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
12:28:05 AM   16   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:28:05 AM   17   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
12:28:05 AM   18   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:28:05 AM   19   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:28:05 AM   20   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:28:05 AM   21   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:28:05 AM   22   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:28:05 AM   23   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:28:05 AM   24   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
