You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 06:35:05|                   |           |           |           |           
21-07 06:35:06| 79   0  20   0   0|   0     0 | 708B  481B|   0     0 |  95k 5490 
21-07 06:35:07| 64   0  35   0   0|   0   296k|1010B 1357B|   0     0 |  88k 5388 
21-07 06:35:08| 31   6  44  15   0| 999M  192M| 425B  487B|   0     0 | 286k  634k
21-07 06:35:09| 24   7  49  16   0| 898M  562M| 494B   74B|   0     0 | 247k  768k
21-07 06:35:10| 24   7  46  18   0| 969M  553M| 420B  408B|   0     0 | 253k  784k
21-07 06:35:11| 24   7  46  19   0| 990M  574M| 547B  480B|   0     0 | 249k  780k
21-07 06:35:12| 24   8  45  19   0| 967M  582M|   0     0 |   0     0 | 253k  801k
21-07 06:35:13| 24   7  45  20   0|1011M  603M| 921B  417B|   0     0 | 251k  779k
21-07 06:35:14| 24   7  49  16   0| 913M  509M| 438B  414B|   0     0 | 243k  773k
21-07 06:35:15| 24   7  46  19   0| 963M  547M| 623B  480B|   0     0 | 249k  797k
21-07 06:35:16| 24   7  45  20   0| 975M  552M| 891B  998B|   0     0 | 247k  778k
21-07 06:35:17| 23   7  47  20   0| 961M  571M| 546B  407B|   0     0 | 242k  737k
21-07 06:35:18| 23   7  48  19   0| 932M  586M| 431B  418B|   0     0 | 242k  740k
21-07 06:35:19| 22   7  49  18   0| 931M  596M| 555B  413B|   0     0 | 242k  735k
21-07 06:35:20| 23   7  49  18   0| 919M  580M| 440B  413B|   0     0 | 244k  757k
21-07 06:35:21| 21   6  48  21   0| 903M  552M| 554B  414B|   0     0 | 233k  709k
21-07 06:35:22| 22   7  48  19   0| 912M  564M| 439B  413B|   0     0 | 240k  745k
21-07 06:35:23| 23   7  48  18   0| 923M  576M|1006B  981B|   0     0 | 244k  760k
21-07 06:35:24| 23   7  48  18   0| 909M  576M| 706B  825B|   0     0 | 242k  754k
21-07 06:35:25| 23   7  48  18   0| 913M  577M| 557B  413B|   0     0 | 243k  754k
21-07 06:35:26| 23   7  48  18   0| 911M  576M| 435B  413B|   0     0 | 241k  751k
21-07 06:35:27| 23   7  48  18   0| 929M  574M| 556B  413B|   0     0 | 244k  767k
21-07 06:35:28| 23   7  48  18   0| 928M  587M| 434B  414B|   0     0 | 244k  755k
21-07 06:35:29| 23   7  48  18   0| 919M  575M| 120B    0 |   0     0 | 247k  777k
21-07 06:35:30| 23   7  49  18   0| 911M  592M| 494B  481B|   0     0 | 243k  745k
21-07 06:35:31| 23   7  49  18   0| 903M  577M| 120B    0 |   0     0 | 241k  746k
21-07 06:35:32| 23   7  48  18   0| 919M  568M|   0     0 |   0     0 | 243k  757k
21-07 06:35:33| 22   7  49  18   0| 881M  567M| 120B    0 |   0     0 | 239k  745k
21-07 06:35:34| 23   7  48  18   0| 913M  566M| 435B  415B|   0     0 | 244k  768k
21-07 06:35:35| 23   7  48  18   0| 918M  575M| 556B  414B|   0     0 | 243k  753k
21-07 06:35:36| 23   7  48  18   0| 921M  575M| 809B 1109B|   0     0 | 244k  761k
21-07 06:35:37| 23   7  48  18   0| 929M  578M| 120B    0 |   0     0 | 245k  771k
21-07 06:35:38| 21   6  47  22   0| 899M  550M| 485B  413B|   0     0 | 233k  706k
21-07 06:35:39| 23   7  48  19   0| 921M  588M| 922B  406B|   0     0 | 242k  742k
21-07 06:35:40| 23   7  47  18   0| 929M  581M|   0     0 |   0     0 | 246k  767k
21-07 06:35:41| 23   7  48  18   0| 932M  591M| 680B 8506B|   0     0 | 244k  753k
21-07 06:35:42| 23   7  48  18   0| 939M  582M| 497B  417B|   0     0 | 245k  755k
21-07 06:35:43| 23   7  48  18   0| 925M  588M| 872B  414B|   0     0 | 245k  761k
21-07 06:35:44| 23   7  48  18   0| 938M  585M| 493B  491B|   0     0 | 245k  765k
21-07 06:35:45| 22   7  49  18   0| 925M  592M|  60B   74B|   0     0 | 243k  748k
21-07 06:35:46| 23   7  49  18   0| 929M  592M| 126B  140B|   0     0 | 243k  751k
21-07 06:35:47| 23   7  48  18   0| 922M  577M|  60B   74B|   0     0 | 244k  758k
21-07 06:35:48| 23   7  48  18   0| 914M  586M|  60B   74B|   0     0 | 243k  748k
21-07 06:35:49| 23   7  48  18   0| 926M  583M|  60B   74B|   0     0 | 245k  760k
21-07 06:35:50| 23   6  47  19   0| 941M  587M|  60B    0 |   0     0 | 244k  747k
21-07 06:35:51| 22   7  48  19   0| 899M  577M|  60B   74B|   0     0 | 244k  756k
21-07 06:35:52| 24   7  47  18   0| 919M  574M|  60B    0 |   0     0 | 246k  777k
21-07 06:35:53| 23   7  48  18   0| 939M  580M|  60B    0 |   0     0 | 244k  759k
21-07 06:35:54| 22   7  47  20   0| 918M  576M|  60B    0 |   0     0 | 240k  735k
21-07 06:35:55| 22   7  47  20   0| 892M  550M|  60B    0 |   0     0 | 236k  731k
21-07 06:35:56| 23   7  47  18   0| 941M  588M|  60B    0 |   0     0 | 244k  760k
21-07 06:35:57| 23   7  48  18   0| 937M  588M|  60B    0 |   0     0 | 244k  752k
21-07 06:35:58| 24   7  48  18   0| 913M  576M|  60B    0 |   0     0 | 244k  768k
21-07 06:35:59| 22   7  48  18   0| 922M  587M|  60B    0 |   0     0 | 245k  759k
21-07 06:36:00| 24   7  48  17   0| 920M  592M|  60B    0 |   0     0 | 247k  782k
21-07 06:36:01| 23   7  48  17   0| 925M  593M| 126B   66B|   0     0 | 247k  774k
21-07 06:36:02| 23   7  48  17   0| 933M  597M|  60B    0 |   0     0 | 247k  770k
21-07 06:36:03| 24   7  48  18   0| 958M  599M| 482B  406B|   0     0 | 248k  766k
21-07 06:36:04| 23   7  49  17   0| 941M  589M|  60B    0 |   0     0 | 245k  756k
21-07 06:36:05| 23   7  48  17   0| 938M  590M|  60B    0 |   0     0 | 247k  766k
21-07 06:36:06| 23   7  48  17   0| 941M  585M| 529B  407B|   0     0 | 248k  776k
21-07 06:36:07| 23   7  48  18   0| 918M  592M| 949B 1282B|   0     0 | 245k  750k
21-07 06:36:08| 23   7  48  18   0| 938M  583M| 485B  413B|   0     0 | 245k  759k
21-07 06:36:09| 24   7  48  17   0| 920M  587M| 434B    0 |   0     0 | 247k  782k
21-07 06:36:10| 23   7  47  19   0| 942M  593M| 480B  408B|   0     0 | 245k  759k
21-07 06:36:11| 21   6  47  22   0| 893M  544M| 487B  406B|   0     0 | 229k  692k
21-07 06:36:12| 21   6  48  21   0| 916M  563M| 162B  188B|   0     0 | 234k  711k
21-07 06:36:13| 23   7  48  18   0| 947M  596M| 861B  417B|   0     0 | 245k  760k
21-07 06:36:14| 23   7  48  18   0| 947M  591M| 498B  488B|   0     0 | 248k  777k
21-07 06:36:15| 23   7  48  18   0| 934M  596M| 497B  488B|   0     0 | 246k  760k
21-07 06:36:16| 23   7  48  18   0| 945M  596M|1017B 1138B|   0     0 | 247k  763k
