procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10  0 361680 4690580 1648224 141390540    5   10 23460 29624 8525    4  3  0 96  0  0  0
175  0 361680 4444272 1648224 141390584    0    0     0 138872 100884 94415 93  1  6  0  0  0
139  0 361680 4423356 1648224 141390596    0    0     0 320740 100706 57365 98  1  1  0  0  0
164  0 361680 4409892 1648224 141390620    0    0     0 327392 99933 55818 98  1  1  0  0  0
146  0 361680 4388264 1648228 141390636    0    0     0 324348 213143 61692 96  1  2  0  0  0
180  0 361680 4353428 1648228 141390648    0    0     0 338396 111245 61344 98  1  1  0  0  0
124  0 361680 4336288 1648228 141390668    0    0     0 322252 100981 61455 98  1  1  0  0  0
201  0 361680 4326612 1648228 141390692    0    0     0 327060 101676 61656 98  1  1  0  0  0
139  0 361680 4309768 1648228 141390708    0    0     0 322188 102180 60769 98  1  1  0  0  0
223  0 361680 4271728 1648232 141390728    0    0     0 290604 198455 58492 96  1  2  0  0  0
131  0 361680 4249964 1648232 141390744    0    0     0 262244 102072 54583 98  1  1  0  0  0
80  0 361680 4233680 1648232 141390768    0    0     0 277020 102686 55044 97  1  2  0  0  0
118  0 361680 4213092 1648232 141390788    0    0     0 259480 100681 51087 97  1  1  0  0  0
96  0 361680 4175984 1648232 141390808    0    0     0 283920 99796 53039 98  1  1  0  0  0
139  0 361680 4167244 1648232 141390824    0    0     0 290292 101597 54490 97  1  1  0  0  0
100  0 361680 4150724 1648232 141390844    0    0     0 294080 100037 52859 97  1  2  0  0  0
139  0 361680 4136356 1648232 141390868    0    0     0 271792 99931 52160 97  1  1  0  0  0
152  0 361680 4122572 1648232 141390892    0    0     0 278604 99045 52351 98  1  1  0  0  0
144  0 361680 4114720 1648232 141390908    0    0     0 301892 101108 55053 98  1  1  0  0  0
112  0 361680 4107476 1648232 141390920    0    0     0 284784 100270 51407 97  1  2  0  0  0
105  0 361680 4086828 1648232 141390940    0    0     0 259652 105455 49865 97  1  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
123  0 361680 4078740 1648232 141390964    0    0     0 282752 107307 53681 97  1  1  0  0  0
99  0 361680 3558480 1648232 141390976    0    0     0 492556 1016022 290235 44 50  6  0  0  0
199  0 361680 2747572 1648236 141398628    0    0     0 251404 398200 779471 68 25  7  0  0  0
214  0 361680 2675872 1648236 141413696    0    0     0 541132 212597 885129 73 21  5  0  0  0
267  0 361680 3147376 1648236 140833288    0    0     0 344944 171610 902369 75 22  3  0  0  0
208  0 361680 3065220 1648236 140849420    0    0     0 350068 271137 887730 74 22  4  0  0  0
246  0 361680 3059920 1648240 140864296    0    0     0 354532 171916 898041 74 22  4  0  0  0
312  0 361680 3008620 1648244 140879808    0    0     0 362868 182428 901673 74 22  4  0  0  0
266  0 361680 3046412 1648244 140895384    0    0     0 357248 153694 875175 70 21  9  0  0  0
234  0 361680 3035880 1648244 140910432    0    0     0 361664 151236 920053 75 22  3  0  0  0
406  0 361680 3027032 1648244 140926680    0    0     0 366728 151343 912028 75 22  3  0  0  0
467  0 361680 3052452 1648244 140943152    0    0     0 373672 144620 923624 76 22  3  0  0  0
303  0 361680 2998476 1648252 140958896    0    0     4 371496 146074 851583 70 21  9  0  0  0
496  0 361680 3071696 1648252 140973908    0    0     0 375736 147199 908010 75 22  3  0  0  0
319  0 361680 3064716 1648252 140991128    0    0     0 375036 141165 909884 76 22  2  0  0  0
50  2 361680 3051384 1648252 141007520    0    0     0 382944 143815 914776 76 22  3  0  0  0
460  0 361680 3032032 1648252 141022988    0    0     0 381072 142477 903423 75 22  3  0  0  0
244  1 361680 3021772 1648256 141039280    0    0     0 383928 142150 913481 76 22  2  0  0  0
203  0 361680 3003256 1648256 141057000    0    0     0 386908 149949 909494 76 22  2  0  0  0
419  0 361680 2996716 1648256 141072588    0    0     0 382128 140883 893776 75 22  3  0  0  0
317  0 361680 2994708 1648256 141088352    0    0     0 385608 144604 871159 74 22  4  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
