You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 01:13:51|                   |           |           |           |           
21-07 01:13:52| 99   1   1   0   0|   0   146M| 179B    0 |   0     0 |  89k   29k
21-07 01:13:53| 98   1   1   0   0|   0   286M| 121B    0 |   0     0 |  92k   36k
21-07 01:13:54| 97   2   1   0   0|   0   302M|  43k 6698B|   0     0 |  96k   47k
21-07 01:13:55| 96   2   2   0   0|   0   327M|6761B 2021B|   0     0 | 156k   51k
21-07 01:13:56| 97   1   1   0   0|   0   304M|   0     0 |   0     0 |  97k   48k
21-07 01:13:57| 97   1   2   0   0|   0   298M| 120B    0 |   0     0 | 140k   48k
21-07 01:13:58| 98   1   1   0   0|   0   301M|   0     0 |   0     0 |  97k   46k
21-07 01:13:59| 98   1   1   0   0|   0   292M| 120B    0 |   0     0 |  95k   49k
21-07 01:14:00| 98   1   1   0   0|   0   300M|  36k 5003B|   0     0 |  99k   51k
21-07 01:14:01| 96   2   2   0   0|   0   312M|  13k 3991B|   0     0 | 111k   47k
21-07 01:14:02| 54  30  12   1   0| 195M  473M|   0     0 |   0     0 | 695k  524k
21-07 01:14:03| 40  26  23   4   0| 618M  416M| 120B    0 |   0     0 | 303k 1593k
21-07 01:14:04| 38  28  23   4   0| 558M  419M| 422B  406B|   0     0 | 295k 1629k
21-07 01:14:05| 38  26  23   4   0| 589M  417M| 120B    0 |   0     0 | 302k 1615k
21-07 01:14:06| 38  27  22   5   0| 621M  439M|   0     0 |   0     0 | 301k 1631k
21-07 01:14:07| 40  27  22   4   0| 611M  425M| 589B  407B|   0     0 | 311k 1624k
21-07 01:14:08| 38  27  22   4   0| 603M  433M| 889B 1282B|   0     0 | 305k 1634k
21-07 01:14:09| 38  29  22   3   0| 539M  333M| 545B  413B|   0     0 | 297k 1652k
21-07 01:14:10| 38  30  22   3   0| 463M  290M|   0     0 |   0     0 | 289k 1679k
21-07 01:14:11| 40  26  22   4   0| 626M  437M|  50k 9548B|   0     0 | 301k 1589k
