You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 06:50:18|                   |           |           |           |           
21-07 06:50:19| 99   0   0   0   0|   0   103k| 731B  411B|   0     0 |  83k   16k
21-07 06:50:20| 99   0   1   0   0|   0     0 | 442B  415B|   0     0 |  96k   15k
21-07 06:50:21| 99   0   0   0   0|   0     0 | 554B  414B|   0     0 |  83k   15k
21-07 06:50:22| 99   0   0   0   0|   0    68k| 439B  413B|   0     0 |  83k   16k
21-07 06:50:23| 97   1   2   0   0|   0    84k|1008B  983B|   0     0 | 123k   14k
21-07 06:50:24| 35  32  24   1   0| 364M   37M| 434B  413B|   0     0 | 473k 1226k
21-07 06:50:25| 38  30  21   2   0| 509M  351M| 829B  825B|   0     0 | 310k 1563k
21-07 06:50:26| 36  31  23   2   0| 472M  150M| 435B  413B|   0     0 | 297k 1489k
21-07 06:50:27| 33  25  33   2   0| 459M  294M| 556B  413B|   0     0 | 275k 1320k
21-07 06:50:28| 31  25  32   3   0| 475M  317M| 434B  414B|   0     0 | 279k 1327k
21-07 06:50:29| 33  26  32   2   0| 476M  312M| 120B    0 |   0     0 | 282k 1333k
21-07 06:50:30| 32  26  32   2   0| 471M  320M| 428B  415B|   0     0 | 283k 1339k
21-07 06:50:31| 32  26  32   2   0| 457M  315M| 120B    0 |   0     0 | 281k 1342k
21-07 06:50:32| 32  27  31   3   0| 467M  314M|   0     0 |   0     0 | 284k 1350k
21-07 06:50:33| 33  26  32   2   0| 466M  319M| 120B    0 |   0     0 | 280k 1324k
21-07 06:50:34| 32  27  31   2   0| 470M  311M| 435B  415B|   0     0 | 286k 1350k
21-07 06:50:35| 32  26  31   2   0| 452M  320M| 556B  488B|   0     0 | 282k 1328k
21-07 06:50:36| 33  24  31   3   0| 497M  325M| 436B  489B|   0     0 | 288k 1340k
21-07 06:50:37| 32  25  32   2   0| 479M  334M| 120B   74B|   0     0 | 288k 1328k
21-07 06:50:38| 33  25  31   3   0| 503M  326M| 425B  487B|   0     0 | 293k 1357k
21-07 06:50:39| 32  26  32   2   0| 481M  329M| 548B  480B|   0     0 | 286k 1322k
21-07 06:50:40| 32  26  31   2   0| 473M  326M| 374B   74B|   0     0 | 284k 1336k
21-07 06:50:41| 33  25  31   3   0| 490M  327M| 740B 8507B|   0     0 | 288k 1334k
21-07 06:50:42| 33  27  31   2   0| 472M  317M| 437B  491B|   0     0 | 286k 1340k
21-07 06:50:43| 32  25  31   2   0| 464M  315M| 558B  414B|   0     0 | 283k 1337k
21-07 06:50:44| 33  26  30   2   0| 478M  317M| 433B  417B|   0     0 | 287k 1346k
21-07 06:50:45| 33  26  31   2   0| 472M  326M| 494B   74B|   0     0 | 287k 1322k
21-07 06:50:46| 32  27  32   2   0| 471M  320M|   0    74B|   0     0 | 283k 1329k
21-07 06:50:47| 33  25  31   3   0| 483M  325M| 120B   74B|   0     0 | 286k 1330k
21-07 06:50:48| 32  25  31   3   0| 465M  317M|   0    74B|   0     0 | 283k 1331k
21-07 06:50:49| 33  25  31   2   0| 491M  320M|  60B   74B|   0     0 | 287k 1341k
21-07 06:50:50| 32  25  31   2   0| 477M  321M|  60B   74B|   0     0 | 288k 1328k
21-07 06:50:51| 32  26  31   2   0| 460M  318M| 146B   78B|   0     0 | 283k 1329k
21-07 06:50:52| 33  26  31   2   0| 481M  316M|  60B   74B|   0     0 | 288k 1337k
21-07 06:50:53| 33  26  32   2   0| 470M  323M|  60B    0 |   0     0 | 287k 1322k
21-07 06:50:54| 32  26  30   2   0| 465M  302M|  60B    0 |   0     0 | 297k 1364k
21-07 06:50:55| 32  26  31   3   0| 476M  330M|  60B    0 |   0     0 | 285k 1327k
21-07 06:50:56| 33  26  31   2   0| 468M  323M| 138B   86B|   0     0 | 290k 1343k
21-07 06:50:57| 32  26  30   2   0| 480M  326M|  60B    0 |   0     0 | 291k 1336k
21-07 06:50:58| 33  26  31   2   0| 475M  318M|  60B    0 |   0     0 | 289k 1335k
21-07 06:50:59| 32  26  30   3   0| 489M  327M|  60B    0 |   0     0 | 288k 1327k
21-07 06:51:00| 33  26  30   3   0| 478M  318M|  60B    0 |   0     0 | 296k 1351k
21-07 06:51:01| 32  26  31   3   0| 494M  332M|  60B    0 |   0     0 | 291k 1317k
21-07 06:51:02| 32  26  30   2   0| 475M  316M|  60B    0 |   0     0 | 298k 1352k
21-07 06:51:03| 32  26  31   3   0| 472M  331M| 482B  406B|   0     0 | 287k 1311k
21-07 06:51:04| 33  26  30   3   0| 481M  312M|  60B    0 |   0     0 | 292k 1352k
21-07 06:51:05| 32  25  32   3   0| 488M  336M|  60B    0 |   0     0 | 285k 1304k
21-07 06:51:06| 32  25  30   3   0| 469M  313M| 529B  407B|   0     0 | 286k 1334k
21-07 06:51:07| 33  26  30   3   0| 483M  326M| 529B  407B|   0     0 | 291k 1326k
21-07 06:51:08| 33  25  31   3   0| 500M  324M| 905B 1288B|   0     0 | 291k 1321k
21-07 06:51:09| 33  26  30   3   0| 479M  315M|  60B    0 |   0     0 | 289k 1341k
21-07 06:51:10| 33  26  30   3   0| 482M  319M| 854B  408B|   0     0 | 290k 1334k
21-07 06:51:11| 32  26  30   3   0| 476M  322M| 487B  406B|   0     0 | 289k 1328k
21-07 06:51:12| 32  26  30   3   0| 491M  320M|  60B    0 |   0     0 | 292k 1324k
21-07 06:51:13| 31  25  34   3   0| 484M  322M| 487B  417B|   0     0 | 278k 1247k
21-07 06:51:14| 33  26  30   3   0| 483M  321M| 600B  602B|   0     0 | 291k 1335k
21-07 06:51:15| 32  25  31   3   0| 470M  318M| 871B  414B|   0     0 | 286k 1327k
21-07 06:51:16| 33  25  31   3   0| 472M  328M| 951B  998B|   0     0 | 288k 1321k
21-07 06:51:17| 33  26  30   2   0| 466M  322M| 546B  473B|   0     0 | 291k 1336k
21-07 06:51:18| 33  26  30   2   0| 478M  330M| 491B  418B|   0     0 | 290k 1337k
21-07 06:51:19| 32  26  31   2   0| 479M  335M| 495B  413B|   0     0 | 291k 1320k
21-07 06:51:20| 31  26  31   2   0| 451M  318M| 500B  413B|   0     0 | 287k 1322k
21-07 06:51:21| 33  26  30   2   0| 464M  315M| 494B  414B|   0     0 | 289k 1341k
21-07 06:51:22| 32  26  31   2   0| 463M  313M| 499B  413B|   0     0 | 287k 1331k
21-07 06:51:23| 33  26  31   2   0| 472M  324M| 946B  980B|   0     0 | 289k 1324k
21-07 06:51:24| 34  27  30   2   0| 465M  310M| 494B  413B|   0     0 | 295k 1351k
