You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 21:41:00|                   |           |           |           |           
20-07 21:41:01|  3   1  94   2   0| 131M  358M| 120B   74B|   0     0 | 112k  124k
20-07 21:41:02|  3   1  94   2   0| 146M  106M| 120B   74B|   0     0 | 106k  120k
20-07 21:41:03|  3   1  94   2   0| 147M  109M|   0    74B|   0     0 | 100k  115k
20-07 21:41:04|  3   1  94   2   0| 147M  103M| 542B  480B|   0     0 | 100k  115k
20-07 21:41:05|  3   1  94   2   0| 147M  113M|   0     0 |   0     0 | 100k  116k
20-07 21:41:06|  3   1  94   2   0| 146M  109M| 120B   74B|   0     0 | 100k  117k
20-07 21:41:07|  3   1  94   2   0| 147M  105M| 843B  407B|   0     0 | 100k  116k
20-07 21:41:08|  3   1  94   2   0| 146M  104M|1009B 1282B|   0     0 | 100k  117k
20-07 21:41:09|  3   1  94   2   0| 148M  106M| 425B  413B|   0     0 | 100k  115k
20-07 21:41:10|  2   1  94   2   0| 148M  108M| 120B    0 |   0     0 | 100k  117k
20-07 21:41:11|  3   1  94   2   0| 145M  111M| 794B  408B|   0     0 | 100k  115k
20-07 21:41:12|  3   1  94   2   0| 148M  103M| 547B  406B|   0     0 | 100k  116k
20-07 21:41:13|  3   1  94   2   0| 149M  110M|   0     0 |   0     0 | 100k  116k
20-07 21:41:14|  3   1  94   2   0| 148M  107M| 547B  417B|   0     0 | 100k  116k
20-07 21:41:15|  3   1  94   2   0| 149M  107M| 438B  413B|   0     0 | 100k  117k
20-07 21:41:16|  3   1  94   2   0| 149M  112M| 557B  413B|   0     0 | 101k  117k
20-07 21:41:17|  3   1  94   2   0| 149M  113M| 891B  997B|   0     0 | 100k  117k
20-07 21:41:18|  3   1  94   2   0| 150M  106M| 546B  407B|   0     0 | 100k  117k
20-07 21:41:19|  3   1  94   2   0| 148M  111M| 431B  418B|   0     0 | 100k  117k
20-07 21:41:20|  3   1  94   2   0| 148M  107M| 555B  413B|   0     0 | 100k  118k
20-07 21:41:21|  3   1  94   2   0| 145M  109M| 440B  413B|   0     0 | 100k  114k
20-07 21:41:22|  3   1  94   2   0| 149M  102M| 554B  414B|   0     0 | 100k  115k
20-07 21:41:23|  3   1  94   2   0| 148M  104M| 439B  413B|   0     0 | 100k  116k
20-07 21:41:24|  3   1  94   2   0| 149M  102M|1006B  980B|   0     0 | 100k  116k
20-07 21:41:25|  3   1  94   2   0| 147M  101M| 706B  825B|   0     0 |  99k  114k
