procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 361680 2960124 1691580 184328440    5   10 24034 30086 8730    4  3  0 96  0  0  0
129  0 361680 2902588 1691580 184328480    0    0     0   104 84213 33595 96  0  3  0  0  0
106  0 361680 2895344 1691580 184328496    0    0     0     0 109917 14830 98  0  1  0  0  0
107  0 361680 2887288 1691580 184328516    0    0     0     0 82785 15064 99  0  0  0  0  0
122  0 361680 2875820 1691580 184328532    0    0     0    68 83195 15786 100  0  0  0  0  0
97  0 361680 2863104 1691584 184328544    0    0     0    84 117489 14971 98  0  2  0  0  0
22  0 361680 2718856 1691584 184060520    0    0 292560 26228 445863 989822 46 31 23  1  0  0
53 26 361680 2720732 1691584 184028984    0    0 526064 361292 309149 1563853 41 33 24  3  0  0
42  8 361680 2706144 1691584 184029220    0    0 498816 144364 301493 1513773 39 34 24  2  0  0
18  4 361680 2688780 1691584 184030340    0    0 464784 273424 279382 1355806 35 29 33  2  0  0
52  5 361680 2687124 1691588 184031524    0    0 483376 334900 275201 1305703 34 27 36  3  0  0
47  3 361680 2680592 1691588 184032716    0    0 488160 317244 284650 1344402 35 29 34  3  0  0
 5  1 361680 2664380 1691588 184033872    0    0 485824 332824 282780 1330314 34 28 35  3  0  0
48  1 361680 2654444 1691588 184035028    0    0 468704 313636 281365 1354907 35 29 34  2  0  0
87 23 361680 2646172 1691588 184036204    0    0 479024 323740 285440 1349130 34 30 33  3  0  0
 5  0 361680 2638848 1691592 184037356    0    0 471360 319108 281224 1339898 35 29 34  2  0  0
 6  1 361680 2632500 1691592 184038488    0    0 484336 325772 284889 1336711 34 29 34  3  0  0
68 10 361680 2628760 1691592 184039616    0    0 469616 328356 282742 1331550 35 28 35  2  0  0
84  1 361680 2970016 1691592 183695476    0    0 502688 335372 286453 1329879 35 28 34  3  0  0
40 19 361680 2961464 1691592 183696500    0    0 488752 340372 288586 1334302 34 28 35  3  0  0
 6  1 361680 2957796 1691600 183697704    0    0 514544 340740 291074 1345792 35 28 34  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
39  7 361680 2949540 1691600 183698936    0    0 492272 332460 288076 1334546 35 29 34  3  0  0
116  8 361680 2944532 1691600 183700088    0    0 489856 331880 284870 1339030 35 28 34  2  0  0
 2  0 361680 2941508 1691600 183701296    0    0 493856 333176 287793 1338033 35 28 34  3  0  0
49  2 361680 2937180 1691600 183702464    0    0 488896 331100 285018 1329048 35 29 34  3  0  0
47 14 361680 2933616 1691600 183703596    0    0 479200 318224 284755 1347755 35 29 34  2  0  0
70 18 361680 2930248 1691600 183704740    0    0 490128 328464 286516 1340574 35 29 34  3  0  0
83  6 361680 2934012 1691608 183705884    0    0 482256 324552 289212 1342597 35 29 33  3  0  0
62  8 361680 2933600 1691608 183707060    0    0 477936 330352 281961 1318769 34 29 35  2  0  0
 4  1 361680 2931352 1691608 183708208    0    0 492976 338552 285348 1322551 35 28 34  3  0  0
60  1 361680 2925832 1691608 183709428    0    0 478768 323852 283028 1331979 34 28 34  3  0  0
70 11 361680 2923512 1691608 183710592    0    0 491392 321664 286855 1347609 35 29 33  2  0  0
 3  0 361680 2923764 1691608 183711800    0    0 495632 339596 287077 1316905 35 28 35  3  0  0
20 23 361680 2924152 1691608 183713032    0    0 480640 317208 286410 1346482 36 29 33  2  0  0
94  8 361680 2923436 1691608 183714184    0    0 485520 333004 286888 1326884 35 28 34  2  0  0
 4  1 361680 2919656 1691612 183715352    0    0 480160 321704 286891 1332199 35 28 34  2  0  0
65  3 361680 2914548 1691612 183716504    0    0 474304 318524 294982 1345399 35 29 34  2  0  0
41  7 361680 2920544 1691612 183717692    0    0 492944 337984 287198 1328956 34 29 34  3  0  0
87  1 361680 2917688 1691612 183718876    0    0 485504 323584 289892 1359298 35 30 33  2  0  0
 4  0 361680 2914932 1691612 183720044    0    0 489856 335948 292899 1338270 35 29 33  2  0  0
18 24 361680 2912936 1691616 183721184    0    0 484240 324068 289174 1335651 35 29 34  2  0  0
55 18 361680 2914784 1691616 183722328    0    0 500000 338292 288010 1324318 34 29 34  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1 361680 2915116 1691616 183723568    0    0 492912 324308 296418 1355283 36 29 32  3  0  0
28 18 361680 2913036 1691620 183724820    0    0 502324 340792 290584 1314401 34 29 34  3  0  0
56  7 361680 2910884 1691620 183725972    0    0 490096 322316 297164 1355923 35 29 33  3  0  0
61  1 361680 2905748 1691620 183727192    0    0 487216 339604 288946 1314264 34 29 34  3  0  0
23  0 361680 2902732 1691620 183728380    0    0 484496 328332 288826 1335170 35 29 34  3  0  0
49  3 361680 2899588 1691620 183729572    0    0 508048 333660 289149 1327118 35 28 33  3  0  0
34  1 361680 2895764 1691620 183730740    0    0 476608 323556 284856 1327981 35 28 34  3  0  0
114  5 361680 2893560 1691620 183731920    0    0 500752 331088 291874 1331850 35 29 33  3  0  0
93  3 361680 2889232 1691620 183733168    0    0 505616 329724 290139 1321824 35 28 34  3  0  0
68  2 361680 2887064 1691620 183734384    0    0 493728 329920 290289 1332923 36 28 33  3  0  0
74 31 361680 2882932 1691620 183735524    0    0 491696 326636 288859 1332712 35 29 33  3  0  0
92  7 361680 2878024 1691620 183736768    0    0 485552 325844 288694 1335080 35 29 33  3  0  0
82  6 361680 2875908 1691620 183737944    0    0 508096 329688 292470 1326735 35 28 33  4  0  0
29  7 361680 2831352 1691624 183739076    0    0 494640 324536 277347 1252882 33 28 36  3  0  0
56  5 361680 2830940 1691624 183740332    0    0 491392 339900 290442 1315465 35 28 34  3  0  0
80 10 361680 2829304 1691624 183741464    0    0 484448 323268 287375 1332646 35 29 34  3  0  0
50 10 361680 2826032 1691624 183742692    0    0 482608 336464 288404 1321758 35 29 34  3  0  0
68 19 361680 2829304 1691624 183743828    0    0 477936 332196 289961 1333149 35 29 33  3  0  0
21  3 361680 2832852 1691628 183745024    0    0 492688 336932 290897 1340230 36 29 33  3  0  0
38  0 361680 2831040 1691628 183746164    0    0 485488 342452 290686 1321944 35 29 34  3  0  0
71  3 361680 2832628 1691628 183747376    0    0 463008 329600 286163 1319004 34 29 35  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
65  1 361680 2832932 1691628 183748484    0    0 476656 317436 289892 1349828 36 29 33  2  0  0
 4  1 361680 2887892 1691632 183749612    0    0 471936 323000 288435 1331385 35 29 34  2  0  0
 4  0 361680 2888316 1691632 183750808    0    0 487360 327836 288670 1325058 35 29 33  3  0  0
79  9 361680 2890076 1691632 183751960    0    0 477840 317636 295023 1351650 36 30 32  2  0  0
76  8 361680 2886540 1691632 183753128    0    0 479056 334296 293282 1319235 35 29 34  2  0  0
71  9 361680 2885508 1691632 183754312    0    0 495792 332008 292106 1330078 35 28 33  3  0  0
56 13 361680 2886516 1691632 183755488    0    0 482480 325228 290177 1333423 35 29 33  3  0  0
93  4 361680 2886304 1691636 183756632    0    0 466320 320268 287840 1327532 35 29 33  2  0  0
 4  0 361680 2883508 1691636 183757752    0    0 486816 328396 296137 1343799 35 29 34  3  0  0
70  3 361680 2882932 1691636 183758952    0    0 495904 339724 288809 1310086 35 28 35  3  0  0
22  5 361680 2889608 1691636 183760144    0    0 480464 320664 294900 1351939 35 29 33  3  0  0
71  0 361680 2888196 1691636 183761284    0    0 478272 328112 290126 1327581 35 29 34  3  0  0
112  9 361680 2892656 1691644 183762432    0    0 482192 328156 292974 1339166 35 29 33  3  0  0
29  1 361680 2891932 1691644 183763620    0    0 474592 331420 290182 1324523 35 29 34  2  0  0
70  5 361680 2890016 1691644 183764800    0    0 479248 325276 292715 1335599 35 29 33  3  0  0
39  3 361680 2888168 1691644 183765956    0    0 479600 332016 287880 1320625 35 29 34  3  0  0
 3  0 361680 2886032 1691644 183767112    0    0 467312 316872 290501 1339931 36 30 32  2  0  0
63  2 361680 2883768 1691648 183768252    0    0 477280 327940 288255 1328956 35 29 34  2  0  0
 2  0 361680 2882504 1691648 183769376    0    0 468288 321048 287487 1339087 35 30 33  3  0  0
67  1 361680 2881824 1691648 183770564    0    0 509984 342684 288662 1322610 35 28 34  3  0  0
 8  2 361680 2878624 1691648 183771764    0    0 483248 324728 291277 1339169 35 29 34  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
88  7 361680 2874944 1691648 183772960    0    0 514800 351144 290328 1305499 35 28 35  3  0  0
27  5 361680 2883516 1691648 183774188    0    0 508896 330956 296379 1339958 35 30 32  3  0  0
 4  1 361680 2882288 1691648 183775452    0    0 485168 330840 294653 1342063 35 28 34  3  0  0
56  5 361680 2876388 1691648 183776672    0    0 469248 321036 288359 1338382 35 30 33  2  0  0
104  5 361680 2878504 1691648 183777860    0    0 494704 330628 293692 1336298 35 29 33  3  0  0
62  2 361680 2877780 1691648 183779088    0    0 473808 325628 289428 1339669 35 30 33  2  0  0
56  4 361680 2876620 1691652 183780248    0    0 481232 326412 298956 1356297 35 30 33  2  0  0
37  2 361680 2880732 1691652 183781496    0    0 477568 330816 288254 1323848 35 29 33  2  0  0
39  4 361680 2878792 1691652 183782660    0    0 499552 335004 296230 1342871 34 28 34  3  0  0
108 11 361680 2876048 1691652 183783892    0    0 488192 328268 294982 1346868 35 29 33  3  0  0
 4  0 361680 2874844 1691652 183785048    0    0 470144 326076 290935 1340634 35 30 33  2  0  0
35  2 361680 2874372 1691660 183786212    0    0 484688 329140 291266 1338416 35 29 33  2  0  0
33  3 361680 2881248 1691660 183787444    0    0 479344 328796 289070 1330376 35 29 34  2  0  0
 4  1 361680 2879912 1691660 183788660    0    0 491280 332480 294124 1334672 35 28 34  3  0  0
31  3 361680 2875536 1691660 183789924    0    0 476624 317432 290756 1352110 35 30 32  2  0  0
 5  0 361680 2879312 1691660 183791088    0    0 480320 329872 295821 1348857 35 29 33  3  0  0
38  0 361680 2878460 1691668 183792268    0    0 481968 327216 288533 1335569 35 30 33  2  0  0
86 13 361680 2875276 1691668 183793456    0    0 487504 337736 293305 1344596 35 28 34  3  0  0
32 14 361680 2871496 1691668 183794648    0    0 477920 332908 286640 1328126 34 30 34  2  0  0
83  7 361680 2871316 1691668 183795796    0    0 485504 328036 295332 1347510 35 29 33  3  0  0
40  2 361680 2866296 1691668 183797040    0    0 472672 328376 292304 1342066 35 29 34  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
58  0 361680 2859492 1691672 183798240    0    0 480128 320388 290366 1342062 35 30 32  2  0  0
45  3 361680 2859024 1691672 183799392    0    0 498896 331616 290842 1336705 36 29 33  3  0  0
18  6 361680 2857672 1691672 183800648    0    0 484912 329656 292235 1354123 36 29 33  2  0  0
39  2 361680 2856424 1691672 183801876    0    0 478640 328944 288241 1339981 35 29 33  2  0  0
88 11 361680 2856396 1691672 183803000    0    0 478880 330112 291440 1343253 35 29 33  3  0  0
62  3 361680 2857168 1691672 183804192    0    0 496096 342008 290786 1314449 34 28 35  3  0  0
90 12 361680 2858856 1691672 183805456    0    0 474992 320620 287852 1341980 35 29 33  2  0  0
