You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 22:41:41|                   |           |           |           |           
20-07 22:41:42| 14   2  79   3   0| 207M  383M| 617B  491B|   0     0 | 122k  187k
20-07 22:41:43| 10   3  78   7   0| 508M  333M| 558B  488B|   0     0 | 140k  303k
20-07 22:41:44| 12   3  76   7   0| 511M  385M| 807B  417B|   0     0 | 188k  465k
20-07 22:41:45| 11   3  76   8   0| 512M  386M| 120B   74B|   0     0 | 189k  464k
20-07 22:41:46| 11   3  77   8   0| 511M  390M|   0     0 |   0     0 | 189k  463k
20-07 22:41:47| 11   3  76   8   0| 513M  387M| 120B    0 |   0     0 | 189k  468k
20-07 22:41:48| 11   3  76   8   0| 515M  382M|   0     0 |   0     0 | 189k  467k
20-07 22:41:49| 11   3  76   7   0| 511M  385M| 120B    0 |   0     0 | 187k  466k
20-07 22:41:50| 11   3  77   8   0| 501M  386M|   0     0 |   0     0 | 186k  451k
20-07 22:41:51| 11   3  76   8   0| 496M  376M| 120B    0 |   0     0 | 183k  445k
20-07 22:41:52| 11   3  77   8   0| 492M  363M|   0     0 |   0     0 | 182k  442k
20-07 22:41:53| 11   3  77   8   0| 498M  366M| 120B    0 |   0     0 | 183k  449k
20-07 22:41:54| 11   3  76   7   0| 506M  380M|   0     0 |   0     0 | 187k  456k
20-07 22:41:55| 11   3  76   7   0| 510M  380M| 120B    0 |   0     0 | 187k  460k
20-07 22:41:56| 11   3  77   7   0| 508M  381M|   0     0 |   0     0 | 188k  459k
20-07 22:41:57| 11   3  76   8   0| 510M  378M| 120B    0 |   0     0 | 188k  461k
20-07 22:41:58| 11   3  77   7   0| 497M  417M|   0     0 |   0     0 | 188k  456k
20-07 22:41:59| 11   3  77   7   0| 498M  405M| 120B    0 |   0     0 | 187k  450k
20-07 22:42:00| 11   3  77   7   0| 497M  414M|   0     0 |   0     0 | 188k  456k
20-07 22:42:01| 11   3  77   7   0| 499M  418M| 120B    0 |   0     0 | 188k  457k
20-07 22:42:02| 11   3  77   7   0| 500M  416M|   0     0 |   0     0 | 189k  459k
20-07 22:42:03| 11   3  77   7   0| 499M  414M| 542B  406B|   0     0 | 188k  456k
20-07 22:42:04| 11   3  77   7   0| 496M  413M|   0     0 |   0     0 | 187k  454k
20-07 22:42:05| 11   3  77   7   0| 501M  412M| 120B    0 |   0     0 | 188k  457k
20-07 22:42:06| 11   3  77   7   0| 498M  428M| 469B  407B|   0     0 | 189k  454k
20-07 22:42:07| 11   3  77   8   0| 490M  393M|1009B 1282B|   0     0 | 185k  443k
20-07 22:42:08| 11   3  77   7   0| 483M  405M| 890B  897B|   0     0 | 185k  443k
20-07 22:42:09| 11   3  77   8   0| 486M  408M| 959B  484B|   0     0 | 183k  438k
20-07 22:42:10| 11   3  77   7   0| 489M  433M| 420B  482B|   0     0 | 187k  448k
20-07 22:42:11| 11   3  77   7   0| 495M  433M| 547B  480B|   0     0 | 187k  451k
20-07 22:42:12| 11   3  77   7   0| 501M  428M|   0    74B|   0     0 | 189k  455k
20-07 22:42:13| 11   3  77   7   0| 492M  447M| 547B  491B|   0     0 | 189k  455k
20-07 22:42:14| 11   3  77   7   0| 487M  443M| 812B  414B|   0     0 | 187k  447k
20-07 22:42:15| 11   3  77   7   0| 487M  453M| 557B  488B|   0     0 | 188k  448k
20-07 22:42:16| 11   3  77   7   0| 488M  438M| 891B  998B|   0     0 | 188k  450k
20-07 22:42:17| 11   3  77   8   0| 482M  421M| 546B  407B|   0     0 | 185k  443k
20-07 22:42:18| 11   3  77   8   0| 481M  430M| 431B  418B|   0     0 | 185k  442k
20-07 22:42:19| 11   3  77   8   0| 476M  429M| 555B  413B|   0     0 | 184k  434k
20-07 22:42:20| 11   3  77   7   0| 491M  427M| 440B  413B|   0     0 | 186k  450k
20-07 22:42:21| 11   3  77   7   0| 487M  438M| 554B  414B|   0     0 | 188k  449k
20-07 22:42:22| 11   3  77   7   0| 487M  440M| 439B  413B|   0     0 | 187k  448k
20-07 22:42:23| 11   3  77   7   0| 489M  444M|1006B  980B|   0     0 | 189k  452k
20-07 22:42:24| 11   3  77   7   0| 489M  437M| 706B  825B|   0     0 | 186k  446k
20-07 22:42:25| 11   3  77   7   0| 490M  438M| 557B  413B|   0     0 | 188k  451k
20-07 22:42:26| 11   3  77   7   0| 489M  436M| 435B  413B|   0     0 | 187k  445k
20-07 22:42:27| 11   3  77   7   0| 490M  446M| 556B  413B|   0     0 | 188k  450k
20-07 22:42:28| 11   3  77   7   0| 495M  444M| 434B  413B|   0     0 | 188k  451k
20-07 22:42:29| 11   3  77   7   0| 493M  431M| 120B    0 |   0     0 | 185k  444k
20-07 22:42:30| 11   3  77   7   0| 495M  435M| 428B  415B|   0     0 | 187k  454k
20-07 22:42:31| 11   3  77   7   0| 496M  439M| 120B    0 |   0     0 | 187k  449k
20-07 22:42:32| 11   3  77   7   0| 494M  430M|   0     0 |   0     0 | 186k  449k
20-07 22:42:33| 11   3  77   7   0| 478M  414M| 120B    0 |   0     0 | 184k  439k
20-07 22:42:34| 11   3  77   8   0| 481M  416M| 435B  415B|   0     0 | 183k  435k
20-07 22:42:35| 11   3  77   8   0| 479M  420M| 556B  414B|   0     0 | 183k  434k
20-07 22:42:36| 11   3  77   7   0| 493M  440M| 436B  415B|   0     0 | 185k  448k
20-07 22:42:37| 11   3  77   7   0| 495M  439M| 120B    0 |   0     0 | 187k  449k
20-07 22:42:38| 11   3  77   7   0| 495M  431M| 425B  487B|   0     0 | 186k  447k
20-07 22:42:39| 11   3  77   7   0| 486M  435M| 922B  480B|   0     0 | 186k  444k
20-07 22:42:40| 11   3  77   7   0| 494M  418M|   0    74B|   0     0 | 186k  447k
20-07 22:42:41| 11   3  77   7   0| 494M  445M| 740B 8579B|   0     0 | 186k  447k
20-07 22:42:42| 11   3  77   7   0| 500M  433M| 437B  491B|   0     0 | 186k  451k
20-07 22:42:43| 11   3  77   8   0| 490M  419M| 558B  488B|   0     0 | 184k  442k
20-07 22:42:44| 10   3  77   8   0| 481M  423M| 807B  417B|   0     0 | 182k  436k
20-07 22:42:45| 10   3  77   8   0| 471M  414M| 120B   74B|   0     0 | 180k  427k
20-07 22:42:46| 11   3  77   8   0| 482M  412M|   0     0 |   0     0 | 182k  435k
20-07 22:42:47| 10   3  77   8   0| 472M  423M| 120B    0 |   0     0 | 183k  430k
20-07 22:42:48| 11   3  77   8   0| 480M  424M|   0     0 |   0     0 | 183k  434k
20-07 22:42:49| 11   3  77   8   0| 481M  417M| 120B    0 |   0     0 | 183k  437k
20-07 22:42:50| 10   3  77   8   0| 481M  435M|   0     0 |   0     0 | 185k  441k
20-07 22:42:51| 11   3  77   8   0| 485M  421M| 120B    0 |   0     0 | 184k  440k
20-07 22:42:52| 10   3  77   8   0| 472M  427M|   0     0 |   0     0 | 182k  431k
20-07 22:42:53| 11   3  77   8   0| 478M  424M| 120B    0 |   0     0 | 183k  436k
20-07 22:42:54| 11   3  77   8   0| 481M  430M| 444B  413B|   0     0 | 184k  438k
20-07 22:42:55| 11   3  77   8   0| 482M  429M| 564B  413B|   0     0 | 184k  436k
20-07 22:42:56| 11   3  77   8   0| 479M  421M| 443B  406B|   0     0 | 184k  438k
20-07 22:42:57| 11   3  77   8   0| 474M  424M| 563B  406B|   0     0 | 182k  431k
20-07 22:42:58| 11   3  77   8   0| 474M  428M| 436B  415B|   0     0 | 183k  435k
20-07 22:42:59| 11   3  77   8   0| 481M  428M| 556B  416B|   0     0 | 184k  439k
20-07 22:43:00| 11   3  77   8   0| 483M  431M| 445B  406B|   0     0 | 185k  442k
20-07 22:43:01| 11   3  77   8   0| 477M  436M| 565B  406B|   0     0 | 183k  434k
20-07 22:43:02| 11   3  77   8   0| 482M  431M| 444B  406B|   0     0 | 184k  438k
20-07 22:43:03| 11   3  77   8   0| 488M  427M| 986B  812B|   0     0 | 184k  442k
20-07 22:43:04| 11   3  77   8   0| 484M  435M| 437B  413B|   0     0 | 185k  438k
20-07 22:43:05| 11   3  77   8   0| 484M  425M| 557B  416B|   0     0 | 183k  440k
20-07 22:43:06| 11   3  77   8   0| 478M  428M| 469B  407B|   0     0 | 183k  433k
20-07 22:43:07| 11   3  77   8   0| 475M  423M|1009B 1282B|   0     0 | 182k  432k
20-07 22:43:08| 10   3  77   8   0| 468M  422M| 425B  413B|   0     0 | 181k  428k
20-07 22:43:09| 11   3  77   8   0| 470M  424M| 120B    0 |   0     0 | 181k  428k
20-07 22:43:10| 10   3  77   8   0| 469M  421M| 794B  408B|   0     0 | 181k  428k
20-07 22:43:11| 11   3  77   8   0| 479M  421M| 547B  406B|   0     0 | 182k  433k
20-07 22:43:12| 11   3  77   7   0| 487M  437M|   0     0 |   0     0 | 185k  443k
20-07 22:43:13| 11   3  77   7   0| 491M  433M| 547B  417B|   0     0 | 185k  443k
20-07 22:43:14| 11   3  77   7   0| 483M  434M| 540B  602B|   0     0 | 185k  440k
