Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	07/20/2026 	_x86_64_	(80 CPU)

06:51:41 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:51:42 PM  all   94.69    0.00    0.82    0.01    0.00    0.00    0.00    0.00    0.00    4.47
06:51:42 PM    0   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:51:42 PM    1   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:51:42 PM    2   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
06:51:42 PM    3   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
06:51:42 PM    4   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:51:42 PM    5   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
06:51:42 PM    6   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
06:51:42 PM    7   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
06:51:42 PM    8   95.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.95
06:51:42 PM    9   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
06:51:42 PM   10   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
06:51:42 PM   11   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
06:51:42 PM   12   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:51:42 PM   13   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:51:42 PM   14   93.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
06:51:42 PM   15   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
06:51:42 PM   16   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:51:42 PM   17   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:51:42 PM   18   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:51:42 PM   19   93.07    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    5.94
06:51:42 PM   20   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:51:42 PM   21   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:51:42 PM   22   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
06:51:42 PM   23   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:51:42 PM   24   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:51:42 PM   25   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
06:51:42 PM   26   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
06:51:42 PM   27   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
06:51:42 PM   28   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:51:42 PM   29   93.07    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    5.94
06:51:42 PM   30   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:51:42 PM   31   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:51:42 PM   32   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:51:42 PM   33   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:51:42 PM   34   92.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
