Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	07/21/2026 	_x86_64_	(80 CPU)

01:29:12 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:29:13 AM  all   94.13    0.00    1.13    0.14    0.00    0.01    0.00    0.00    0.00    4.59
01:29:13 AM    0   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:29:13 AM    1   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:29:13 AM    2   92.08    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    6.93
01:29:13 AM    3   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
01:29:13 AM    4   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:29:13 AM    5   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:29:13 AM    6   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:29:13 AM    7   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:29:13 AM    8   92.08    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:29:13 AM    9   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:29:13 AM   10   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:29:13 AM   11   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:29:13 AM   12   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
01:29:13 AM   13   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:29:13 AM   14   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:29:13 AM   15   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:29:13 AM   16   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:29:13 AM   17   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:29:13 AM   18   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:29:13 AM   19   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:29:13 AM   20   93.07    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    5.94
01:29:13 AM   21   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
01:29:13 AM   22   92.08    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    4.95
01:29:13 AM   23   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:29:13 AM   24   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:29:13 AM   25   90.10    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00    5.94
01:29:13 AM   26   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:29:13 AM   27   94.06    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    4.95
01:29:13 AM   28   92.16    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    6.86
01:29:13 AM   29   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
01:29:13 AM   30   92.08    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    5.94
01:29:13 AM   31   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:29:13 AM   32   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
01:29:13 AM   33   93.07    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    5.94
01:29:13 AM   34   91.92    0.00    3.03    2.02    0.00    0.00    0.00    0.00    0.00    3.03
01:29:13 AM   35   91.09    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    6.93
01:29:13 AM   36   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:29:13 AM   37   93.07    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00    4.95
01:29:13 AM   38   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:29:13 AM   39   92.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
01:29:13 AM   40   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:29:13 AM   41   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:29:13 AM   42   92.08    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    6.93
01:29:13 AM   43   95.92    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.08
01:29:13 AM   44   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:29:13 AM   45   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:29:13 AM   46   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:29:13 AM   47   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
01:29:13 AM   48   92.08    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:29:13 AM   49   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
01:29:13 AM   50   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:29:13 AM   51   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:29:13 AM   52   93.14    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00    4.90
01:29:13 AM   53   93.07    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    5.94
