You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 23:27:15|                   |           |           |           |           
20-07 23:27:16| 39   0  61   0   0|   0   312M|1190B  998B|   0     0 | 107k   31k
20-07 23:27:17| 18   4  61  13   0| 719M  606M| 426B  407B|   0     0 | 155k  314k
20-07 23:27:18| 19   5  59  14   0| 858M  560M| 925B  418B|   0     0 | 227k  713k
20-07 23:27:19| 18   5  59  15   0| 816M  519M| 435B  413B|   0     0 | 218k  672k
20-07 23:27:20| 18   5  60  15   0| 810M  537M| 560B  413B|   0     0 | 216k  667k
20-07 23:27:21| 18   4  61  14   0| 797M  575M| 434B  414B|   0     0 | 217k  664k
20-07 23:27:22| 18   5  60  14   0| 823M  613M| 559B  413B|   0     0 | 224k  695k
20-07 23:27:23| 18   5  60  14   0| 826M  618M| 886B  981B|   0     0 | 225k  695k
20-07 23:27:24| 18   5  60  14   0| 831M  602M| 826B  825B|   0     0 | 223k  692k
20-07 23:27:25| 18   5  60  14   0| 823M  618M| 437B  413B|   0     0 | 225k  690k
20-07 23:27:26| 18   5  60  14   0| 824M  611M| 555B  413B|   0     0 | 224k  690k
20-07 23:27:27| 18   4  60  15   0| 797M  570M| 436B  413B|   0     0 | 216k  657k
20-07 23:27:28| 18   5  60  15   0| 782M  578M| 554B  414B|   0     0 | 215k  653k
20-07 23:27:29| 18   5  60  14   0| 815M  613M|   0     0 |   0     0 | 223k  683k
20-07 23:27:30| 18   5  60  14   0| 818M  620M| 548B  415B|   0     0 | 224k  686k
20-07 23:27:31| 18   5  60  14   0| 824M  620M|   0     0 |   0     0 | 224k  689k
20-07 23:27:32| 18   5  61  14   0| 811M  621M| 120B    0 |   0     0 | 223k  683k
20-07 23:27:33| 18   5  61  14   0| 796M  635M|   0     0 |   0     0 | 223k  675k
20-07 23:27:34| 18   5  61  14   0| 806M  637M| 555B  415B|   0     0 | 222k  678k
20-07 23:27:35| 18   5  61  13   0| 802M  642M| 436B  414B|   0     0 | 224k  678k
20-07 23:27:36| 18   4  61  14   0| 797M  647M| 929B 1109B|   0     0 | 224k  672k
20-07 23:27:37| 17   4  61  14   0| 758M  588M|   0     0 |   0     0 | 214k  634k
20-07 23:27:38| 17   4  61  15   0| 752M  609M| 545B  413B|   0     0 | 214k  630k
20-07 23:27:39| 17   4  61  15   0| 760M  639M| 428B  406B|   0     0 | 217k  642k
20-07 23:27:40| 17   4  60  15   0| 766M  626M| 120B   74B|   0     0 | 217k  645k
20-07 23:27:41| 17   4  60  15   0| 772M  628M| 488B 8579B|   0     0 | 217k  649k
20-07 23:27:42| 17   4  61  15   0| 763M  643M| 557B  491B|   0     0 | 217k  643k
20-07 23:27:43| 17   4  61  15   0| 769M  625M| 812B  488B|   0     0 | 216k  645k
20-07 23:27:44| 17   4  61  15   0| 740M  617M| 553B  491B|   0     0 | 212k  620k
20-07 23:27:45| 17   4  61  16   0| 745M  597M|   0    74B|   0     0 | 210k  620k
20-07 23:27:46| 17   4  61  15   0| 754M  620M| 120B    0 |   0     0 | 213k  632k
20-07 23:27:47| 17   4  60  15   0| 772M  626M|   0    74B|   0     0 | 217k  648k
20-07 23:27:48| 17   4  61  15   0| 764M  625M| 494B    0 |   0     0 | 216k  641k
20-07 23:27:49| 17   4  61  14   0| 762M  637M|   0     0 |   0     0 | 217k  645k
20-07 23:27:50| 17   4  61  15   0| 775M  613M| 120B   74B|   0     0 | 216k  649k
20-07 23:27:51| 17   4  61  14   0| 762M  636M|   0    74B|   0     0 | 216k  643k
