You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 05:03:55|                   |           |           |           |           
21-07 05:03:56| 14   1  80   4   0| 308M   94M| 743B  480B|   0     0 | 112k  149k
21-07 05:03:57|  9   2  76  10   0| 714M  280M| 443B  480B|   0     0 | 148k  267k
21-07 05:03:58|  8   2  80   8   0| 565M  380M| 556B  489B|   0     0 | 177k  332k
21-07 05:03:59|  8   2  79   9   0| 592M  379M| 436B  416B|   0     0 | 182k  348k
21-07 05:04:00|  8   2  79   9   0| 594M  370M| 565B  480B|   0     0 | 182k  350k
21-07 05:04:01|  8   2  79   9   0| 593M  389M| 445B  406B|   0     0 | 182k  349k
21-07 05:04:02|  8   2  79   9   0| 586M  385M| 564B  406B|   0     0 | 182k  346k
21-07 05:04:03|  8   2  79   9   0| 597M  374M| 866B  812B|   0     0 | 181k  348k
21-07 05:04:04|  8   2  79   9   0| 593M  368M|1009B  479B|   0     0 | 180k  343k
21-07 05:04:05|  8   2  79   9   0| 598M  370M| 437B  416B|   0     0 | 181k  347k
21-07 05:04:06|  8   2  79   9   0| 580M  370M| 589B  407B|   0     0 | 179k  341k
21-07 05:04:07|  8   2  79   9   0| 588M  358M|1263B 1282B|   0     0 | 180k  346k
21-07 05:04:08|  8   2  79   9   0| 595M  373M| 545B  413B|   0     0 | 181k  347k
21-07 05:04:09|  9   2  79   9   0| 592M  373M|   0     0 |   0     0 | 182k  350k
21-07 05:04:10|  8   2  79   9   0| 591M  370M| 540B  408B|   0     0 | 181k  348k
21-07 05:04:11|  8   2  79   9   0| 585M  375M| 427B  406B|   0     0 | 181k  344k
21-07 05:04:12|  8   2  79   9   0| 580M  377M| 120B    0 |   0     0 | 179k  340k
21-07 05:04:13|  8   2  80   8   0| 567M  384M| 427B  417B|   0     0 | 178k  337k
21-07 05:04:14|  8   2  79   9   0| 565M  399M| 558B  414B|   0     0 | 178k  336k
21-07 05:04:15|  8   2  80   9   0| 564M  396M| 437B  414B|   0     0 | 179k  337k
21-07 05:04:16|  8   2  80   9   0| 547M  362M|1011B  998B|   0     0 | 174k  321k
21-07 05:04:17|  8   2  80   9   0| 545M  367M| 426B  407B|   0     0 | 174k  321k
21-07 05:04:18|  8   2  80   8   0| 564M  393M| 611B  418B|   0     0 | 178k  336k
21-07 05:04:19|  8   2  80   8   0| 569M  383M| 435B  413B|   0     0 | 178k  334k
21-07 05:04:20|  8   2  80   9   0| 572M  388M| 560B  413B|   0     0 | 178k  336k
21-07 05:04:21|  8   2  80   8   0| 568M  387M| 434B  414B|   0     0 | 178k  335k
21-07 05:04:22|  8   2  80   8   0| 560M  381M| 637B  479B|   0     0 | 177k  333k
21-07 05:04:23|  8   2  80   8   0| 571M  374M| 886B  980B|   0     0 | 178k  337k
21-07 05:04:24|  8   2  79   9   0| 569M  394M| 554B  413B|   0     0 | 179k  338k
21-07 05:04:25|  8   2  80   8   0| 566M  391M| 709B  825B|   0     0 | 178k  334k
21-07 05:04:26|  8   2  80   9   0| 574M  384M| 555B  413B|   0     0 | 179k  339k
21-07 05:04:27|  8   2  80   9   0| 574M  389M| 436B  413B|   0     0 | 179k  339k
21-07 05:04:28|  8   2  80   8   0| 568M  394M| 554B  413B|   0     0 | 178k  336k
21-07 05:04:29|  8   2  80   9   0| 574M  385M|   0     0 |   0     0 | 179k  338k
