You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 22:11:20|                   |           |           |           |           
20-07 22:11:21| 16   1  79   3   0| 194M  362M| 674B  414B|   0     0 | 121k  179k
20-07 22:11:22| 11   3  76   8   0| 523M  308M| 499B  413B|   0     0 | 154k  324k
20-07 22:11:23| 11   3  76   8   0| 520M  315M| 946B  980B|   0     0 | 186k  471k
20-07 22:11:24| 11   3  76   8   0| 521M  316M| 494B  413B|   0     0 | 188k  470k
20-07 22:11:25| 11   3  76   7   0| 519M  307M| 769B  825B|   0     0 | 184k  465k
20-07 22:11:26| 11   3  76   8   0| 524M  313M| 495B  413B|   0     0 | 185k  469k
20-07 22:11:27| 11   3  76   8   0| 519M  314M| 496B  413B|   0     0 | 184k  466k
20-07 22:11:28| 11   3  77   8   0| 519M  311M| 494B  413B|   0     0 | 184k  464k
20-07 22:11:29| 11   3  76   8   0| 525M  319M|  60B    0 |   0     0 | 186k  469k
20-07 22:11:30| 11   3  76   8   0| 518M  326M| 626B  547B|   0     0 | 186k  468k
20-07 22:11:31| 11   3  76   8   0| 522M  322M|  60B    0 |   0     0 | 186k  467k
20-07 22:11:32| 11   3  76   8   0| 514M  320M|  60B    0 |   0     0 | 184k  462k
20-07 22:11:33| 11   3  76   7   0| 512M  318M|  60B    0 |   0     0 | 185k  462k
20-07 22:11:34| 11   3  77   8   0| 512M  323M| 495B  415B|   0     0 | 185k  462k
20-07 22:11:35| 11   3  76   8   0| 519M  322M| 496B  414B|   0     0 | 185k  464k
20-07 22:11:36| 11   3  76   7   0| 514M  335M| 496B  415B|   0     0 | 186k  466k
20-07 22:11:37| 11   3  77   8   0| 514M  354M| 433B  694B|   0     0 | 187k  465k
20-07 22:11:38| 11   3  77   7   0| 495M  367M| 859B  413B|   0     0 | 185k  455k
20-07 22:11:39| 11   3  77   7   0| 502M  367M| 488B  480B|   0     0 | 184k  456k
20-07 22:11:40| 11   3  77   7   0| 497M  372M|  60B   74B|   0     0 | 184k  454k
20-07 22:11:41| 11   3  77   7   0| 493M  375M| 746B 8579B|   0     0 | 183k  451k
20-07 22:11:42| 11   3  77   7   0| 501M  378M| 497B  491B|   0     0 | 185k  459k
20-07 22:11:43| 11   3  77   7   0| 503M  381M| 872B  488B|   0     0 | 186k  457k
20-07 22:11:44| 11   3  77   7   0| 497M  381M| 493B  491B|   0     0 | 185k  453k
20-07 22:11:45| 11   3  77   7   0| 500M  387M|  60B    0 |   0     0 | 187k  458k
20-07 22:11:46| 11   3  77   7   0| 496M  386M|  60B   74B|   0     0 | 186k  456k
20-07 22:11:47| 11   3  77   7   0| 496M  393M|  60B    0 |   0     0 | 187k  456k
20-07 22:11:48| 11   3  77   7   0| 496M  395M|  60B    0 |   0     0 | 186k  454k
20-07 22:11:49| 11   3  77   7   0| 495M  399M|  60B    0 |   0     0 | 186k  452k
20-07 22:11:50| 11   3  77   7   0| 491M  397M|  60B    0 |   0     0 | 185k  450k
20-07 22:11:51| 11   3  77   8   0| 483M  406M|  60B    0 |   0     0 | 184k  444k
20-07 22:11:52| 11   3  77   8   0| 478M  411M|  60B    0 |   0     0 | 183k  441k
20-07 22:11:53| 11   3  77   8   0| 486M  415M|  60B    0 |   0     0 | 185k  449k
20-07 22:11:54| 11   3  77   7   0| 487M  405M|  60B    0 |   0     0 | 185k  449k
20-07 22:11:55| 11   3  77   8   0| 487M  415M|  60B    0 |   0     0 | 184k  445k
20-07 22:11:56| 11   3  77   8   0| 483M  424M|  60B    0 |   0     0 | 185k  445k
20-07 22:11:57| 11   3  77   7   0| 491M  406M|  60B    0 |   0     0 | 185k  449k
20-07 22:11:58| 11   3  77   7   0| 498M  419M|  60B    0 |   0     0 | 188k  458k
20-07 22:11:59| 11   3  77   7   0| 495M  430M|  60B    0 |   0     0 | 188k  457k
20-07 22:12:00| 11   3  77   7   0| 498M  429M|  60B    0 |   0     0 | 188k  457k
20-07 22:12:01| 11   3  77   7   0| 491M  434M|  60B    0 |   0     0 | 188k  455k
20-07 22:12:02| 11   3  77   7   0| 495M  441M|  60B    0 |   0     0 | 189k  457k
20-07 22:12:03| 11   3  77   7   0| 497M  431M| 542B  448B|   0     0 | 188k  460k
20-07 22:12:04| 11   3  77   7   0| 494M  449M|  60B    0 |   0     0 | 189k  460k
20-07 22:12:05| 10   3  78   7   0| 467M  406M|  60B    0 |   0     0 | 181k  428k
20-07 22:12:06| 11   3  77   7   0| 495M  435M| 529B  407B|   0     0 | 187k  457k
20-07 22:12:07| 11   3  77   7   0| 494M  442M| 529B  407B|   0     0 | 187k  457k
20-07 22:12:08| 11   3  77   7   0| 500M  421M|1744B 1698B|   0     0 | 187k  458k
20-07 22:12:09| 11   3  77   7   0| 490M  434M| 525B  484B|   0     0 | 188k  454k
20-07 22:12:10| 11   3  77   7   0| 493M  433M| 480B  482B|   0     0 | 188k  458k
20-07 22:12:11| 11   3  77   7   0| 495M  432M| 487B  480B|   0     0 | 188k  459k
20-07 22:12:12| 11   3  77   7   0| 493M  443M|  60B   74B|   0     0 | 188k  455k
20-07 22:12:13| 11   3  77   7   0| 500M  426M| 861B  491B|   0     0 | 189k  459k
20-07 22:12:14| 11   3  77   7   0| 495M  431M| 498B  487B|   0     0 | 187k  457k
