You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 06:19:52|                   |           |           |           |           
21-07 06:19:53| 80   0  20   0   0|   0   108k| 240B    0 |   0     0 |  95k 5758 
21-07 06:19:54| 79   0  21   0   0|   0     0 |  60B    0 |   0     0 |  88k 5800 
21-07 06:19:55| 46   4  39   9   0| 646M   38M|  60B    0 |   0     0 | 201k  382k
21-07 06:19:56| 23   7  49  16   0| 975M  522M|  60B    0 |   0     0 | 238k  750k
21-07 06:19:57| 24   7  46  18   0| 999M  560M|  60B    0 |   0     0 | 252k  792k
21-07 06:19:58| 22   7  46  22   0| 940M  539M|  60B    0 |   0     0 | 239k  722k
21-07 06:19:59| 24   7  45  19   0| 977M  578M|  60B    0 |   0     0 | 251k  790k
21-07 06:20:00| 24   7  44  19   0|1005M  579M|  60B    0 |   0     0 | 255k  807k
21-07 06:20:01| 24   7  45  19   0|1004M  577M|  60B    0 |   0     0 | 253k  796k
21-07 06:20:02| 25   7  46  18   0|1007M  572M| 120B    0 |   0     0 | 252k  789k
21-07 06:20:03| 25   7  45  19   0|1022M  571M| 482B  406B|   0     0 | 255k  803k
21-07 06:20:04| 24   7  48  17   0| 941M  591M|  60B    0 |   0     0 | 248k  772k
21-07 06:20:05| 24   7  48  17   0| 946M  593M|  60B    0 |   0     0 | 248k  772k
21-07 06:20:06| 23   7  49  17   0| 915M  591M| 529B  407B|   0     0 | 244k  757k
21-07 06:20:07| 22   7  50  17   0| 920M  583M| 949B 1282B|   0     0 | 241k  738k
21-07 06:20:08| 22   7  49  17   0| 917M  585M| 859B  413B|   0     0 | 243k  749k
21-07 06:20:09| 22   6  47  22   0| 879M  538M|  60B    0 |   0     0 | 233k  719k
21-07 06:20:10| 23   7  48  18   0| 934M  569M| 480B  408B|   0     0 | 245k  757k
21-07 06:20:11| 24   7  48  17   0| 925M  583M| 487B  406B|   0     0 | 247k  769k
21-07 06:20:12| 24   7  48  17   0| 930M  596M| 434B    0 |   0     0 | 248k  771k
21-07 06:20:13| 23   7  49  17   0| 927M  588M| 487B  417B|   0     0 | 244k  749k
21-07 06:20:14| 23   7  49  17   0| 914M  594M| 498B  414B|   0     0 | 244k  752k
21-07 06:20:15| 22   7  48  20   0| 879M  545M| 497B  414B|   0     0 | 234k  712k
21-07 06:20:16| 23   7  47  19   0| 906M  542M| 951B  998B|   0     0 | 239k  744k
21-07 06:20:17| 23   7  48  18   0| 959M  586M| 486B  407B|   0     0 | 246k  758k
21-07 06:20:18| 24   7  48  18   0| 931M  581M| 491B  418B|   0     0 | 247k  773k
21-07 06:20:19| 23   7  48  17   0| 930M  587M| 495B  413B|   0     0 | 248k  772k
21-07 06:20:20| 24   7  48  17   0| 909M  597M| 500B  413B|   0     0 | 248k  777k
21-07 06:20:21| 23   7  49  17   0| 940M  597M| 494B  414B|   0     0 | 245k  754k
21-07 06:20:22| 23   7  49  17   0| 926M  588M| 499B  483B|   0     0 | 244k  759k
21-07 06:20:23| 23   7  48  18   0| 948M  600M| 946B  981B|   0     0 | 244k  746k
21-07 06:20:24| 23   7  49  17   0| 922M  582M| 766B  825B|   0     0 | 247k  771k
21-07 06:20:25| 24   7  48  17   0| 922M  579M| 497B  413B|   0     0 | 246k  774k
