timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1784580019.435,0,0,0,0,0,0,0,408564893,41264385536,261788852224,729,30,216,214,214,8961,7309476,8993,30,216,35,10000,114340,1542,1542,4485,7554505,4485,7553553,50121281,0,0,0,9282,0,8958,49,86,7,17341,129737,0,55030,1746,369,1168790,30,0,0,0,1,18476,55023,1187317,369,2043522,33149998,0,1969178,8861864,1,0,53207,461345,4,0,0,0,27,1556454,2521114,7639643,0,3,49,0,0,0,5305,2056513,2160,33,0,1,0,439099,79,0,0,0,774,699,0,0,0,8009,7018673,5495,1449,280,345,61,0,11601,51,554149,1690,0,0,12858458112,5709987840,784818,348510,7572239,1518,0,96,786432,1711519,808561,7,2010406367,12884901888,74250,479020163,0,0,0,0,80,871,10,3943,49,7566070,61968,41058,67404,0,0,0,0,160,7812607,107702954,3808936070,9594,9635,18816,816,15625498,35,0,0,0,0,0,0,0,1,0,0,0,0,4,8572581,1529848,935761,935751,2939029,11964063,11126,7571969,61976,0,22,34,752,177,0,929,0,16384,0,0,0,0,0,0,0,0,0,0,0,1493,907,-83724,23658113,23762746,55164402,903,23762958,0,774,0,10,903,1493,-140519,22235716,22334155,0,0,0,167,191272448,15168030,40167,51188,26,308118,43,41532,12628861,13823755,9127,1887599457,44692876,0,487273536182,485350937787,485348840635,1924695547,487273536182,485348840635,487273510234,3335735296,3574002176,477,0,0,0,0,949,5754,2748634,346522,393560,0,199,0,0,0,35825612288,67772784,0,112424867,0,0,0,41270,47586,112466607,1958253,18700826,19065672,331840886,2289,22,1777,14994,0,0,0,16261702,2634800,120319270,101250352128,15210733,0,0,-2,0,0,0,0,0,7827400,0,621822,0,0,4858,38130247,15311453,7809785,0,0,-51728,1570,7859923,1463,8012,1404,1720,0,0,0,1419412,900,223,7860156,25770,-390,0,0,0,0
1784580020.495,0,0,0,0,0,0,0,408571838,41306541568,261935179264,730,30,216,214,214,8855,7318331,8993,30,216,35,10000,114340,1544,1544,4411,7563360,4411,7562408,50121281,0,0,0,9263,0,8852,48,83,7,17341,129737,0,55032,1746,631,1170050,30,0,0,0,1,18476,55025,1188577,631,2043522,33153029,0,1969178,8861864,1,0,53207,461345,4,0,0,0,27,1556456,2523688,7648498,0,3,49,0,0,0,5305,2058892,2354,33,0,1,0,439099,79,0,0,0,774,699,0,0,0,8011,7027282,5495,1450,280,345,61,0,11601,51,554315,1690,0,0,12880003072,5574082560,786133,340215,7581094,203,0,96,786432,1714093,808561,7,2010442525,12884901888,74250,479026656,0,0,0,0,80,453,5,2059,25,7574916,62038,41117,67404,0,0,0,0,160,7812801,107703148,3809016193,9594,9645,18816,816,15625886,35,0,0,0,0,0,0,0,1,0,0,0,0,4,8572742,1529868,935774,935764,2939051,11964301,11128,7580824,62046,0,22,34,753,177,0,930,0,16384,0,0,0,0,0,0,0,0,0,0,0,1494,907,-83724,23658707,23763340,55165772,903,23763552,0,774,0,10,903,1494,-140519,22236282,22334721,0,0,0,167,191272448,15168103,40633,52392,18,32649,24,41532,12629347,13824919,9133,1886897816,44693291,0,487274211875,485399580845,485397483693,1925371240,487274211875,485348840635,487274211875,3335735296,3574002176,477,0,0,0,0,949,5754,2748823,346538,393578,0,199,0,0,0,35825977856,67773227,0,112425254,0,0,0,41741,48591,112467465,1958255,18701298,19066782,331844636,4660,22,1777,14993,0,0,0,16263552,2637373,120329052,101251298816,15211272,0,0,-3,0,0,0,0,0,7827582,0,621946,0,0,4859,38131131,15311635,7809967,0,0,-51728,1570,7860127,1463,8020,1406,1723,0,0,0,1419412,888,12,7860360,25777,-383,0,0,0,0
1784580021.554,0,0,0,0,0,0,0,408579326,41347649024,262077301248,731,30,213,212,212,8593,7326924,8930,30,213,35,10000,114340,1546,1546,4315,7571953,4315,7571001,48511284,0,0,0,9045,0,8591,47,78,7,17341,129737,0,55034,1746,1024,1172098,30,0,0,0,1,18476,55027,1190625,1024,2043836,33156073,0,1969492,8862178,1,0,53207,461345,4,0,0,0,27,1556459,2526196,7657091,0,3,49,0,0,0,5305,2061389,2365,33,0,1,0,439099,79,0,0,0,774,699,0,0,0,8013,7035735,5495,1451,280,345,61,0,11601,51,554370,1692,0,0,12882460672,5444206592,786282,332288,7589687,53,0,97,786432,1716601,808561,7,2010480815,12884901888,74250,479033237,0,0,0,0,80,33,0,57,0,7583507,62106,41168,67404,0,0,0,0,160,7813005,107703352,3809100445,9644,9656,18868,817,15626294,35,0,0,0,0,0,0,0,1,0,0,0,0,4,8572942,1529889,935787,935777,2939074,11964556,11130,7589417,62114,0,22,34,754,177,0,931,0,16384,0,0,0,0,0,0,0,0,0,0,0,1495,907,-83724,23659330,23763963,55167263,903,23764175,0,774,0,10,903,1495,-140519,22236879,22335318,0,0,0,167,191272448,15168180,41147,53665,20,53355,42,41532,12629884,13826123,9135,1886199685,44693707,0,487274910006,485445251851,485443154699,1926069371,487274910006,485348840635,487274910006,3335735296,3574002176,477,0,0,0,0,949,5754,2748873,346704,393746,0,199,0,0,0,35826361344,67773720,0,112425648,0,0,0,42256,49634,112468374,1958255,18701804,19067914,331848563,4586,22,1777,14994,0,0,0,16265424,2639881,120338620,101252265984,15211863,0,0,-2,0,0,0,0,0,7827842,0,622074,0,0,4860,38131770,15311848,7810179,0,0,-51728,1570,7860343,1463,8023,1415,1732,0,0,0,1419412,883,4,7860576,25773,-387,0,0,0,0
1784580022.614,0,0,0,0,0,0,0,408586707,41389395456,262217053184,732,30,213,212,212,8445,7335369,8930,30,213,35,10000,114340,1548,1548,4225,7580398,4225,7579446,48511284,0,0,0,8996,0,8442,46,74,7,17341,129737,0,55036,1746,1024,1174146,30,0,0,0,1,18476,55029,1192673,1024,2044285,33159150,0,1969941,8862627,1,0,53207,461345,4,0,0,0,27,1556461,2528745,7665536,0,3,49,0,0,0,5305,2063937,2366,33,0,1,0,439099,79,0,0,0,774,699,0,0,0,8013,7043885,5495,1452,280,345,61,0,11601,51,554596,1692,0,0,12883329024,5316231168,786336,324477,7598132,0,0,96,786432,1719150,808561,7,2010517591,12884901888,74250,479039115,0,0,0,0,80,27,0,62,0,7591951,62173,41220,67404,0,0,0,0,160,7813209,107703556,3809185098,9644,9666,18868,817,15626703,35,0,0,0,0,0,0,0,1,0,0,0,0,4,8573142,1529921,935810,935800,2939093,11964806,11131,7597862,62181,0,22,34,755,177,0,932,0,16384,0,0,0,0,0,0,0,0,0,0,0,1496,907,-83724,23659945,23764578,55168694,903,23764790,0,774,0,10,903,1496,-140519,22237464,22335903,0,0,0,167,191272448,15168255,41632,54908,19,27134,22,41532,12630396,13827300,9137,1885389988,44694122,0,487275719703,485490804561,485488707409,1926879068,487275719703,485348840635,487275719703,3335735296,3574002176,477,0,0,0,0,949,5754,2748873,346918,393960,0,199,0,0,0,35826719744,67774171,0,112426024,0,0,0,42746,50664,112469240,1958256,18702308,19069056,331852091,4656,22,1777,14994,0,0,0,16267290,2642429,120347997,101253329408,15212423,0,0,-3,0,0,0,0,0,7828035,0,622191,0,0,4860,38131770,15312041,7810372,0,0,-51728,1570,7860557,1463,8023,1425,1742,0,0,0,1419412,894,208,7860790,25768,-392,0,0,0,0
1784580023.674,0,0,0,0,0,0,0,408594228,41430994432,262353878528,733,30,213,212,212,8262,7343631,8930,30,213,35,10000,114340,1550,1550,4130,7588660,4130,7587708,48511284,0,0,0,8952,0,8260,45,69,7,17341,129737,0,55038,1746,1024,1176194,30,0,0,0,1,18476,55031,1194721,1024,2044776,33162234,0,1970432,8863118,1,0,53207,461345,4,0,0,0,27,1556461,2531283,7673798,0,3,49,0,0,0,5305,2066475,2367,33,0,1,0,439099,79,0,0,0,774,699,0,0,0,8013,7052085,5495,1453,280,345,61,0,11601,51,554604,1692,0,0,12883329024,5191860224,786336,316886,7606394,0,0,96,786432,1721688,808561,7,2010556081,12884901888,74250,479045749,0,0,0,0,80,29,0,59,0,7600211,62239,41270,67404,0,0,0,0,160,7813415,107703762,3809269875,9644,9677,18868,817,15627114,35,0,0,0,0,0,0,0,1,0,0,0,0,4,8573345,1529957,935827,935817,2939115,11965060,11133,7606124,62247,0,22,34,756,177,0,933,0,16384,0,0,0,0,0,0,0,0,0,0,0,1497,907,-83724,23660572,23765205,55170145,903,23765417,0,774,0,10,903,1497,-140519,22238063,22336502,0,0,0,167,191272448,15168330,42141,56166,21,63145,49,41532,12630924,13828496,9144,1884496613,44694565,0,487276613078,485535612201,485533515049,1927772443,487276613078,485348840635,487276613078,3335735296,3574002176,477,0,0,0,0,949,5754,2748873,347135,394180,0,199,0,0,0,35827103232,67774651,0,112426435,0,0,0,43258,51706,112470163,1958256,18702831,19070208,331855918,4641,22,1777,14994,0,0,0,16269129,2644969,120357248,101254488576,15213007,0,0,-2,0,0,0,0,0,7828250,0,622318,0,0,4861,38132389,15312256,7810587,0,0,-51728,1570,7860774,1463,8023,1436,1754,0,0,0,1419412,894,200,7861007,25771,-389,0,0,0,0
1784580024.735,0,0,0,0,0,0,0,408601425,41471757824,262518388736,734,30,213,212,212,8120,7351751,8930,30,213,35,10000,114340,1552,1552,4076,7596780,4076,7595828,48511284,0,0,0,8870,0,7966,43,61,7,17341,129737,0,55042,1746,1024,1180290,30,0,0,0,1,18476,55035,1198817,1024,2045168,33165215,0,1970824,8863510,1,0,53207,461345,4,0,0,0,27,1556464,2533772,7683750,0,3,49,0,0,0,5305,2068962,2368,33,0,1,0,439099,79,0,0,0,774,699,0,0,0,8013,7061759,5495,1455,280,345,61,0,11601,51,554801,1692,0,0,12850610176,5039538176,784339,307589,7614514,1997,0,96,786432,1724177,808561,7,2010592872,12884901888,74250,479051887,0,0,0,0,80,27,0,59,0,7610373,62319,41335,67404,0,0,0,0,160,7813615,107703962,3809352365,9644,9687,18868,817,15627514,35,0,0,0,0,0,0,0,1,0,0,0,0,4,8573547,1529972,935837,935827,2939129,11965305,11135,7616036,62325,0,22,34,757,177,0,934,0,16384,0,0,0,0,0,0,0,0,0,0,0,1498,907,-83721,23661184,23765814,55171557,903,23766026,0,774,0,10,903,1498,-140516,22238646,22337082,0,0,0,167,191272448,15168402,42650,57415,19,45083,29,41532,12631452,13829699,9151,1883921525,44694980,0,487277188166,485589127993,485587030841,1928347531,487277188166,485348840635,487277188166,3335735296,3574002176,477,0,0,0,0,949,5754,2748873,347345,394397,0,199,0,0,0,35827455488,67775143,0,112426826,0,0,0,43774,52742,112471070,1958257,18703325,19071305,331859571,4732,22,1777,14993,0,0,0,16271212,2647456,120368205,101255330816,15213588,0,0,-3,1,0,0,0,0,7828440,0,622442,0,0,4862,38133034,15312446,7810777,0,0,-51728,1570,7860983,1463,8023,1446,1764,0,0,0,1419412,892,190,7861216,25768,-391,0,0,0,0
1784580025.796,0,0,0,0,0,0,0,408608633,41512635904,262708064768,735,30,213,212,212,7969,7359720,8930,30,213,35,10000,114340,1554,1554,3984,7604749,3984,7603797,48511284,0,0,0,8849,0,7826,42,57,7,17341,129737,0,55044,1746,1024,1182338,30,0,0,0,1,18476,55037,1200865,1024,2045536,33168225,0,1971192,8863878,1,0,53207,461345,4,0,0,0,27,1556468,2536266,7695138,0,3,49,0,0,0,5305,2071456,2368,33,0,1,0,439100,79,0,0,0,774,699,0,0,0,8016,7073007,5495,1456,280,345,61,0,11601,51,554925,1694,0,0,12851970048,4864180224,784422,296886,7622483,1914,0,96,786432,1726671,808561,7,2010629779,12884901888,74250,479058148,0,0,0,0,80,30,0,54,0,7621919,62411,41415,67404,0,0,0,0,160,7813812,107704159,3809433735,9644,9698,18868,817,15627908,35,0,0,0,0,0,0,0,1,0,0,0,0,4,8573741,1530002,935856,935846,2939149,11965549,11139,7627589,62417,0,22,34,759,177,0,936,0,16384,0,0,0,0,0,0,0,0,0,0,0,1499,907,-83724,23661781,23766414,55172942,903,23766626,0,774,0,10,903,1499,-140519,22239222,22337661,0,0,0,167,191272448,15168477,43145,58650,27,32518,220,41532,12631965,13830913,9155,1883127591,44695446,0,487277982100,485651590756,485649493604,1929141465,487277982100,485348840635,487277982100,3335735296,3574002176,477,0,0,0,0,949,5754,2748873,347553,394610,0,199,0,0,0,35827826688,67775613,0,112427263,0,0,0,44273,53771,112472006,1958259,18703824,19072428,331863227,5168,22,1777,14994,0,0,0,16273556,2649953,120380726,101256383488,15214158,0,0,-2,2,0,0,0,0,7828645,0,622570,0,0,4863,38133690,15312653,7810984,0,0,-51728,1570,7861192,1463,8023,1457,1775,0,0,0,1419412,891,185,7861425,25770,-390,0,0,0,0
1784580026.857,0,0,0,0,0,0,0,408615966,41553350144,262876421120,737,30,213,212,212,7740,7375288,8930,30,213,35,10000,114340,1558,1558,3870,7620317,3870,7619365,48511284,0,0,0,8886,0,7738,41,54,7,17341,129737,0,55046,1746,1024,1184386,30,0,0,0,1,18476,55039,1202913,1024,2045899,33171303,0,1971555,8864241,1,0,53207,461345,4,0,0,0,27,1556471,2538751,7705455,0,3,49,0,0,0,5305,2073940,2368,33,0,1,0,439101,79,0,0,0,774,699,0,0,0,8017,7082880,5495,1456,281,346,61,0,11601,51,555150,1695,0,0,12853231616,4707008512,784499,287293,7638051,1837,0,96,786432,1729156,808561,7,2010667480,12884901888,74250,479064830,0,0,0,0,80,28,0,56,0,7631848,62491,41485,67404,0,0,0,0,160,7814010,107704357,3809515508,9694,9709,18920,818,15628304,35,0,0,0,0,0,0,0,1,0,0,0,0,4,8573968,1530029,935870,935860,2939171,11965797,11141,7637781,62499,0,22,34,760,177,0,937,0,16384,0,0,0,0,0,0,0,0,0,0,0,1500,907,-83724,23662385,23767018,55174390,903,23767230,0,774,0,10,903,1500,-140519,22239802,22338241,0,0,0,168,191272448,15168561,43631,59858,821,39728,2273,41532,12632485,13832103,9175,2197287750,44695865,0,487278745418,485707208309,485705111157,1614981306,487278745418,485663764112,487278745418,3335735296,3574002176,477,0,0,0,0,949,5754,2748873,347764,394835,0,199,0,0,0,35828206080,67776085,0,112427661,0,0,0,44766,54796,112472897,1958262,18704318,19073555,331867030,5521,22,1777,14995,0,0,0,16275707,2652437,120391888,101257406976,15214729,0,0,-2,0,0,0,0,0,7828897,0,622691,0,0,4864,38134325,15312857,7811187,0,0,-51728,1570,7861402,1463,8023,1469,1788,0,0,0,1419412,894,194,7861635,25776,-384,0,0,0,0
1784580027.918,0,0,0,0,0,0,0,408623324,41594867200,263001489920,738,30,213,212,212,7557,7382845,8930,30,213,35,10000,114340,1560,1560,3785,7627874,3785,7626922,48511284,0,0,0,8735,0,7555,40,50,7,17341,129737,0,55048,1746,1024,1186434,30,0,0,0,1,18476,55041,1204961,1024,2046219,33174319,0,1971875,8864561,1,0,53207,461345,4,0,0,0,27,1556472,2541285,7713012,0,3,49,0,0,0,5305,2076474,2368,33,0,1,0,439101,79,0,0,0,774,699,0,0,0,8019,7090282,5499,1457,281,346,61,0,11601,51,555215,1695,0,0,12855967744,4595499008,784666,280487,7645608,1670,0,96,786432,1731690,808561,7,2010704975,12884901888,74250,479071050,0,0,0,0,80,31,0,53,0,7639402,62551,41536,67404,0,0,0,0,160,7814215,107704562,3809600471,9694,9719,18920,818,15628714,35,0,0,0,0,0,0,0,1,0,0,0,0,4,8574151,1530055,935891,935881,2939188,11966048,11143,7645338,62559,0,22,34,761,177,0,938,0,16384,0,0,0,0,0,0,0,0,0,0,0,1501,907,-83724,23663005,23767638,55175830,903,23767850,0,774,0,10,903,1501,-140519,22240397,22338836,0,0,0,168,191272448,15168640,44134,61095,19,34781,27,41532,12633021,13833294,9175,2196553739,44696284,0,487279479429,485748515211,485746418059,1615715317,487279479429,485663764112,487279479429,3335735296,3574002176,477,0,0,0,0,949,5754,2748873,347979,395055,0,199,0,0,0,35828571648,67776578,0,112428065,0,0,0,45274,55826,112473809,1958263,18704833,19074691,331870801,5357,22,1777,14997,0,0,0,16277401,2654970,120400417,101258411008,15215312,0,0,-3,0,0,0,0,0,7829089,0,622812,0,0,4865,38134978,15313050,7811380,0,0,-51728,1570,7861617,1463,8023,1479,1798,0,0,0,1419412,891,164,7861850,25770,-390,0,0,0,0
1784580028.978,0,0,0,0,0,0,0,408630882,41636908544,263124793344,739,30,213,212,212,7439,7390284,8930,30,213,35,10000,114340,1562,1562,3734,7635313,3734,7634361,48511284,0,0,0,8678,0,7436,39,47,7,17341,129737,0,55050,1746,1024,1188482,30,0,0,0,1,18476,55043,1207009,1024,2046569,33177459,0,1972225,8864911,1,0,53207,461345,4,0,0,0,27,1556475,2543852,7720451,0,3,49,0,0,0,5305,2079040,2368,33,0,1,0,439101,79,0,0,0,774,699,0,0,0,8019,7097494,5499,1457,282,347,61,0,11601,51,555373,1695,0,0,12858769408,4486791168,784837,273852,7653047,1499,0,96,786432,1734257,808561,7,2010743622,12884901888,74250,479077722,0,0,0,0,80,27,0,58,0,7646841,62610,41591,67404,0,0,0,0,160,7814421,107704768,3809685549,9694,9730,18920,818,15629126,35,0,0,0,0,0,0,0,1,0,0,0,0,4,8574374,1530088,935910,935900,2939207,11966302,11145,7652777,62618,0,22,34,762,177,0,939,0,16384,0,0,0,0,0,0,0,0,0,0,0,1503,907,-83724,23663630,23768263,55177279,903,23768475,0,774,0,10,903,1503,-140519,22240984,22339423,0,0,0,168,191272448,15168741,44653,62351,15,22114,26,41532,12633566,13834511,9175,2195724749,44696731,0,487280308419,485788857915,485786760763,1616544307,487280308419,485663764112,487280308419,3335735296,3574002176,477,0,0,0,0,949,5754,2748873,348197,395276,0,199,0,0,0,35828943360,67777077,0,112428489,0,0,0,45796,56867,112474755,1958264,18705361,19075828,331874622,5127,22,1777,14999,0,0,0,16279151,2657537,120408861,101259511296,15215932,0,0,-2,0,0,0,0,0,7829304,0,622934,0,0,4866,38135581,15313265,7811595,0,0,-51728,1570,7861834,1463,8023,1490,1809,0,0,0,1419412,890,157,7862067,25766,-394,0,0,0,0
