procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  1 360912 4812808 1700324 180319332    5   10 24093 30122 8777    4  3  0 96  0  0  0
279  2 360912 4657916 1700324 180319404    0    0 86128 126916 102460 75675 94  2  4  0  0  0
155  0 360912 4640032 1700324 180319416    0    0 51152 158352 95679 48371 98  1  1  0  0  0
129  2 360912 4607532 1700332 180319424    0    0 88080 150956 176364 49081 96  1  3  0  0  0
111  2 360912 4595196 1700332 180319452    0    0 73328 141332 111224 47578 98  1  1  0  0  0
157  0 360912 4574496 1700332 180319472    0    0 70960 101228 96026 42817 98  1  1  0  0  0
160  0 360912 4543668 1700332 180319496    0    0 79856 109500 98559 47118 98  1  1  0  0  0
127  2 360912 4528212 1700332 180319512    0    0 76624 117792 97005 44591 98  1  1  0  0  0
106  0 360912 4501224 1700332 180319528    0    0 76784 111504 96734 45151 98  1  1  0  0  0
151  2 360912 4508668 1700332 180319548    0    0 84240 126196 189029 48880 97  1  1  0  0  0
132  2 360912 4500060 1700332 180319568    0    0 79856 97216 100575 44074 98  1  1  0  0  0
140  3 360912 4469700 1700332 180319588    0    0 73840 122552 99980 47340 98  1  1  0  0  0
159  0 360912 4430996 1700332 180319608    0    0 72256 120692 96129 43834 98  1  1  0  0  0
133  0 360912 4416336 1700340 180319620    0    0 72416 91516 96528 42305 98  1  1  0  0  0
105  1 360912 4381904 1700340 180319644    0    0 82896 115332 97553 45896 98  1  1  0  0  0
94  1 360912 4360556 1700340 180319664    0    0 82896 111184 98341 45364 98  1  1  0  0  0
144  0 360912 4345536 1700340 180319684    0    0 72032 129716 96662 43967 98  1  1  0  0  0
116  1 360912 4330464 1700340 180319700    0    0 77296 99404 98938 44405 98  1  1  0  0  0
103  0 360912 4312640 1700344 180319720    0    0 79936 125352 104473 46053 98  1  1  0  0  0
134  1 360912 4297480 1700344 180319736    0    0 73232 108940 108352 47285 98  1  1  0  0  0
120  0 360912 4260704 1700344 180319756    0    0 72736 103960 112560 45177 98  1  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
101  2 360912 3923956 1700344 180319776    0    0 104880 188820 559328 194670 72 22  5  0  0  0
 7  0 360912 3575368 1700344 180319796    0    0 121888 90244 859311 943978 21 63 15  0  0  0
94 10 360912 3328360 1700348 180319808    0    0 151024 125688 241276 1453976 27 48 25  1  0  0
60  4 360912 3316648 1700348 180320328    0    0 132288 23752 237825 1478490 27 50 23  0  0  0
32  0 360912 3308560 1700348 180320428    0    0 136848 45564 240108 1492578 27 50 22  1  0  0
127  0 360912 3295936 1700348 180320868    0    0 187008 57028 241366 1488095 29 47 23  1  0  0
22  0 360912 3302256 1700352 180321396    0    0 137056 43724 242326 1479140 27 50 22  1  0  0
70  0 360912 3312592 1700352 180321648    0    0 153472 52564 240458 1490162 28 49 23  1  0  0
133  0 360912 3322400 1700352 180322088    0    0 188320 54016 252699 1489303 29 47 23  1  0  0
147  4 360912 3329260 1700352 180322536    0    0 163792 61340 242107 1474093 28 48 23  1  0  0
41  0 360912 3340816 1700352 180323100    0    0 212752 124944 243611 1407412 28 43 27  1  0  0
92  0 360912 3342004 1700352 180323464    0    0 225088 162664 240328 1366003 28 40 31  2  0  0
57  4 360912 3342952 1700356 180324080    0    0 179568 104100 234484 1392752 26 46 27  1  0  0
42  1 360912 3345812 1700356 180324480    0    0 200448 154888 237864 1371292 27 43 29  1  0  0
61  3 360912 3349236 1700356 180324960    0    0 197216 94924 242634 1448851 29 46 24  1  0  0
94  7 360912 3349360 1700356 180325508    0    0 161088 104872 235858 1405413 27 46 27  1  0  0
113  8 360912 3353388 1700356 180325876    0    0 186496 110760 242577 1431581 28 45 26  1  0  0
134  0 360912 3356032 1700356 180326284    0    0 207856 129692 237540 1388050 28 43 28  1  0  0
50  7 360912 3351164 1700356 180326880    0    0 162560 115760 232942 1367736 26 45 28  1  0  0
94  5 360912 3350664 1700356 180327424    0    0 172976 87224 241361 1434884 28 47 24  1  0  0
70  1 360912 3351508 1700356 180327644    0    0 198736 137460 247500 1403381 27 44 28  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  0 360912 3349316 1700360 180328164    0    0 178020 141292 241409 1390326 27 44 29  1  0  0
100 12 360912 3341796 1700364 180328720    0    0 148400 70096 240752 1443386 27 48 24  1  0  0
71  0 360912 3334192 1700364 180329132    0    0 176336 120740 239962 1392177 27 45 27  1  0  0
45  0 360912 3333168 1700364 180329408    0    0 221408 132908 243074 1393720 28 44 27  2  0  0
115  1 360912 3323456 1700364 180330064    0    0 149488 96948 240054 1416375 27 47 25  1  0  0
48  5 360912 3315840 1700364 180330400    0    0 193792 115008 243754 1434338 29 46 25  1  0  0
