Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	07/21/2026 	_x86_64_	(80 CPU)

05:03:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:03:56 AM  all   14.76    0.00    0.93    3.34    0.00    0.14    0.00    0.00    0.00   80.83
05:03:56 AM    0    8.25    0.00    2.06   13.40    0.00    0.00    0.00    0.00    0.00   76.29
05:03:56 AM    1   64.29    0.00    3.06   17.35    0.00    0.00    0.00    0.00    0.00   15.31
05:03:56 AM    2    2.04    0.00    1.02    4.08    0.00    0.00    0.00    0.00    0.00   92.86
05:03:56 AM    3    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   96.04
05:03:56 AM    4    9.18    0.00    1.02   13.27    0.00    1.02    0.00    0.00    0.00   75.51
05:03:56 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:03:56 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:03:56 AM    7    1.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
05:03:56 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:03:56 AM    9    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:03:56 AM   10   11.88    0.00    2.97   15.84    0.00    0.99    0.00    0.00    0.00   68.32
05:03:56 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:03:56 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:03:56 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:03:56 AM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:03:56 AM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:03:56 AM   16    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
05:03:56 AM   17   56.57    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   41.41
05:03:56 AM   18    1.02    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   96.94
05:03:56 AM   19   10.31    0.00    4.12   16.49    0.00    0.00    0.00    0.00    0.00   69.07
05:03:56 AM   20    3.06    0.00    1.02    2.04    0.00    0.00    0.00    0.00    0.00   93.88
05:03:56 AM   21   10.20    0.00    2.04   17.35    0.00    0.00    0.00    0.00    0.00   70.41
05:03:56 AM   22    3.03    0.00    1.01    3.03    0.00    0.00    0.00    0.00    0.00   92.93
05:03:56 AM   23   11.22    0.00    3.06   16.33    0.00    0.00    0.00    0.00    0.00   69.39
05:03:56 AM   24    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:03:56 AM   25   10.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
05:03:56 AM   26    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:03:56 AM   27   64.71    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00   32.35
05:03:56 AM   28   65.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   33.00
05:03:56 AM   29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:03:56 AM   30   55.56    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   43.43
05:03:56 AM   31    8.33    0.00    2.08   13.54    0.00    0.00    0.00    0.00    0.00   76.04
05:03:56 AM   32   10.31    0.00    2.06   16.49    0.00    0.00    0.00    0.00    0.00   71.13
05:03:56 AM   33   65.66    0.00    1.01    3.03    0.00    0.00    0.00    0.00    0.00   30.30
05:03:56 AM   34   65.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   33.00
