procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 361680 16040844 1660096 160362400    5   10 23483 29671 8551    4  3  0 96  0  0  0
12  6 361680 15977416 1660096 160362532    0    0 141264 351192 115667 144889 16  1 80  3  0  0
14  5 361680 15966684 1660096 160364840    0    0 519600 380368 168284 426959 10  3 79  8  0  0
 9  9 361680 15966756 1660096 160367420    0    0 525360 378208 182678 457089 11  3 78  8  0  0
10  1 361680 15958300 1660096 160370012    0    0 519008 390748 184860 451887 11  3 78  8  0  0
10 10 361680 15955848 1660096 160372600    0    0 524720 385324 184161 459670 11  3 78  8  0  0
15  5 361680 15952780 1660096 160375228    0    0 524992 393884 183389 456122 11  4 78  8  0  0
16  5 361680 15945624 1660096 160377840    0    0 525760 392004 183294 454741 11  3 78  8  0  0
14  5 361680 15944580 1660096 160380452    0    0 524576 392328 184161 455887 11  4 78  8  0  0
 6  1 361680 15944016 1660096 160383016    0    0 521408 398124 182657 452888 11  3 78  8  0  0
11  7 361680 15941144 1660096 160385584    0    0 529504 394652 184519 459974 11  4 78  8  0  0
10  9 361680 15943652 1660100 160388240    0    0 521040 400884 182959 455382 11  3 78  8  0  0
17  3 361680 15940852 1660100 160390824    0    0 521568 389556 183256 451840 11  4 78  8  0  0
11  8 361680 15895696 1660100 160393268    0    0 475280 380548 175754 417896 10  3 79  7  0  0
13  5 361680 15896216 1660100 160395828    0    0 511200 382272 180952 442754 11  3 78  8  0  0
13  5 361680 15895388 1660100 160398372    0    0 509232 388732 180338 442521 11  3 78  8  0  0
15  4 361680 15891960 1660108 160400912    0    0 510176 395092 180374 440276 11  3 78  8  0  0
15  7 361680 15954096 1660112 160403376    0    0 513344 420216 183543 450807 11  3 78  8  0  0
13  6 361680 15946148 1660112 160405828    0    0 516448 438160 184621 449594 11  4 78  8  0  0
11  1 361680 15945364 1660112 160408552    0    0 512256 428980 183120 449269 11  3 78  8  0  0
 6  0 361680 15941536 1660112 160411052    0    0 509248 424012 183261 448010 11  4 78  7  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12  6 361680 15941048 1660116 160413536    0    0 513216 423708 182889 446237 11  3 78  7  0  0
11  7 361680 15936984 1660116 160416136    0    0 512448 421032 181971 443990 11  3 78  7  0  0
20  7 361680 15931240 1660116 160418732    0    0 509616 414804 182180 444348 11  3 78  8  0  0
14  6 361680 15931668 1660116 160421244    0    0 501088 394588 180330 437295 11  3 78  8  0  0
17  0 361680 15929836 1660116 160423648    0    0 489792 404332 178068 427183 10  3 78  8  0  0
 2  1 361680 15930884 1660120 160426116    0    0 500928 407944 180337 436991 11  3 78  8  0  0
13  5 361680 15928068 1660120 160428748    0    0 508864 428124 182979 443767 11  4 78  7  0  0
12  5 361680 15929264 1660120 160431204    0    0 506144 433108 187949 453776 11  3 78  7  0  0
13  6 361680 15924496 1660120 160433728    0    0 504992 440012 188256 458246 11  3 78  7  0  0
15  5 361680 15926660 1660120 160436256    0    0 507680 446540 188422 452247 11  3 79  7  0  0
 8 11 361680 15923952 1660128 160438804    0    0 510064 453948 190005 459721 11  3 78  7  0  0
21  0 361680 15925888 1660128 160441280    0    0 502416 462744 189182 455988 11  3 78  7  0  0
10  8 361680 15923904 1660128 160443796    0    0 505536 450912 189294 457183 11  3 78  7  0  0
13  6 361680 15924784 1660132 160446356    0    0 503300 450508 188588 451969 11  3 79  7  0  0
10  8 361680 15922352 1660132 160448844    0    0 506032 452180 189219 457732 11  3 78  7  0  0
11  7 361680 15921396 1660136 160451352    0    0 501200 451688 187867 451550 11  3 79  7  0  0
16  5 361680 15916076 1660136 160453888    0    0 505200 458452 188331 456673 11  3 79  8  0  0
 6  0 361680 15914432 1660136 160456324    0    0 506832 446648 188062 457311 11  3 79  7  0  0
13  9 361680 15913872 1660136 160458812    0    0 506128 466288 189477 455355 11  3 78  7  0  0
 9 10 361680 15910108 1660136 160461400    0    0 496688 442048 186966 449048 11  3 78  8  0  0
 4  1 361680 15906048 1660140 160463828    0    0 499248 426036 185833 446922 10  3 78  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
15  5 361680 15900320 1660140 160466280    0    0 493360 436992 184703 442158 11  3 79  8  0  0
 3  1 361680 15889740 1660140 160468744    0    0 501792 449452 187934 454306 11  3 79  7  0  0
18  3 361680 15891372 1660140 160471356    0    0 503360 460356 188558 456316 11  3 79  7  0  0
12  7 361680 15889916 1660140 160473864    0    0 507312 451668 189069 457126 11  3 79  7  0  0
10  9 361680 15889600 1660140 160476332    0    0 513376 451068 189852 460453 11  3 78  7  0  0
13  5 361680 15883120 1660140 160478936    0    0 511840 443308 189490 460233 11  4 78  8  0  0
16  4 361680 15880044 1660140 160481372    0    0 502480 462596 189070 451283 11  3 79  7  0  0
12  7 361680 15886588 1660140 160483984    0    0 494944 423820 185308 444350 11  3 78  8  0  0
17  5 361680 15876404 1660140 160486332    0    0 493488 429640 184831 440962 10  3 79  8  0  0
16  6 361680 15873896 1660140 160488812    0    0 491536 444552 185661 444372 10  3 79  8  0  0
 5  0 361680 15871108 1660148 160491264    0    0 494576 460720 186942 443749 11  3 79  7  0  0
11  8 361680 15874460 1660148 160493700    0    0 507680 451180 188540 452995 11  3 79  7  0  0
 6  2 361680 15866080 1660148 160496328    0    0 506112 456380 189545 458448 11  3 79  7  0  0
14  6 361680 15861264 1660148 160498812    0    0 509296 451248 190076 457984 11  3 78  7  0  0
12  7 361680 15865240 1660148 160501384    0    0 511056 454344 188606 459982 11  3 78  7  0  0
15  4 361680 15862792 1660152 160503804    0    0 505168 449980 187638 452053 11  3 78  7  0  0
 6  1 361680 15861428 1660152 160506340    0    0 504736 455624 188834 458410 11  3 78  7  0  0
16  5 361680 15855468 1660152 160508904    0    0 507136 455344 188381 455665 11  3 79  7  0  0
13  5 361680 15855128 1660152 160511436    0    0 505456 451136 188481 454996 11  3 79  7  0  0
13  6 361680 15848864 1660152 160513876    0    0 505200 457008 189370 457261 11  3 79  7  0  0
12  7 361680 15847036 1660152 160516444    0    0 502528 454892 188368 454730 11  3 79  7  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
13  6 361680 15840020 1660152 160518948    0    0 506448 449600 188282 456347 11  3 78  7  0  0
16  8 361680 15837084 1660152 160521504    0    0 513280 451288 188276 457529 11  3 78  8  0  0
12  8 361680 15832528 1660152 160524104    0    0 506272 458740 189749 457773 11  3 79  8  0  0
 9  0 361680 15826384 1660152 160526512    0    0 491152 436252 185256 442195 10  3 79  8  0  0
 5  0 361680 15829876 1660156 160528932    0    0 490448 437204 184574 439728 10  3 78  8  0  0
15  5 361680 15828228 1660156 160531424    0    0 496672 433996 186144 444326 10  3 79  8  0  0
 6  0 361680 15827784 1660156 160533816    0    0 503760 456484 188545 452640 11  3 79  7  0  0
13  8 361680 15823800 1660156 160536312    0    0 499904 451776 187429 448441 11  3 79  7  0  0
 8 11 361680 15818936 1660156 160538748    0    0 502464 457964 189449 456799 11  3 79  7  0  0
 9  8 361680 15815188 1660160 160541356    0    0 505232 459952 189090 456791 11  3 78  7  0  0
12  7 361680 15811196 1660160 160543860    0    0 501024 470220 188844 453126 11  3 79  7  0  0
 6 13 361680 15805064 1660160 160546396    0    0 500224 445400 186413 450098 10  3 78  8  0  0
10  9 361680 15803452 1660160 160548816    0    0 488928 438820 183401 440396 10  3 79  8  0  0
16  0 361680 15804656 1660160 160551252    0    0 488240 447372 184363 439613 10  3 78  8  0  0
16  4 361680 15799840 1660164 160553764    0    0 506336 461376 189030 454311 11  3 79  8  0  0
16  3 361680 15799652 1660164 160556204    0    0 510688 465220 189787 455553 11  3 79  7  0  0
14  5 361680 15798124 1660164 160558792    0    0 512832 449868 189409 459951 11  3 78  8  0  0
 2  1 361680 15795816 1660164 160561276    0    0 501536 468220 188713 450235 11  3 79  7  0  0
 9  1 361680 15791808 1660168 160563752    0    0 506016 465232 189291 455016 11  3 79  7  0  0
15  5 361680 15789140 1660168 160566316    0    0 502096 459592 189432 454823 11  3 79  7  0  0
14  5 361680 15789916 1660168 160568840    0    0 513616 448132 189714 460302 11  3 78  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10  9 361680 15788936 1660168 160571344    0    0 499760 470012 188320 451782 11  3 79  7  0  0
12  8 361680 15786852 1660168 160573824    0    0 502352 459248 189180 456073 11  3 79  7  0  0
13  6 361680 15785416 1660168 160576312    0    0 509760 462516 189479 459596 11  3 79  8  0  0
12  5 361680 15780192 1660172 160578808    0    0 505456 467604 189521 457413 11  3 79  8  0  0
16  7 361680 15778100 1660176 160581364    0    0 507748 460152 188489 456554 11  3 79  8  0  0
19  8 361680 15772248 1660176 160583884    0    0 507376 466316 189798 457789 11  3 78  7  0  0
15  7 361680 15767552 1660176 160586388    0    0 500880 443980 187014 449546 11  3 78  8  0  0
 7  5 361680 15766536 1660176 160588820    0    0 486880 459296 184677 439523 10  3 79  8  0  0
11  7 361680 15763880 1660184 160591124    0    0 494096 445456 185345 443192 10  3 79  8  0  0
12  6 361680 15766544 1660184 160593716    0    0 503216 452048 187746 452042 11  3 78  8  0  0
15  4 361680 15760872 1660184 160596260    0    0 506064 459396 188731 456354 11  3 79  7  0  0
14  4 361680 15754548 1660184 160598792    0    0 512560 458456 189015 458972 11  3 78  8  0  0
 6  0 361680 15750836 1660184 160601332    0    0 506320 462116 188951 454895 11  3 79  7  0  0
15  4 361680 15748108 1660188 160603728    0    0 500192 453732 188141 450822 11  3 79  7  0  0
11  8 361680 15741516 1660188 160606372    0    0 500080 459108 187617 450615 11  4 79  7  0  0
 8  1 361680 15737572 1660188 160608876    0    0 490720 442396 184655 439750 10  3 78  8  0  0
