Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	07/21/2026 	_x86_64_	(80 CPU)

04:48:44 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:48:45 AM  all   14.96    0.00    0.84    3.29    0.00    0.21    0.00    0.00    0.00   80.70
04:48:45 AM    0    3.00    0.00    0.00    5.00    0.00    1.00    0.00    0.00    0.00   91.00
04:48:45 AM    1    9.00    0.00    3.00   16.00    0.00    1.00    0.00    0.00    0.00   71.00
04:48:45 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:48:45 AM    3   56.57    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   41.41
04:48:45 AM    4   64.29    0.00    3.06   16.33    0.00    0.00    0.00    0.00    0.00   16.33
04:48:45 AM    5   59.41    0.00    1.98    8.91    0.00    0.99    0.00    0.00    0.00   28.71
04:48:45 AM    6    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
04:48:45 AM    7    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:48:45 AM    8   11.22    0.00    2.04   16.33    0.00    1.02    0.00    0.00    0.00   69.39
04:48:45 AM    9   70.00    0.00    2.00    8.00    0.00    1.00    0.00    0.00    0.00   19.00
04:48:45 AM   10    9.09    0.00    2.02   15.15    0.00    1.01    0.00    0.00    0.00   72.73
04:48:45 AM   11   66.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   32.00
04:48:45 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:48:45 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:48:45 AM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:48:45 AM   15    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:48:45 AM   16    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:48:45 AM   17   12.00    0.00    3.00   16.00    0.00    0.00    0.00    0.00    0.00   69.00
04:48:45 AM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:48:45 AM   19   67.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   32.00
04:48:45 AM   20    9.09    0.00    3.03   12.12    0.00    1.01    0.00    0.00    0.00   74.75
04:48:45 AM   21    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:48:45 AM   22    2.04    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   94.90
04:48:45 AM   23    2.02    0.00    1.01    2.02    0.00    1.01    0.00    0.00    0.00   93.94
04:48:45 AM   24   58.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   41.00
04:48:45 AM   25   55.56    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   44.44
04:48:45 AM   26   63.27    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   34.69
04:48:45 AM   27   21.21    0.00    2.02   17.17    0.00    0.00    0.00    0.00    0.00   59.60
04:48:45 AM   28   10.10    0.00    3.03   17.17    0.00    1.01    0.00    0.00    0.00   68.69
04:48:45 AM   29   58.59    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   40.40
04:48:45 AM   30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:48:45 AM   31    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
04:48:45 AM   32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:48:45 AM   33   11.22    0.00    2.04   16.33    0.00    0.00    0.00    0.00    0.00   70.41
04:48:45 AM   34   19.39    0.00    3.06   13.27    0.00    0.00    0.00    0.00    0.00   64.29
04:48:45 AM   35    3.06    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   93.88
04:48:45 AM   36   53.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   47.00
04:48:45 AM   37   57.58    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   41.41
04:48:45 AM   38   57.43    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   40.59
