Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	07/21/2026 	_x86_64_	(80 CPU)

04:33:34 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:33:35 AM  all   15.00    0.00    0.83    2.87    0.00    0.10    0.00    0.00    0.00   81.19
04:33:35 AM    0    8.16    0.00    2.04   13.27    0.00    1.02    0.00    0.00    0.00   75.51
04:33:35 AM    1    3.06    0.00    1.02    6.12    0.00    0.00    0.00    0.00    0.00   89.80
04:33:35 AM    2   10.20    0.00    2.04    9.18    0.00    0.00    0.00    0.00    0.00   78.57
04:33:35 AM    3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:33:35 AM    4    3.06    0.00    2.04    6.12    0.00    0.00    0.00    0.00    0.00   88.78
04:33:35 AM    5   38.00    0.00    2.00    9.00    0.00    0.00    0.00    0.00    0.00   51.00
04:33:35 AM    6    5.05    0.00    1.01    6.06    0.00    0.00    0.00    0.00    0.00   87.88
04:33:35 AM    7    4.12    0.00    1.03    7.22    0.00    0.00    0.00    0.00    0.00   87.63
04:33:35 AM    8   63.27    0.00    1.02    7.14    0.00    0.00    0.00    0.00    0.00   28.57
04:33:35 AM    9    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:33:35 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:33:35 AM   11    5.00    0.00    1.00    6.00    0.00    1.00    0.00    0.00    0.00   87.00
04:33:35 AM   12   14.14    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   84.85
04:33:35 AM   13   69.07    0.00    2.06   12.37    0.00    1.03    0.00    0.00    0.00   15.46
04:33:35 AM   14    1.00    0.00    1.00    1.00    0.00    1.00    0.00    0.00    0.00   96.00
04:33:35 AM   15    6.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
04:33:35 AM   16   65.31    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   33.67
04:33:35 AM   17   58.59    0.00    1.01    8.08    0.00    0.00    0.00    0.00    0.00   32.32
04:33:35 AM   18    4.08    0.00    2.04    9.18    0.00    0.00    0.00    0.00    0.00   84.69
04:33:35 AM   19    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:33:35 AM   20   65.66    0.00    2.02   12.12    0.00    0.00    0.00    0.00    0.00   20.20
04:33:35 AM   21   59.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   40.00
04:33:35 AM   22   12.12    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   86.87
04:33:35 AM   23   29.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   70.00
04:33:35 AM   24    4.95    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   93.07
04:33:35 AM   25   61.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   37.00
04:33:35 AM   26   17.17    0.00    2.02   15.15    0.00    0.00    0.00    0.00    0.00   65.66
04:33:35 AM   27    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
04:33:35 AM   28   56.12    0.00    2.04   15.31    0.00    0.00    0.00    0.00    0.00   26.53
04:33:35 AM   29    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:33:35 AM   30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:33:35 AM   31    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:33:35 AM   32    2.00    0.00    1.00    3.00    0.00    0.00    0.00    0.00    0.00   94.00
04:33:35 AM   33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:33:35 AM   34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:33:35 AM   35    9.09    0.00    2.02   11.11    0.00    1.01    0.00    0.00    0.00   76.77
04:33:35 AM   36    9.09    0.00    2.02   15.15    0.00    0.00    0.00    0.00    0.00   73.74
04:33:35 AM   37   56.57    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   42.42
04:33:35 AM   38   59.79    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   40.21
04:33:35 AM   39    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
04:33:35 AM   40    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
04:33:35 AM   41   72.45    0.00    1.02    6.12    0.00    0.00    0.00    0.00    0.00   20.41
04:33:35 AM   42    2.02    0.00    2.02    2.02    0.00    0.00    0.00    0.00    0.00   93.94
04:33:35 AM   43   75.00    0.00    1.04    8.33    0.00    0.00    0.00    0.00    0.00   15.62
04:33:35 AM   44    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:33:35 AM   45    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:33:35 AM   46   70.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   27.00
04:33:35 AM   47    3.03    0.00    1.01    5.05    0.00    0.00    0.00    0.00    0.00   90.91
04:33:35 AM   48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:33:35 AM   49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
