You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 23:12:03|                   |           |           |           |           
20-07 23:12:04| 36   1  63   0   0|   0   312M| 300B    0 |   0     0 | 111k   49k
20-07 23:12:05| 17   4  61  14   0| 767M  609M|  86B   78B|   0     0 | 154k  333k
20-07 23:12:06| 19   5  58  14   0| 860M  556M| 589B  407B|   0     0 | 227k  718k
20-07 23:12:07| 19   5  59  14   0| 855M  559M| 889B 1282B|   0     0 | 230k  711k
20-07 23:12:08| 19   5  59  14   0| 842M  603M|1010B  823B|   0     0 | 226k  702k
20-07 23:12:09| 19   5  59  14   0| 835M  614M| 465B  484B|   0     0 | 225k  698k
20-07 23:12:10| 19   5  59  14   0| 835M  611M| 540B  482B|   0     0 | 224k  696k
20-07 23:12:11| 19   5  59  14   0| 836M  616M| 879B  566B|   0     0 | 227k  702k
20-07 23:12:12| 19   5  59  14   0| 834M  613M| 120B   74B|   0     0 | 224k  696k
20-07 23:12:13| 19   5  60  14   0| 831M  612M| 427B  491B|   0     0 | 223k  693k
20-07 23:12:14| 19   5  60  14   0| 830M  615M| 558B  488B|   0     0 | 226k  698k
20-07 23:12:15| 19   5  59  14   0| 837M  618M| 437B  414B|   0     0 | 226k  700k
20-07 23:12:16| 18   4  60  14   0| 819M  621M|1385B 1072B|   0     0 | 225k  689k
20-07 23:12:17| 18   5  60  14   0| 826M  621M| 426B  407B|   0     0 | 225k  691k
20-07 23:12:18| 19   5  60  14   0| 830M  622M| 551B  418B|   0     0 | 226k  695k
20-07 23:12:19| 18   5  60  14   0| 810M  621M| 435B  413B|   0     0 | 223k  683k
20-07 23:12:20| 18   5  60  14   0| 826M  629M| 560B  413B|   0     0 | 225k  691k
20-07 23:12:21| 18   4  60  14   0| 789M  628M| 434B  414B|   0     0 | 219k  662k
20-07 23:12:22| 18   5  61  14   0| 779M  609M| 559B  413B|   0     0 | 216k  650k
20-07 23:12:23| 18   4  60  14   0| 796M  619M| 886B  981B|   0     0 | 220k  666k
20-07 23:12:24| 18   4  62  13   0| 765M  610M| 826B  825B|   0     0 | 217k  640k
20-07 23:12:25| 18   5  60  14   0| 820M  655M| 437B  413B|   0     0 | 226k  690k
20-07 23:12:26| 18   5  60  14   0| 817M  656M| 555B  413B|   0     0 | 226k  689k
20-07 23:12:27| 18   4  61  14   0| 796M  670M| 436B  413B|   0     0 | 223k  675k
20-07 23:12:28| 18   5  60  14   0| 814M  673M| 554B  414B|   0     0 | 227k  686k
20-07 23:12:29| 18   5  60  14   0| 808M  690M|   0     0 |   0     0 | 226k  685k
20-07 23:12:30| 18   5  60  14   0| 811M  670M| 548B  415B|   0     0 | 226k  686k
20-07 23:12:31| 18   5  60  14   0| 804M  683M|   0     0 |   0     0 | 225k  676k
20-07 23:12:32| 18   4  60  14   0| 803M  657M| 120B    0 |   0     0 | 224k  679k
20-07 23:12:33| 18   5  60  14   0| 807M  669M|   0     0 |   0     0 | 225k  681k
20-07 23:12:34| 18   5  60  14   0| 806M  662M| 555B  415B|   0     0 | 226k  679k
20-07 23:12:35| 18   5  60  14   0| 804M  670M| 436B  414B|   0     0 | 226k  680k
20-07 23:12:36| 18   4  60  14   0| 798M  667M| 556B  415B|   0     0 | 223k  675k
20-07 23:12:37| 18   5  60  14   0| 813M  664M|   0     0 |   0     0 | 225k  685k
20-07 23:12:38| 17   4  61  15   0| 774M  653M| 545B  413B|   0     0 | 217k  646k
20-07 23:12:39| 18   4  60  15   0| 775M  621M| 428B  480B|   0     0 | 218k  651k
20-07 23:12:40| 18   5  61  14   0| 790M  667M| 120B   74B|   0     0 | 222k  668k
20-07 23:12:41| 18   5  60  14   0| 811M  665M| 928B 8578B|   0     0 | 226k  686k
20-07 23:12:42| 18   5  60  14   0| 809M  679M| 557B  491B|   0     0 | 226k  680k
20-07 23:12:43| 18   5  61  14   0| 810M  657M| 438B  488B|   0     0 | 225k  679k
20-07 23:12:44| 18   5  60  14   0| 809M  674M| 553B  491B|   0     0 | 225k  682k
20-07 23:12:45| 18   5  61  14   0| 797M  668M|   0     0 |   0     0 | 224k  675k
20-07 23:12:46| 18   5  61  14   0| 801M  666M| 494B   74B|   0     0 | 225k  676k
20-07 23:12:47| 18   5  60  14   0| 815M  665M|   0     0 |   0     0 | 227k  691k
20-07 23:12:48| 18   5  61  14   0| 797M  673M| 120B    0 |   0     0 | 224k  671k
20-07 23:12:49| 18   5  61  14   0| 805M  666M|   0     0 |   0     0 | 225k  679k
20-07 23:12:50| 18   5  61  14   0| 809M  653M| 120B    0 |   0     0 | 225k  684k
20-07 23:12:51| 18   5  61  13   0| 797M  669M|   0     0 |   0     0 | 224k  672k
20-07 23:12:52| 18   5  61  14   0| 796M  661M| 120B    0 |   0     0 | 224k  676k
20-07 23:12:53| 18   5  61  14   0| 808M  654M|   0     0 |   0     0 | 224k  680k
20-07 23:12:54| 17   5  61  14   0| 789M  653M| 564B  413B|   0     0 | 221k  663k
20-07 23:12:55| 18   4  61  14   0| 777M  631M| 444B  413B|   0     0 | 217k  656k
20-07 23:12:56| 17   5  61  14   0| 772M  653M| 563B  406B|   0     0 | 219k  653k
20-07 23:12:57| 18   4  61  14   0| 805M  664M| 443B  406B|   0     0 | 223k  678k
20-07 23:12:58| 18   5  61  13   0| 799M  677M| 556B  415B|   0     0 | 224k  678k
20-07 23:12:59| 18   5  61  13   0| 799M  674M| 436B  416B|   0     0 | 224k  678k
20-07 23:13:00| 18   5  61  13   0| 799M  650M| 565B  406B|   0     0 | 221k  673k
20-07 23:13:01| 18   5  61  13   0| 792M  674M| 523B  472B|   0     0 | 223k  665k
20-07 23:13:02| 18   5  60  14   0| 809M  672M| 564B  406B|   0     0 | 224k  684k
20-07 23:13:03| 18   5  61  13   0| 796M  680M| 866B  812B|   0     0 | 223k  673k
20-07 23:13:04| 18   5  60  14   0| 809M  673M| 557B  413B|   0     0 | 226k  682k
20-07 23:13:05| 18   5  61  14   0| 801M  677M| 437B  416B|   0     0 | 226k  678k
20-07 23:13:06| 18   5  61  14   0| 799M  682M| 589B  407B|   0     0 | 225k  674k
20-07 23:13:07| 18   5  61  14   0| 795M  679M| 889B 1282B|   0     0 | 224k  673k
