You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 17:20:16|                   |           |           |           |           
20-07 17:20:17| 80   1  19   0   0|   0   313M| 606B  407B|   0     0 | 113k   34k
20-07 17:20:18| 73   1  26   0   0|   0   313M| 551B  418B|   0     0 | 105k   31k
20-07 17:20:19| 49  10  35   0   0|   0   408M| 435B  413B|   0     0 | 260k  827k
20-07 17:20:20| 60  13  17   0   0|   0   547M| 560B  413B|   0     0 | 214k 1369k
20-07 17:20:21| 58  13  20   1   0|   0   463M| 910B  602B|   0     0 | 245k 1348k
20-07 17:20:22| 59  13  20   0   0|   0   470M| 559B  413B|   0     0 | 205k 1368k
20-07 17:20:23| 58  13  21   1   0|   0   470M| 886B  980B|   0     0 | 209k 1365k
20-07 17:20:24| 59  13  21   1   0|   0   473M| 826B  825B|   0     0 | 205k 1370k
20-07 17:20:25| 59  13  20   1   0|   0   478M| 811B  413B|   0     0 | 205k 1380k
20-07 17:20:26| 59  12  21   1   0|   0   478M| 555B  413B|   0     0 | 205k 1374k
20-07 17:20:27| 59  12  21   1   0|   0   481M| 436B  487B|   0     0 | 205k 1368k
20-07 17:20:28| 58  13  21   0   0|   0   476M| 554B  488B|   0     0 | 203k 1317k
20-07 17:20:29| 58  12  21   1   0|   0   474M|   0    74B|   0     0 | 203k 1321k
20-07 17:20:30| 57  12  22   1   0|   0   452M| 548B  489B|   0     0 | 196k 1273k
20-07 17:20:31| 55  12  24   1   0|   0   445M|   0    74B|   0     0 | 192k 1228k
20-07 17:20:32| 57  12  23   1   0|   0   459M| 120B   74B|   0     0 | 197k 1254k
20-07 17:20:33| 58  13  21   1   0|   0   471M|   0     0 |   0     0 | 200k 1282k
20-07 17:20:34| 58  13  22   1   0|   0   468M| 555B  489B|   0     0 | 198k 1286k
20-07 17:20:35| 58  12  22   1   0|   0   465M| 436B  414B|   0     0 | 198k 1271k
20-07 17:20:36| 58  13  21   1   0|   0   472M| 556B  415B|   0     0 | 199k 1290k
20-07 17:20:37| 53  11  27   1   0|   0   455M|   0    74B|   0     0 | 191k 1208k
20-07 17:20:38| 57  12  22   1   0|   0   475M| 623B  553B|   0     0 | 198k 1277k
20-07 17:20:39| 57  12  22   1   0|   0   481M| 428B  480B|   0     0 | 197k 1271k
20-07 17:20:40| 57  13  22   1   0|   0   480M| 120B   74B|   0     0 | 197k 1270k
20-07 17:20:41| 56  12  23   1   0|   0   479M| 620B 8579B|   0     0 | 196k 1253k
20-07 17:20:42| 56  12  23   1   0|   0   481M| 557B  491B|   0     0 | 196k 1255k
20-07 17:20:43| 56  12  23   1   0|   0   484M| 438B  414B|   0     0 | 196k 1256k
20-07 17:20:44| 57  13  23   1   0|   0   484M| 613B  557B|   0     0 | 197k 1265k
20-07 17:20:45| 57  12  23   1   0|   0   482M|   0     0 |   0     0 | 197k 1255k
