timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1784595515.374,0,0,0,0,0,0,0,2060286762,9471916576256,3600880163840,16036,30,3,131,2,4224,53593533,3985,1403,13,200,10000,1764340,32486,32487,5000,55499759,5000,55490923,10713541,0,0,0,4783,0,4222,39,0,7,17341,129737,0,606037,342481,2,328529174,1403,9,8,8,513,119387501,606021,449059415,2,143385647,637280785,0,111976175,4884741349,6,0,22565176,219348807,3,0,0,0,27,4654536,578980173,183142217,0,3,126,0,0,0,40627,577447971,2368,33,0,1,0,511441,19946,0,0,0,10650,9544,0,0,0,53074,178694641,100183,17275,2392,2926,61,0,124448,519,3493796,30388,0,0,12849676288,3271622656,784282,199684,174875321,2054,0,96,786432,577352445,808561,7,10298043236,12884901888,24206447,1609547966,0,0,0,0,80,19,0,21,0,174713023,1700756,892159,8256063,0,0,0,0,160,56021371,155911936,23716801650,163073,163131,180009,3906,112043521,35,0,0,0,0,0,0,0,1,0,0,0,0,4,22665171,1952190,1191081,1191069,3360198,66542207,43913,174879220,1700806,0,113,187,16069,354,0,16423,0,16384,0,0,0,0,0,0,0,0,0,0,0,17005,943,-197490,170128540,170377164,394498394,939,170377375,0,843,0,11,939,17005,-420803,159716534,160007334,0,0,0,2385,191272448,245304146,4971572,9624668,22,31495,36,653394,158804780,201568416,110535,3461320910,195561198,0,574721136705,574561534436,574559437284,167320066,574721136705,574553816639,574721136705,3335735296,3574002176,1128,0,0,0,0,949,5754,39370254,1320603,1459417,0,199,0,0,0,112502616576,660911358,0,851480458,0,0,0,4993227,6751286,856473503,5559673,143541521,172436995,1199242215,100000,22,3080,130054,0,0,0,287767575,577513097,1048973953,493133230592,250284643,0,0,-3,0,0,0,0,0,56144614,0,5922573,0,0,46270,185605410,63525379,55989349,0,0,-168086,3728,56226046,3015,134363,31944,33905,0,0,0,1419412,939,877,56227816,46153,-392,0,0,0,0
1784595516.508,0,0,0,0,0,0,0,2060286762,9471916576256,3600994295296,16036,30,3,131,2,4224,53593533,3985,1403,13,201,10000,1774340,32487,32488,5000,55504759,5000,55495923,10713541,0,0,0,4783,0,4222,39,0,7,17341,129737,0,606037,342481,2,328529174,1403,9,8,8,513,119387501,606021,449059415,2,143385647,637280785,0,111976175,4884741349,6,0,22565176,219348807,3,0,0,0,27,4654536,578980173,183149208,0,3,126,0,0,0,40627,577447971,2368,33,0,1,0,511441,19946,0,0,0,10660,9544,0,0,0,53076,178701565,100193,17276,2392,2926,61,0,124497,519,3493796,30389,0,0,12849676288,3157065728,784282,192692,174885321,2054,0,96,786432,577352445,808561,7,10298043236,12884901888,24206447,1609547966,0,0,0,0,80,21,0,18,0,174720071,1700812,892174,8256063,0,0,0,0,160,56021371,155911936,23716801650,163073,163131,180009,3906,112043521,35,0,0,0,0,0,0,0,1,0,0,0,0,4,22665171,1952190,1191081,1191069,3360198,66542207,43928,174886268,1700862,0,114,187,16069,356,0,16425,0,16384,0,0,0,0,0,0,0,0,0,0,0,17006,943,-197490,170128540,170377164,394498394,939,170377375,0,843,0,11,939,17006,-420803,159716534,160007334,0,0,0,2386,191272448,245304146,4971572,9624668,22,31495,36,653394,158804780,201568416,110535,3461320910,195561198,0,574721136705,574568869760,574566772608,156262497,574721136705,574564874208,574721136705,3335735296,3574002176,1128,0,0,0,0,949,5754,39370254,1320603,1459417,0,199,0,0,0,112502616576,660911358,0,851480458,0,0,0,4993227,6751286,856473503,5559673,143541521,172436995,1199242215,100000,22,3080,130054,0,0,0,287768684,577513097,1048980981,493133230592,250284645,0,0,-3,0,0,0,0,0,56144614,0,5922575,0,0,46270,185605410,63525379,55989349,0,0,-168086,3728,56226046,3015,134363,31944,33905,0,0,0,1419412,939,877,56227816,46153,-392,0,0,0,0
1784595517.688,0,0,0,0,0,0,0,2060286762,9471916576256,3601137312256,16036,30,3,131,2,4224,53593533,3985,1403,13,202,10000,1784340,32489,32490,5000,55514759,5000,55505923,10713541,0,0,0,4783,0,4222,39,0,7,17341,129737,0,606037,342481,2,328529174,1403,9,8,8,513,119387501,606021,449059415,2,143385647,637280785,0,111976175,4884741349,6,0,22565176,219348807,3,0,0,0,27,4654536,578980173,183157936,0,3,126,0,0,0,40627,577447971,2368,33,0,1,0,511441,19946,0,0,0,10666,9545,0,0,0,53081,178710104,100214,17277,2392,2926,61,0,124643,519,3493796,30390,0,0,12849676288,3014066176,784282,183964,174895321,2054,0,96,786432,577352445,808561,7,10298043236,12884901888,24206447,1609547966,0,0,0,0,80,37,0,29,0,174728791,1700882,892187,8256063,0,0,0,0,160,56021371,155911936,23716801650,163073,163131,180009,3906,112043521,35,0,0,0,0,0,0,0,1,0,0,0,0,4,22665171,1952190,1191081,1191069,3360198,66542207,43941,174894988,1700932,0,116,187,16069,357,0,16426,0,16384,0,0,0,0,0,0,0,0,0,0,0,17007,943,-197490,170128540,170377164,394498394,939,170377375,0,843,0,11,939,17007,-420803,159716534,160007334,0,0,0,2388,191272448,245304146,4971572,9624668,22,31495,36,653394,158804780,201568416,110535,3461320910,195561198,0,574721136705,574580792700,574578695548,142441157,574721136705,574578695548,574721136705,3335735296,3574002176,1128,0,0,0,0,949,5754,39370254,1320603,1459417,0,199,0,0,0,112502616576,660911358,0,851480458,0,0,0,4993227,6751286,856473503,5559673,143541521,172436995,1199242215,100000,22,3080,130054,0,0,0,287770105,577513097,1048989777,493133230592,250284649,0,0,-3,0,0,0,0,0,56144614,0,5922576,0,0,46270,185605410,63525379,55989349,0,0,-168086,3728,56226046,3015,134363,31944,33905,0,0,0,1419412,939,877,56227816,46153,-392,0,0,0,0
1784595518.861,0,0,0,0,0,0,0,2060286762,9471916576256,3601273529344,16036,30,3,131,2,4224,53593533,3985,1403,13,203,10000,1794340,32491,32492,5000,55524759,5000,55515923,10713541,0,0,0,4783,0,4222,39,0,7,17341,129737,0,606037,342481,2,328529174,1403,9,8,8,513,119387501,606021,449059415,2,143385647,637280785,0,111976175,4884741349,6,0,22565176,219348807,3,0,0,0,27,4654536,578980173,183166253,0,3,126,0,0,0,40627,577447971,2368,33,0,1,0,511441,19946,0,0,0,10671,9546,0,0,0,53085,178718183,100230,17278,2392,2926,61,0,124650,519,3493994,30393,0,0,12849676288,2877800448,784282,175647,174905321,2054,0,96,786432,577352445,808561,7,10298043236,12884901888,24206447,1609547966,0,0,0,0,80,34,0,29,0,174737127,1700949,892196,8256063,0,0,0,0,160,56021371,155911936,23716801650,163073,163131,180009,3906,112043521,35,0,0,0,0,0,0,0,1,0,0,0,0,4,22665171,1952190,1191081,1191069,3360198,66542207,43950,174903324,1700999,0,117,187,16069,358,0,16427,0,16384,0,0,0,0,0,0,0,0,0,0,0,17008,943,-197490,170128540,170377164,394498394,939,170377375,0,843,0,11,939,17008,-420803,159716534,160007334,0,0,0,2389,191272448,245304146,4971572,9624668,22,31495,36,653394,158804780,201568416,110535,3461320910,195561198,0,574721136705,574591764555,574589667403,133168280,574721136705,574587968425,574721136705,3335735296,3574002176,1128,0,0,0,0,949,5754,39370254,1320603,1459417,0,199,0,0,0,112502616576,660911358,0,851480458,0,0,0,4993227,6751286,856473503,5559673,143541521,172436995,1199242215,100001,22,3080,130054,0,0,0,287771484,577513097,1048998155,493133230592,250284651,0,0,-3,0,0,0,0,0,56144614,0,5922577,0,0,46270,185605410,63525379,55989349,0,0,-168086,3728,56226046,3015,134363,31944,33905,0,0,0,1419412,939,877,56227816,46153,-392,0,0,0,0
1784595520.022,0,0,0,0,0,0,0,2060286762,9471916576256,3601408468480,16036,30,3,131,2,4224,53593533,3985,1403,13,203,10000,1794340,32492,32493,5000,55529759,5000,55520923,10713541,0,0,0,4783,0,4222,39,0,7,17341,129737,0,606037,342481,2,328529174,1403,9,8,8,513,119387501,606021,449059415,2,143385647,637280785,0,111976175,4884741349,6,0,22565176,219348807,3,0,0,0,27,4654536,578980173,183174488,0,3,126,0,0,0,40627,577447971,2368,33,0,1,0,511441,19946,0,0,0,10672,9546,0,0,0,53088,178726139,100244,17278,2392,2926,61,0,124660,519,3494244,30396,0,0,12849676288,2742878208,784282,167413,174905321,2054,0,96,786432,577352445,808561,7,10298043236,12884901888,24206447,1609547966,0,0,0,0,80,37,0,31,0,174745327,1701014,892202,8256063,0,0,0,0,160,56021371,155911936,23716801650,163073,163131,180009,3906,112043521,35,0,0,0,0,0,0,0,1,0,0,0,0,4,22665171,1952190,1191081,1191069,3360198,66542207,43956,174911524,1701064,0,117,187,16069,359,0,16428,0,16384,0,0,0,0,0,0,0,0,0,0,0,17010,943,-197490,170128540,170377164,394498394,939,170377375,0,843,0,11,939,17010,-420803,159716534,160007334,0,0,0,2390,191272448,245304146,4971572,9624668,22,31495,36,653394,158804780,201568416,110535,3461320910,195561198,0,574721136705,574599606883,574597509731,129136569,574721136705,574592000136,574721136705,3335735296,3574002176,1128,0,0,0,0,949,5754,39370254,1320603,1459417,0,199,0,0,0,112502616576,660911358,0,851480458,0,0,0,4993227,6751286,856473503,5559673,143541521,172436995,1199242215,100000,22,3080,130054,0,0,0,287772858,577513097,1049006461,493133230592,250284653,0,0,-3,0,0,0,0,0,56144614,0,5922578,0,0,46270,185605410,63525379,55989349,0,0,-168086,3728,56226046,3015,134363,31944,33905,0,0,0,1419412,939,877,56227816,46153,-392,0,0,0,0
1784595521.195,0,0,0,0,0,0,0,2060406321,9472626724352,3601683829248,16036,30,3,131,2,4224,53593533,3985,1403,13,205,10000,1814340,32495,32496,5000,55544759,5000,55535923,10713541,0,0,0,4783,0,4222,39,0,7,17341,129737,0,606068,342501,370,328550832,1403,9,8,8,66,119392212,606052,449085899,436,143401784,637325181,0,111988122,4885296422,1,0,22567972,219369942,14,0,0,0,27,4654749,579023611,183190590,0,3,126,0,0,0,40630,577491284,2368,33,0,1,0,511446,19947,0,0,0,10672,9550,0,0,0,53091,178741904,100248,17279,2392,2926,61,0,124660,519,3494519,30396,0,0,12882821120,2769387520,786305,169030,174930032,0,0,127,786432,577395775,808561,7,10298645014,12884901888,24209945,1609623619,0,0,0,0,80,37,0,56,0,174760556,1701151,892259,8256842,0,0,0,0,160,56024916,155915477,23718285873,163124,163137,180063,3907,112050638,35,0,0,0,0,0,0,0,1,0,0,0,0,4,22665627,1952204,1191088,1191076,3360210,66546208,43958,174926883,1701202,0,118,187,16069,360,0,16429,0,16384,0,0,0,0,0,0,0,0,0,0,0,17011,943,-197453,170139339,170387941,394523538,939,170388152,0,843,0,11,939,17011,-420792,159726640,160017405,0,0,0,2391,191272448,245305251,4973438,9627957,35,47459,179,653396,158807160,201571204,110544,3689491307,195564579,0,574727200974,574609425104,574607327952,122778549,574727200642,574604422425,574727200174,3335735296,3574002176,1128,0,0,0,0,949,5754,39370254,1322258,1461102,0,199,0,0,0,112506639360,660913903,0,851484400,0,0,0,4995211,6753446,856479429,5559794,143543720,172439547,1199304577,295,22,3080,130061,0,0,0,287779235,577556372,1049029392,493140887040,250287626,0,0,10,0,0,0,0,0,56147830,0,5922873,0,0,46272,185623633,63528537,55992500,0,0,-167963,3864,56229594,3023,134363,31953,33914,0,0,0,1419412,973,1676,56231365,46128,-398,0,0,0,0
1784595522.267,0,0,0,0,0,0,0,2060643144,9474007436800,3602025370112,16037,29,3,127,3,5110,53598643,3382,1228,12,205,10000,1814340,32497,32498,2555,55549870,2555,55541033,8770513,0,0,0,9743,0,5208,25,0,7,17341,129737,0,606130,342539,894,328596007,1228,9,8,8,320,119401133,606114,449140449,1024,143434292,637411677,0,112009767,4886251439,10,0,22576787,219459547,6,0,0,0,27,4655200,579108090,183207972,0,3,126,0,0,0,40635,577575489,2368,33,0,1,0,511456,19950,0,0,0,10672,9550,0,0,0,53096,178758984,100255,17280,2395,2930,61,0,124660,519,3494748,30398,0,0,12883329024,3027599360,786336,184790,174944063,0,0,96,786432,577480066,808561,7,10299846868,12884901888,24219176,1609781892,0,0,0,0,80,877,10,2427,30,174776368,1701308,892338,8258680,0,0,0,0,160,56031987,155922547,23721197668,163124,163148,180063,3907,112064772,35,0,0,0,0,0,0,0,1,0,0,0,0,4,22666657,1952233,1191108,1191096,3360249,66554129,43960,174942441,1701357,0,118,187,16070,360,0,16430,0,16384,0,0,0,0,0,0,0,0,0,0,0,17012,943,-197326,170160792,170409277,394573195,939,170409488,0,843,0,11,939,17012,-420734,159746760,160037435,0,0,0,2391,191272448,245319294,4973998,9628909,354,65858,1954,653430,158817958,201585407,110598,3677168266,195582818,0,574739522733,574615112107,574613014955,135100308,574739522712,574604422425,574739516405,3335735296,3574002176,1129,0,0,0,0,949,5754,39373113,1322829,1461745,0,199,0,0,0,112516696064,660979441,0,851567474,0,0,0,4995916,6754151,856563206,5560427,143554474,172451461,1199431964,280,22,3080,130065,0,0,0,287798243,577640510,1049132524,493186969088,250302232,1,0,35,13,0,0,0,0,56154754,0,5923580,0,0,46278,185670784,63535468,55999428,0,0,-167985,3864,56236622,3023,134371,31956,33920,0,0,0,1419412,938,771,56238393,46101,-386,0,0,0,0
1784595523.338,0,0,0,0,0,0,0,2060881266,9475394260480,3602401502720,16038,29,3,127,3,5210,53603853,3382,1228,12,205,10000,1814340,32499,32500,2605,55555080,2605,55546243,8770513,0,0,0,9670,0,5250,27,0,7,17341,129737,0,606190,342578,885,328637611,1228,9,8,8,26,119409862,606174,449190996,1024,143470928,637498588,0,112029325,4887083941,5,0,22591509,219589184,5,0,0,0,27,4655628,579192926,183226910,0,3,126,0,0,0,40641,577660091,2368,33,0,1,0,511465,19953,0,0,0,10672,9550,0,0,0,53098,178777632,100257,17282,2395,2930,61,0,124660,519,3494975,30399,0,0,12883329024,3227598848,786336,196997,174958002,0,0,96,786432,577564697,808561,7,10301050092,12884901888,24234786,1609939519,0,0,0,0,80,1043,13,3071,38,174792860,1701468,892413,8261098,0,0,0,0,160,56039058,155929621,23724119530,163124,163158,180063,3907,112078911,35,0,0,0,0,0,0,0,1,0,0,0,0,4,22667701,1952255,1191120,1191108,3360283,66562134,43962,174958855,1701518,0,118,187,16071,360,0,16431,0,16384,0,0,0,0,0,0,0,0,0,0,0,17013,943,-197423,170182276,170430860,394622925,939,170431071,0,843,0,11,939,17013,-420886,159766865,160057656,0,0,0,2391,191272448,245336146,4973998,9628909,82,34262,515,653472,158830207,201602662,110681,3664920874,195604872,0,574751770423,574622047411,574619950259,147347799,574751770224,574604422425,574751769123,3335735296,3574002176,1129,0,0,0,0,949,5754,39376404,1322991,1461984,0,199,0,0,0,112527649792,661064763,0,851674850,0,0,0,4995916,6754151,856670581,5561218,143567602,172466111,1199559119,387,22,3080,130082,0,0,0,287820161,577725018,1049261240,493243002880,250319083,1,1,54,14,0,0,0,0,56161798,0,5924221,0,0,46283,185693326,63542518,56006474,0,0,-168015,3864,56243733,3023,134381,31956,33920,0,0,0,1419412,916,522,56245503,46120,-396,0,0,0,0
1784595524.410,0,0,0,0,0,0,0,2061118579,9476776037888,3602791352832,16040,29,3,127,3,5134,53614239,3382,1228,12,205,10000,1814340,32503,32504,2567,55565466,2567,55556629,8770513,0,0,0,9119,0,5133,29,0,7,17341,129737,0,606254,342620,766,328682114,1228,9,8,8,458,119420945,606238,449246541,1024,143503071,637585179,0,112047215,4887920470,93,0,22603730,219729371,1,0,0,0,27,4656059,579277476,183246870,0,3,126,0,0,0,40645,577744378,2368,33,0,1,0,511474,19955,0,0,0,10672,9550,0,0,0,53101,178797186,100263,17283,2396,2932,61,0,124660,519,3495312,30401,0,0,12873924608,3379920896,785762,206294,174979471,573,0,97,786432,577649030,808561,7,10302249004,12884901888,24247467,1610094982,0,0,0,0,80,1062,13,3113,38,174809976,1701637,892500,8263680,0,0,0,0,160,56046089,155936652,23727026363,163124,163169,180063,3907,112092971,35,0,0,0,0,0,0,0,1,0,0,0,0,4,22668730,1952275,1191131,1191119,3360317,66570090,43963,174976322,1701688,0,118,187,16072,360,0,16432,0,16384,0,0,0,0,0,0,0,0,0,0,0,17014,943,-197535,170203622,170452305,394672355,939,170452516,0,843,0,11,939,17014,-421024,159786861,160077764,0,0,0,2391,191272448,245354468,4973998,9628909,50,19891,112,653527,158843487,201620065,110745,3652821785,195626430,0,574763869029,574629614306,574627517154,159446604,574763869029,574604422425,574763868435,3335735296,3574002176,1129,0,0,0,0,949,5754,39380001,1323129,1462186,0,199,0,0,0,112538422272,661145820,0,851777468,0,0,0,4995916,6754151,856773195,5561870,143580625,172480715,1199685159,402,22,3080,130090,0,0,0,287843904,577809224,1049386368,493296715776,250337405,1,0,57,0,0,0,0,0,56168877,0,5924859,0,0,46288,185722200,63549597,56013547,0,0,-168037,3868,56250794,3027,134392,31957,33921,0,0,0,1419412,930,793,56252565,46152,-391,0,0,0,0
1784595525.482,0,0,0,0,0,0,0,2061352642,9478144445952,3603172923904,16041,29,3,127,3,4984,53619223,3382,1228,12,205,10000,1814340,32505,32506,2492,55570450,2492,55561613,8770513,0,0,0,8567,0,4983,30,0,7,17341,129737,0,606324,342665,318,328729692,1228,9,8,8,30,119433261,606308,449306658,348,143529724,637670904,0,112063053,4888719919,100,0,22612471,219827657,20,0,0,0,27,4656485,579361232,183266281,0,3,126,0,0,0,40651,577827907,2368,33,0,1,0,511482,19959,0,0,0,10672,9550,0,0,0,53103,178816143,100265,17284,2396,2932,61,0,124660,519,3495713,30402,0,0,12868714496,3520020480,785444,214845,174996771,889,0,97,786432,577732594,808561,7,10303431964,12884901888,24256553,1610248098,0,0,0,0,80,1055,13,3037,37,174827267,1701804,892578,8265789,0,0,0,0,160,56053059,155943619,23729901834,163124,163179,180063,3907,112106925,35,0,0,0,0,0,0,0,1,0,0,0,0,4,22669756,1952298,1191144,1191132,3360342,66577943,43968,174993622,1701855,0,118,187,16074,360,0,16434,0,16384,0,0,0,0,0,0,0,0,0,0,0,17015,943,-197532,170224790,170473489,394721325,939,170473697,0,843,0,11,939,17015,-421059,159806789,160097711,0,0,0,2391,191272448,245373517,4973998,9628909,52,28476,152,653589,158857378,201637938,110786,3640864560,195647941,0,574775826078,574635664997,574633567845,171403607,574775826032,574604422425,574775824513,3335735296,3574002176,1129,0,0,0,0,949,5754,39383737,1323253,1462350,0,199,0,0,0,112549166080,661226964,0,851880122,0,0,0,4995916,6754151,856875849,5562474,143593807,172495451,1199809577,347,22,3080,130105,0,0,0,287867913,577892561,1049510578,493350315008,250356453,1,1,50,1,0,0,0,0,56175757,0,5925521,0,0,46293,185763517,63556482,56020430,0,0,-168053,3868,56257767,3027,134401,31958,33922,0,0,0,1419412,961,1251,56259538,46134,-394,0,0,0,0
