Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	07/20/2026 	_x86_64_	(80 CPU)

05:50:41 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:50:42 PM  all   78.64    0.00    0.75    0.05    0.00    0.00    0.00    0.00    0.00   20.56
05:50:42 PM    0    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
05:50:42 PM    1   50.00    0.00    7.00    2.00    0.00    0.00    0.00    0.00    0.00   41.00
05:50:42 PM    2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
05:50:42 PM    3   53.47    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   45.54
05:50:42 PM    4   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:50:42 PM    5   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:50:42 PM    6   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:50:42 PM    7   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:50:42 PM    8   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:50:42 PM    9   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:50:42 PM   10   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:50:42 PM   11   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:50:42 PM   12   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:50:42 PM   13   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:50:42 PM   14   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:50:42 PM   15   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:50:42 PM   16   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:50:42 PM   17   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:50:42 PM   18   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:50:42 PM   19   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:50:42 PM   20    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
05:50:42 PM   21   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:50:42 PM   22    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
05:50:42 PM   23   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:50:42 PM   24   52.53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   47.47
05:50:42 PM   25   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
