procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0 361680 2790720 1678988 185092944    5   10 23837 29957 8669    4  3  0 96  0  0  0
 7  0 361680 2792156 1678992 185095000    0    0 247216 380152 121559 91945  2  1 95  3  0  0
 0  4 361680 2792428 1678992 185095124    0    0 238448 401308 118360 80967  1  1 95  3  0  0
 1  1 361680 2792212 1678992 185095248    0    0 224224 374584 116594 79491  1  1 96  3  0  0
 1  0 361680 2805548 1678992 185095368    0    0 211408 519464 123337 86333  1  1 95  3  0  0
 1  1 361680 2801292 1678992 185095488    0    0 212912 517460 123421 85646  1  1 95  3  0  0
 1  5 361680 2803804 1678996 185095600    0    0 208992 483016 121345 87066  1  1 95  3  0  0
 4  0 361680 2811540 1678996 185095724    0    0 227776 503844 123459 91467  2  1 95  3  0  0
 0  5 361680 2811188 1678996 185095852    0    0 231376 473928 122277 92272  1  1 95  3  0  0
 0  3 361680 2808348 1678996 185095968    0    0 229648 473020 121013 95085  2  1 95  3  0  0
 4  1 361680 2815420 1678996 185096084    0    0 233520 414996 119567 85996  1  1 95  3  0  0
 0  5 361680 2815452 1679000 185096216    0    0 206976 398948 116960 78958  1  1 96  2  0  0
 1  1 361680 2816352 1679000 185096340    0    0 225696 433024 119940 86796  1  1 95  3  0  0
 0  2 361680 2822744 1679000 185096468    0    0 227920 438240 120467 88768  1  1 95  3  0  0
 0  2 361680 2822548 1679000 185096588    0    0 228160 462832 120090 86113  2  1 95  3  0  0
 3  1 361680 2825692 1679000 185096700    0    0 224608 473728 121381 85352  1  1 95  3  0  0
 2  1 361680 2829312 1679008 185096816    0    0 236272 459440 120712 90833  2  1 95  3  0  0
 1  4 361680 2830028 1679008 185096952    0    0 225248 465000 121429 90718  1  1 95  3  0  0
 1  2 361680 2828948 1679008 185097072    0    0 204736 440964 118178 82990  1  1 95  3  0  0
 1  2 361680 2830392 1679008 185097192    0    0 225920 473272 122614 88135  1  1 95  3  0  0
 2  0 361680 2829132 1679008 185097308    0    0 229072 478152 122168 86243  2  1 95  3  0  0
