You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 00:58:35|                   |           |           |           |           
21-07 00:58:36| 99   1   0   0   0|   0   169M| 616B  415B|   0     0 |  90k   30k
21-07 00:58:37| 98   1   1   0   0|   0   247M| 119B    0 |   0     0 | 112k   35k
21-07 00:58:38| 98   1   1   0   0|   0   214M| 427B  415B|   0     0 |  92k   37k
21-07 00:58:39| 98   1   1   0   0|   0   227M| 548B  406B|   0     0 | 121k   38k
21-07 00:58:40| 98   1   1   0   0|   0   230M|   0     0 |   0     0 |  97k   38k
21-07 00:58:41| 39  21  22  12   0| 913M  720M| 741B 8511B|   0     0 | 489k 1005k
21-07 00:58:42| 43  14  19  15   0|1242M  627M| 437B  491B|   0     0 | 302k 1264k
21-07 00:58:43| 44  14  20  14   0|1242M  641M| 558B  488B|   0     0 | 313k 1292k
21-07 00:58:44| 44  14  20  14   0|1234M  704M| 493B  557B|   0     0 | 308k 1293k
21-07 00:58:45| 42  14  21  14   0|1221M  732M| 120B   74B|   0     0 | 307k 1291k
21-07 00:58:46| 43  14  21  14   0|1229M  734M|   0    74B|   0     0 | 305k 1276k
21-07 00:58:47| 42  14  22  15   0|1206M  724M| 120B   74B|   0     0 | 303k 1253k
21-07 00:58:48| 43  14  23  13   0|1225M  734M|   0     0 |   0     0 | 306k 1264k
21-07 00:58:49| 42  14  22  14   0|1194M  754M| 494B   74B|   0     0 | 306k 1264k
21-07 00:58:50| 43  14  22  13   0|1217M  758M|   0     0 |   0     0 | 307k 1274k
21-07 00:58:51| 42  14  22  14   0|1234M  778M| 120B    0 |   0     0 | 305k 1237k
21-07 00:58:52| 41  13  22  14   0|1216M  774M|   0     0 |   0     0 | 306k 1256k
21-07 00:58:53| 42  13  23  14   0|1216M  811M| 494B    0 |   0     0 | 303k 1223k
21-07 00:58:54| 40  12  23  15   0|1184M  785M|   0     0 |   0     0 | 301k 1220k
21-07 00:58:55| 40  12  22  18   0|1195M  789M| 120B    0 |   0     0 | 293k 1163k
21-07 00:58:56| 41  13  22  15   0|1211M  823M|   0     0 |   0     0 | 303k 1221k
21-07 00:58:57| 41  13  23  14   0|1191M  822M| 120B    0 |   0     0 | 305k 1223k
21-07 00:58:58| 42  13  23  14   0|1209M  823M|  60B    0 |   0     0 | 305k 1194k
21-07 00:58:59| 42  13  22  14   0|1200M  825M| 120B    0 |   0     0 | 305k 1210k
21-07 00:59:00| 37  12  28  14   0|1098M  803M|   0     0 |   0     0 | 286k 1088k
