You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 02:15:27|                   |           |           |           |           
21-07 02:15:28| 97   1   1   0   0|  46M  156M|1040B  411B|   0     0 |  98k   48k
21-07 02:15:29| 98   1   1   0   0|  54M  224M|  60B    0 |   0     0 |  98k   51k
21-07 02:15:30| 98   1   1   0   0|  52M  281M| 490B  417B|   0     0 | 101k   58k
21-07 02:15:31| 96   2   3   0   0|  53M  330M|  60B    0 |   0     0 | 192k   64k
21-07 02:15:32| 98   1   1   0   0|  57M  290M|  60B    0 |   0     0 | 122k   61k
21-07 02:15:33| 97   1   1   0   0|  57M  301M|  60B    0 |   0     0 | 119k   64k
21-07 02:15:34| 98   1   1   0   0|  59M  289M| 496B  415B|   0     0 | 104k   61k
21-07 02:15:35| 97   1   2   0   0|  66M  306M| 495B  413B|   0     0 | 105k   62k
21-07 02:15:36| 97   1   2   0   0|  60M  323M| 498B  417B|   0     0 | 105k   66k
21-07 02:15:37| 97   1   2   0   0|  57M  301M| 433B  628B|   0     0 | 105k   61k
21-07 02:15:38| 96   1   2   0   0|  58M  307M| 484B  412B|   0     0 | 105k   63k
21-07 02:15:39| 97   1   2   0   0|  59M  302M| 490B  407B|   0     0 | 104k   61k
21-07 02:15:40| 97   1   2   0   0|  62M  309M|  60B    0 |   0     0 | 104k   63k
21-07 02:15:41| 97   1   2   0   0|  64M  305M| 745B 8490B|   0     0 | 104k   60k
21-07 02:15:42| 97   1   2   0   0|  65M  316M| 498B  492B|   0     0 | 106k   63k
21-07 02:15:43| 97   1   2   0   0|  57M  276M| 498B  488B|   0     0 | 192k   63k
21-07 02:15:44| 97   1   1   0   0|  68M  256M| 492B  490B|   0     0 | 108k   58k
21-07 02:15:45| 97   1   1   0   0|  65M  269M|  60B   74B|   0     0 | 163k   60k
21-07 02:15:46| 97   1   1   0   0|  63M  265M|  60B   74B|   0     0 | 125k   62k
21-07 02:15:47| 97   1   1   0   0|  63M  270M|  60B   74B|   0     0 | 150k   62k
21-07 02:15:48| 98   1   1   0   0|  63M  243M|  60B    0 |   0     0 | 174k   60k
21-07 02:15:49| 37  55   7   0   0|  90M  432M|  60B   74B|   0     0 |1214k  312k
21-07 02:15:50| 32  39  21   1   0| 299M  338M|  60B    0 |   0     0 | 344k 1548k
21-07 02:15:51| 34  38  20   1   0| 310M  320M|  60B    0 |   0     0 | 314k 1634k
21-07 02:15:52| 32  39  20   1   0| 252M  226M|  60B   74B|   0     0 | 282k 1622k
21-07 02:15:53| 34  38  20   1   0| 290M  259M|  60B   74B|   0     0 | 287k 1622k
21-07 02:15:54| 34  41  20   1   0| 275M  246M| 878B  487B|   0     0 | 285k 1632k
21-07 02:15:55| 34  39  20   1   0| 261M  244M| 504B  487B|   0     0 | 283k 1628k
21-07 02:15:56| 34  37  20   1   0| 295M  242M| 605B  668B|   0     0 | 290k 1627k
21-07 02:15:57| 33  38  20   1   0| 287M  182M| 503B  480B|   0     0 | 282k 1617k
21-07 02:15:58| 35  39  20   1   0| 318M  212M| 870B  415B|   0     0 | 290k 1642k
21-07 02:15:59| 33  38  20   1   0| 294M  180M| 496B  490B|   0     0 | 288k 1638k
21-07 02:16:00| 32  40  20   1   0| 259M  185M| 591B  484B|   0     0 | 292k 1643k
21-07 02:16:01| 33  39  20   1   0| 282M  182M| 505B  406B|   0     0 | 289k 1632k
21-07 02:16:02| 34  39  20   1   0| 298M  188M| 504B  406B|   0     0 | 285k 1621k
21-07 02:16:03| 33  39  20   1   0| 297M  190M| 926B  812B|   0     0 | 286k 1621k
21-07 02:16:04| 34  39  20   1   0| 305M  176M| 497B  413B|   0     0 | 280k 1625k
21-07 02:16:05| 34  38  20   1   0| 303M  188M| 575B  502B|   0     0 | 289k 1638k
21-07 02:16:06| 32  41  20   1   0| 256M  192M| 529B  407B|   0     0 | 293k 1641k
21-07 02:16:07| 33  38  20   2   0| 317M  229M| 529B  407B|   0     0 | 295k 1625k
21-07 02:16:08| 34  35  21   2   0| 379M  273M| 905B 1288B|   0     0 | 285k 1585k
21-07 02:16:09| 34  37  21   2   0| 345M  267M|  60B    0 |   0     0 | 286k 1575k
21-07 02:16:10| 34  35  21   2   0| 382M  273M| 480B  408B|   0     0 | 288k 1579k
21-07 02:16:11| 34  35  21   2   0| 382M  261M| 487B  406B|   0     0 | 292k 1599k
21-07 02:16:12| 35  37  20   2   0| 421M  285M|  60B    0 |   0     0 | 287k 1592k
21-07 02:16:13| 36  34  20   2   0| 435M  297M| 487B  417B|   0     0 | 291k 1599k
21-07 02:16:14| 33  36  21   2   0| 343M  263M| 498B  414B|   0     0 | 291k 1585k
21-07 02:16:15| 34  34  21   2   0| 377M  275M| 497B  415B|   0     0 | 292k 1597k
21-07 02:16:16| 35  34  20   2   0| 409M  279M| 951B  997B|   0     0 | 288k 1599k
21-07 02:16:17| 33  38  21   2   0| 306M  248M| 486B  407B|   0     0 | 292k 1599k
21-07 02:16:18| 34  35  20   2   0| 375M  258M| 491B  418B|   0     0 | 294k 1607k
21-07 02:16:19| 32  35  21   2   0| 311M  240M| 495B  413B|   0     0 | 282k 1579k
21-07 02:16:20| 35  36  21   2   0| 398M  277M| 440B  413B|   0     0 | 289k 1577k
