Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	07/21/2026 	_x86_64_	(80 CPU)

02:30:59 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:31:00 AM  all   93.89    0.00    1.75    0.14    0.00    0.08    0.00    0.00    0.00    4.15
02:31:00 AM    0   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:31:00 AM    1   97.98    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:31:00 AM    2   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:31:00 AM    3   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:31:00 AM    4   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:31:00 AM    5   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:31:00 AM    6   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:31:00 AM    7   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:31:00 AM    8   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:31:00 AM    9   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:31:00 AM   10   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
02:31:00 AM   11   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:31:00 AM   12   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:31:00 AM   13   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
02:31:00 AM   14   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:31:00 AM   15   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:31:00 AM   16   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:31:00 AM   17   96.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.06
02:31:00 AM   18   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
02:31:00 AM   19   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:31:00 AM   20   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
02:31:00 AM   21   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:31:00 AM   22   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:31:00 AM   23   92.93    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    6.06
02:31:00 AM   24   91.09    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    6.93
02:31:00 AM   25   90.91    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    7.07
02:31:00 AM   26   90.91    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    7.07
02:31:00 AM   27   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:31:00 AM   28   91.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:31:00 AM   29   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:31:00 AM   30   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:31:00 AM   31   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:31:00 AM   32   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:31:00 AM   33   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
02:31:00 AM   34   92.93    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00    4.04
02:31:00 AM   35   91.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
02:31:00 AM   36   91.09    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00    4.95
02:31:00 AM   37   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:31:00 AM   38   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:31:00 AM   39   89.00    0.00    4.00    1.00    0.00    0.00    0.00    0.00    0.00    6.00
02:31:00 AM   40   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:31:00 AM   41   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:31:00 AM   42   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:31:00 AM   43   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:31:00 AM   44   91.09    0.00    3.96    0.00    0.00    0.99    0.00    0.00    0.00    3.96
