Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	07/20/2026 	_x86_64_	(80 CPU)

05:05:05 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:05:06 PM  all   40.01    0.00    0.39    0.05    0.00    0.00    0.00    0.00    0.00   59.55
05:05:06 PM    0   61.62    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   37.37
05:05:06 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:05:06 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:05:06 PM    3   84.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   16.00
05:05:06 PM    4   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
05:05:06 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:05:06 PM    6   14.14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   85.86
05:05:06 PM    7    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
05:05:06 PM    8   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
05:05:06 PM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:05:06 PM   10   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
05:05:06 PM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:05:06 PM   12   80.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   19.80
05:05:06 PM   13   82.18    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   16.83
05:05:06 PM   14    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
05:05:06 PM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:05:06 PM   16   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:05:06 PM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:05:06 PM   18   15.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
05:05:06 PM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:05:06 PM   20    4.00    0.00    7.00    1.00    0.00    0.00    0.00    0.00    0.00   88.00
05:05:06 PM   21   16.16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   83.84
05:05:06 PM   22   45.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
05:05:06 PM   23    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
05:05:06 PM   24   26.00    0.00    2.00    2.00    0.00    0.00    0.00    0.00    0.00   70.00
