procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 361680 3146284 1687584 184470096    5   10 23920 30016 8702    4  3  0 96  0  0  0
32  0 361680 3110220 1687592 184470132    0    0     0    92 81198 18867 39  0 61  0  0  0
25 11 361680 3049192 1687592 184470248    0    0 935104 232276 210096 503157 19  4 62 15  0  0
27  7 361680 3037504 1687592 184473016    0    0 809488 538612 204252 489668 13  4 69 14  0  0
30  7 361680 3026400 1687592 184474612    0    0 881840 513496 213451 522487 14  4 67 15  0  0
20 15 361680 3019496 1687592 184476832    0    0 872560 521836 210509 525370 14  4 67 15  0  0
14 19 361680 3011872 1687596 184479264    0    0 872336 537956 210768 516536 14  4 67 15  0  0
16 21 361680 3012608 1687596 184481016    0    0 895776 536584 212095 517430 14  4 67 16  0  0
19 16 361680 3016128 1687596 184483416    0    0 886832 525824 211771 515325 13  4 67 15  0  0
 5  0 361680 3015296 1687596 184485296    0    0 873904 514584 211066 521119 14  4 67 15  0  0
15 19 361680 3014844 1687596 184487460    0    0 819072 485296 202244 492068 13  4 67 16  0  0
17 16 361680 3015720 1687604 184489624    0    0 820000 477304 199432 475236 13  4 67 17  0  0
19 17 361680 3013764 1687604 184491408    0    0 797072 487048 198634 465586 12  4 68 17  0  0
25  9 361680 3019164 1687604 184493528    0    0 780032 501652 196253 456697 12  4 68 16  0  0
 3  0 361680 3015868 1687604 184495684    0    0 767488 503556 195115 455544 12  4 69 16  0  0
12 23 361680 3017560 1687604 184497152    0    0 786128 502620 197573 460996 12  3 68 16  0  0
25 13 361680 3017680 1687608 184499344    0    0 784736 506300 197986 457234 12  4 68 16  0  0
10 22 361680 3015468 1687608 184501632    0    0 783568 505524 196749 456312 12  3 68 16  0  0
 4  1 361680 3015956 1687608 184503108    0    0 773328 497336 196813 459656 12  3 68 16  0  0
 2  0 361680 3016580 1687608 184505176    0    0 783616 511724 198282 454157 12  4 68 16  0  0
25  9 361680 3015664 1687608 184506748    0    0 737136 465400 189400 434185 12  3 67 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0 361680 3013980 1687612 184508744    0    0 761744 486156 193757 447466 12  3 68 17  0  0
18 16 361680 3014120 1687612 184510788    0    0 797648 501712 197971 465656 12  4 68 17  0  0
12 14 361680 3012060 1687612 184512468    0    0 805664 531984 201283 475974 12  4 69 15  0  0
12 22 361680 3008396 1687612 184514636    0    0 815264 532964 203524 482887 13  4 69 15  0  0
18 17 361680 3008796 1687612 184516892    0    0 810960 529552 202797 482566 13  4 69 15  0  0
 4  0 361680 3007964 1687612 184518492    0    0 812320 539992 204738 485075 13  4 69 15  0  0
12 23 361680 3002644 1687612 184520804    0    0 815520 533156 202792 484066 12  4 69 15  0  0
25  9 361680 3003816 1687620 184523008    0    0 811216 536692 203268 482167 12  4 69 15  0  0
20 13 361680 3004332 1687620 184524680    0    0 817984 544156 204643 485480 13  4 69 15  0  0
18 16 361680 3001512 1687620 184526892    0    0 799872 531216 201562 475083 12  4 70 15  0  0
16 18 361680 2998016 1687624 184528444    0    0 807328 529888 203214 482662 13  4 69 15  0  0
16 19 361680 2994952 1687624 184530608    0    0 830880 539364 205247 487866 13  4 69 15  0  0
 3  0 361680 2993560 1687624 184532940    0    0 816944 541672 205128 487118 13  4 69 15  0  0
22  8 361680 2992296 1687624 184534540    0    0 817536 536360 204955 496609 13  4 69 15  0  0
15 21 361680 2990804 1687624 184536724    0    0 820160 543804 204463 490470 13  4 69 15  0  0
13 20 361680 2991444 1687624 184539060    0    0 817872 540320 203317 485236 12  4 69 15  0  0
16 17 361680 2990604 1687624 184540632    0    0 830272 541108 206622 495665 13  4 68 15  0  0
 2  1 361680 2991012 1687624 184542772    0    0 815680 540584 204734 490255 13  4 69 15  0  0
17 17 361680 2984184 1687624 184545232    0    0 811024 539108 203328 483867 13  4 69 15  0  0
 4  0 361680 2961012 1687624 184546800    0    0 754864 494128 194276 449616 12  3 69 16  0  0
14 20 361680 2961800 1687632 184548820    0    0 787744 510572 198932 468803 12  4 68 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 361680 2960128 1687632 184550464    0    0 820992 539056 204146 485583 13  4 69 15  0  0
16 17 361680 2960724 1687632 184552716    0    0 808912 541948 203785 480996 13  4 69 15  0  0
 4  0 361680 2954060 1687632 184554868    0    0 806912 530728 203091 493535 13  4 69 15  0  0
 4  0 361680 2957760 1687632 184556484    0    0 830288 543284 205567 495277 13  4 68 15  0  0
19  1 361680 2956028 1687636 184558772    0    0 826816 544828 204942 491179 13  4 69 15  0  0
18 17 361680 2951996 1687636 184561244    0    0 841776 542404 205435 494986 13  4 68 15  0  0
18 18 361680 2946668 1687636 184562720    0    0 813776 545724 204182 480992 13  4 69 15  0  0
 4  0 361680 2941216 1687636 184564924    0    0 822352 537812 205555 490206 13  4 69 15  0  0
18 17 361680 2947616 1687636 184567084    0    0 813744 537288 205305 492983 13  4 69 15  0  0
 2  0 361680 2941672 1687640 184568972    0    0 819504 543188 205280 493974 13  4 69 15  0  0
16 19 361680 2940192 1687644 184571248    0    0 843012 543364 206829 495554 13  4 68 15  0  0
10  0 361680 2938288 1687644 184572932    0    0 811120 545744 202481 484403 13  4 69 15  0  0
30  2 361680 2938176 1687644 184575024    0    0 828192 535588 203487 490438 13  4 68 15  0  0
19  7 361680 2936824 1687644 184577436    0    0 826144 539844 204800 486333 13  4 69 15  0  0
 4  0 361680 2929820 1687652 184579108    0    0 826400 544584 205637 491110 13  4 68 15  0  0
28 10 361680 2925328 1687652 184581316    0    0 829008 540592 205762 491825 13  4 69 15  0  0
19 14 361680 2924144 1687652 184583600    0    0 825216 542220 204356 482802 13  4 69 15  0  0
 4  0 361680 2922712 1687652 184585276    0    0 781376 502520 195625 449490 12  3 68 16  0  0
16 18 361680 2919544 1687652 184587456    0    0 737744 475300 190296 449411 12  3 67 17  0  0
14  0 361680 2921372 1687660 184588888    0    0 787136 496012 195432 459470 12  4 67 17  0  0
16 19 361680 2917732 1687660 184591180    0    0 825696 517216 201891 475142 12  4 68 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
23 11 361680 2914208 1687660 184593312    0    0 812944 536784 203617 490940 13  4 68 15  0  0
14 20 361680 2908956 1687660 184594928    0    0 836240 538836 204931 491292 13  4 68 15  0  0
 8 24 361680 2907484 1687660 184597256    0    0 832528 542712 205154 486369 13  4 68 15  0  0
20 14 361680 2903680 1687668 184599496    0    0 839264 545132 205886 489364 13  4 68 15  0  0
17 19 361680 2905220 1687668 184601308    0    0 822336 537760 203170 482526 13  4 69 15  0  0
16 20 361680 2901088 1687668 184603516    0    0 811344 535300 200630 472378 12  4 69 15  0  0
 2  0 361680 2900896 1687668 184605636    0    0 815120 527456 200884 477573 13  4 69 15  0  0
16 20 361680 2899164 1687668 184607312    0    0 821424 523916 201629 486074 13  4 69 15  0  0
18 17 361680 2896992 1687672 184609564    0    0 827104 533792 204398 487021 13  4 69 15  0  0
23 10 361680 2892084 1687672 184611288    0    0 833488 533836 203619 486851 13  4 68 15  0  0
24  9 361680 2866084 1687672 184613612    0    0 822752 541420 204075 483397 13  4 69 15  0  0
22 13 361680 2865272 1687672 184615704    0    0 828240 539152 204416 491031 13  4 68 15  0  0
21 15 361680 2864264 1687672 184617400    0    0 826528 534844 204274 487508 13  4 69 15  0  0
18 16 361680 2865368 1687672 184619712    0    0 824768 547832 207208 502096 13  4 68 15  0  0
 5  1 361680 2863304 1687672 184622060    0    0 841344 552392 209038 502783 13  4 68 15  0  0
25  9 361680 2855764 1687672 184623700    0    0 847616 565284 210991 507100 13  4 68 15  0  0
20  9 361680 2853696 1687672 184626000    0    0 780944 525772 198686 460006 12  3 68 16  0  0
18 15 361680 2849764 1687672 184628208    0    0 818432 525084 203154 488038 13  4 68 15  0  0
22 10 361680 2848796 1687676 184629948    0    0 850336 543012 207382 504156 14  4 68 15  0  0
 5  2 361680 2850120 1687676 184632176    0    0 831440 548336 205590 493240 13  4 68 14  0  0
19 15 361680 2848860 1687676 184633928    0    0 844128 544832 205889 497398 13  4 68 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
21 15 361680 2848636 1687676 184636156    0    0 838208 548428 205939 492796 13  4 68 15  0  0
27  6 361680 2852416 1687676 184638396    0    0 843408 536124 205429 496497 13  4 68 14  0  0
16 20 361680 2851172 1687676 184640064    0    0 833072 549460 205159 486238 13  4 69 14  0  0
18 16 361680 2851036 1687676 184642252    0    0 833632 546020 205615 493355 13  4 69 14  0  0
22 15 361680 2845284 1687676 184644468    0    0 821280 544300 204909 491593 13  4 69 14  0  0
17 19 361680 2844844 1687676 184646344    0    0 829936 543396 205728 498290 13  4 69 14  0  0
27  4 361680 2842852 1687676 184648688    0    0 840752 543532 205118 492142 13  4 69 15  0  0
16 18 361680 2841140 1687676 184650528    0    0 843232 545056 203877 492798 13  4 69 14  0  0
 2  0 361680 2838408 1687676 184652472    0    0 835568 543228 204272 491659 13  4 69 14  0  0
 5  0 361680 2839476 1687676 184654712    0    0 828976 544792 204231 495311 13  4 69 14  0  0
 9  1 361680 2841372 1687676 184656420    0    0 848128 543308 205968 496081 13  4 69 15  0  0
16 20 361680 2837340 1687676 184658876    0    0 838768 548368 205402 492477 13  4 69 14  0  0
15 20 361680 2836668 1687680 184661132    0    0 834592 543056 204767 491787 13  4 69 14  0  0
18  0 361680 2836700 1687680 184662840    0    0 833536 541740 204865 488852 13  4 69 14  0  0
 4  0 361680 2834732 1687680 184665244    0    0 807328 531616 201500 472160 13  4 68 15  0  0
 2  0 361680 2832228 1687680 184667344    0    0 777520 512528 195802 459381 12  4 68 16  0  0
13 19 361680 2830396 1687680 184669056    0    0 863840 543692 208024 507827 13  4 68 15  0  0
15 22 361680 2829576 1687684 184671412    0    0 850432 551712 206340 494142 13  4 68 15  0  0
17 17 361680 2826416 1687684 184672948    0    0 846992 548688 206113 490923 13  4 69 15  0  0
18 18 361680 2824404 1687684 184675332    0    0 843104 554676 205643 491108 13  4 68 15  0  0
 4  0 361680 2823572 1687684 184677684    0    0 835632 536516 204767 497657 13  4 68 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
