procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 361680 2841864 1690012 184535760    5   10 23986 30057 8718    4  3  0 96  0  0  0
64  0 361680 2809348 1690020 184535788    0    0     0   108 81288 15376 78  0 21  0  0  0
62  0 361680 2802500 1690020 184535812    0    0     0     0 94843 6510 79  0 21  0  0  0
50 17 361680 2752712 1690020 184536380    0    0 457440 25632 181790 279147 50  4 40  7  0  0
28 37 361680 2746632 1690020 184539292    0    0 1094592 502784 240475 769213 25  8 49 18  0  0
 4  0 361680 2713164 1690020 184541940    0    0 1038640 570880 254423 802353 25  9 48 19  0  0
 3  2 361680 2692648 1690028 184543980    0    0 952336 556624 239897 722923 22  8 48 23  0  0
26 44 361680 2682004 1690028 184546772    0    0 1005632 590068 250196 784128 24  8 47 20  0  0
40 32 361680 2673596 1690028 184549288    0    0 1035348 594512 253873 799167 25  8 47 20  0  0
52 11 361680 2665352 1690028 184551664    0    0 1027200 585264 253935 805741 25  8 47 19  0  0
43  5 361680 2657576 1690028 184554304    0    0 1034208 581452 253177 800332 25  8 48 19  0  0
43  6 361680 2654692 1690032 184556896    0    0 1045680 589028 254233 798370 25  8 48 19  0  0
30 38 361680 2652284 1690032 184559276    0    0 968704 603800 248357 771511 24  8 50 18  0  0
26 39 361680 2646748 1690032 184561700    0    0 963792 611120 247526 766812 24  8 50 18  0  0
12  0 361680 2643860 1690032 184564024    0    0 938720 603844 244788 761336 24  8 51 18  0  0
63  3 361680 2644460 1690032 184566320    0    0 958192 595976 242603 743088 23  7 52 18  0  0
56  9 361680 2642900 1690036 184568676    0    0 938448 600084 242437 744643 23  8 52 18  0  0
57  8 361680 2640248 1690036 184570716    0    0 900960 552140 234767 725809 23  8 48 22  0  0
62  4 361680 2635800 1690036 184573208    0    0 945328 578900 243739 759258 23  8 50 19  0  0
31  1 361680 2632264 1690036 184575636    0    0 960912 596436 247427 768549 24  8 50 18  0  0
 6  2 361680 2629756 1690036 184577900    0    0 947472 612724 247069 766677 24  8 51 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18  0 361680 2627524 1690044 184580284    0    0 939104 603224 243726 749039 23  8 51 18  0  0
33 36 361680 2701284 1690044 184508008    0    0 948032 610232 244535 750411 23  8 51 18  0  0
27 32 361680 2967152 1690044 184241976    0    0 898544 558388 235403 720682 22  8 49 21  0  0
53  6 361680 2971080 1690044 184244248    0    0 932304 553132 238272 742284 23  8 49 20  0  0
 1  0 361680 2974412 1690044 184246608    0    0 968400 604644 245213 751746 24  8 51 18  0  0
49 12 361680 2982124 1690044 184248860    0    0 962928 592656 246856 770383 24  8 50 18  0  0
36 33 361680 2998368 1690044 184251148    0    0 953632 603956 249153 776809 24  8 50 18  0  0
46  7 361680 2999752 1690052 184253324    0    0 938592 604612 249325 785131 24  8 50 17  0  0
35 36 361680 3005836 1690052 184255692    0    0 954992 617676 244272 748974 23  8 51 18  0  0
 6  0 361680 3002252 1690052 184257964    0    0 951984 600740 245448 763250 24  8 51 18  0  0
 2  0 361680 3008468 1690060 184260228    0    0 956688 618476 242942 742032 23  8 51 19  0  0
31 38 361680 3008416 1690060 184262560    0    0 958192 594008 247277 771514 24  8 51 18  0  0
50  8 361680 3003836 1690060 184264824    0    0 947248 589868 246767 778827 24  8 50 18  0  0
26 40 361680 2999764 1690060 184267048    0    0 931504 585348 239141 733391 23  7 49 20  0  0
30 35 361680 2998988 1690060 184269228    0    0 909456 572300 237405 723286 22  7 50 21  0  0
30 36 361680 2996192 1690064 184271560    0    0 965568 617588 244525 750608 23  8 50 19  0  0
28 38 361680 2995204 1690064 184273836    0    0 971968 596524 245528 762642 24  8 50 18  0  0
34 35 361680 2996028 1690064 184276128    0    0 951568 596768 245842 765008 23  8 50 18  0  0
 2  0 361680 2993056 1690064 184278408    0    0 957824 602692 247387 773540 24  8 50 18  0  0
22 45 361680 2991960 1690064 184280664    0    0 925936 573976 238230 733533 22  7 50 21  0  0
 7  0 361680 2988712 1690064 184282892    0    0 928208 569328 237520 724835 22  7 50 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  9 361680 2986276 1690064 184285152    0    0 956000 599696 247815 772337 24  8 50 18  0  0
29 36 361680 2983920 1690064 184287504    0    0 971728 619548 247840 762792 24  8 49 19  0  0
33 34 361680 2978452 1690064 184289804    0    0 960416 609404 248290 771952 24  8 50 18  0  0
27 40 361680 2977388 1690064 184292112    0    0 961360 613580 248968 766607 24  8 51 18  0  0
 3  3 361680 2981376 1690072 184294380    0    0 956096 600308 245332 760153 24  8 51 18  0  0
30 38 361680 2974600 1690072 184296668    0    0 957664 608708 248054 772486 24  8 50 18  0  0
47 21 361680 2973904 1690072 184299004    0    0 963888 607564 248943 777324 24  8 50 18  0  0
 2  0 361680 2971908 1690072 184301292    0    0 946480 610372 246300 766131 23  8 51 18  0  0
33 34 361680 2971152 1690072 184303568    0    0 970560 612412 246257 765008 23  8 50 19  0  0
 3  0 361680 2967868 1690076 184305872    0    0 951072 599520 240553 732082 22  8 51 19  0  0
25 41 361680 2966156 1690076 184308084    0    0 933072 568992 236513 711350 22  7 50 22  0  0
33 32 361680 2964076 1690080 184310432    0    0 955972 597468 246319 765585 24  8 50 19  0  0
29 39 361680 2959244 1690080 184312728    0    0 958592 596940 248228 782508 24  8 49 18  0  0
35 33 361680 2958340 1690080 184315044    0    0 962736 616012 244328 749651 23  8 51 18  0  0
34 34 361680 2956784 1690084 184317300    0    0 956464 604596 248085 768131 23  8 50 18  0  0
 4  0 361680 2955564 1690084 184319548    0    0 935088 574292 237462 723719 22  7 49 21  0  0
 4  0 361680 2953620 1690084 184321752    0    0 918608 575908 237446 727862 23  7 49 21  0  0
40 28 361680 2948880 1690084 184324052    0    0 963120 591952 248457 781533 24  8 49 18  0  0
21 42 361680 2945276 1690084 184326348    0    0 958448 595080 249860 783728 24  8 50 18  0  0
 1  0 361680 2942372 1690084 184328632    0    0 958800 602148 244570 758086 23  8 50 18  0  0
 2  0 361680 2942788 1690084 184330988    0    0 966304 614080 247109 757278 24  8 50 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0 361680 2940884 1690084 184333272    0    0 963520 612856 245910 754847 23  8 51 18  0  0
52 11 361680 2940812 1690084 184335608    0    0 981216 615568 249599 770067 24  8 50 19  0  0
10  0 361680 2938660 1690084 184337916    0    0 964256 613820 248291 768072 24  8 50 18  0  0
31 33 361680 2935156 1690088 184340192    0    0 958112 606276 245940 762498 24  8 50 18  0  0
 2  2 361680 2932540 1690088 184342540    0    0 972240 612376 247782 763225 24  8 50 19  0  0
11  0 361680 2928256 1690088 184344776    0    0 917888 573020 232288 691372 21  7 50 22  0  0
 5  0 361680 2928636 1690088 184347028    0    0 962112 591280 241386 737713 22  8 50 20  0  0
 4  0 361680 2925808 1690088 184349412    0    0 959328 607256 246987 764800 24  8 50 18  0  0
32 36 361680 2920892 1690092 184351752    0    0 971616 611912 246427 760890 23  8 50 19  0  0
33 34 361680 2916700 1690092 184354100    0    0 960400 597428 246421 767790 24  8 50 18  0  0
34 34 361680 2908824 1690092 184356464    0    0 965376 600964 250552 789356 24  8 49 18  0  0
52 13 361680 2908048 1690092 184358676    0    0 925216 575444 238174 724654 22  7 49 22  0  0
44 22 361680 2906212 1690092 184360976    0    0 920656 580500 239134 736654 23  8 49 21  0  0
 2  0 361680 2903272 1690092 184363340    0    0 945344 609264 245382 761703 23  8 50 18  0  0
29 36 361680 2898884 1690092 184365668    0    0 968592 606624 242646 741888 23  8 51 19  0  0
 5  0 361680 2895916 1690092 184368100    0    0 963344 605992 246556 762772 23  8 50 18  0  0
54  9 361680 2894228 1690092 184370388    0    0 961456 605520 248439 769965 24  8 50 18  0  0
