procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  3 360656 3518804 1698908 183598432    5   10 24045 30094 8738    4  3  0 96  0  0  0
104  1 360656 3479052 1698908 183598472    0    0 84608 243732 105024 74387 95  1  4  0  0  0
129  0 360656 3480332 1698908 183598484    0    0 83504 230572 154596 56603 97  1  1  0  0  0
130  1 360656 3475704 1698908 183598504    0    0 96176 135800 98919 50971 98  1  1  0  0  0
94  0 360656 3467952 1698912 183598532    0    0 86704 152404 134582 51837 98  1  1  0  0  0
100  1 360656 3449652 1698912 183598536    0    0 83248 130884 105532 46644 98  1  1  0  0  0
82  4 360656 3191840 1698912 183599088    0    0 371392 169876 475188 1044682 41 33 24  2  0  0
69  7 360656 3173220 1698912 183600356    0    0 507408 347164 300641 1568004 40 34 24  2  0  0
 6  2 360656 3154016 1698912 183601388    0    0 515392 173612 292537 1470404 39 32 26  3  0  0
67  5 360656 3139060 1698916 183602684    0    0 474640 316496 275530 1331134 33 28 36  3  0  0
49  1 360656 3134392 1698916 183603648    0    0 494320 306080 278272 1359216 34 29 34  3  0  0
56 20 360656 3123284 1698916 183605024    0    0 497360 322520 280168 1360074 35 29 33  3  0  0
10  0 360656 3113692 1698916 183606280    0    0 489360 328732 275302 1324932 34 28 35  3  0  0
50 14 360656 3110272 1698916 183607296    0    0 476256 317608 277139 1355988 34 29 34  3  0  0
21 14 360656 3105672 1698920 183608628    0    0 496912 320404 281027 1364959 35 29 34  3  0  0
 6  1 360656 3109940 1698920 183609884    0    0 485960 322832 278699 1335661 35 29 34  3  0  0
62  2 360656 3111788 1698920 183610888    0    0 500192 322804 281454 1348524 35 29 34  3  0  0
119  8 360656 3100744 1698920 183612212    0    0 487456 318576 278974 1345185 34 29 34  3  0  0
35  2 360656 3096728 1698920 183613488    0    0 487376 321192 280584 1346288 34 29 35  3  0  0
14 34 360656 3099512 1698928 183614416    0    0 491312 321052 277133 1328957 34 28 35  3  0  0
57  7 360656 3104888 1698928 183615768    0    0 492880 314644 277857 1329546 34 28 35  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
81 10 360656 3110764 1698928 183616760    0    0 469104 309864 277301 1332881 34 29 35  2  0  0
70  4 360656 3116440 1698928 183618020    0    0 489376 303656 285721 1356438 35 29 34  2  0  0
41 10 360656 3118788 1698928 183619324    0    0 509328 314048 281240 1328044 35 28 35  3  0  0
70  5 360656 3121032 1698928 183620296    0    0 475584 293828 282990 1348529 34 29 34  2  0  0
51  3 360656 3119060 1698928 183621552    0    0 478912 291532 277743 1336173 34 28 35  2  0  0
87 13 360656 3121932 1698928 183622864    0    0 490704 302284 279300 1335962 34 29 34  3  0  0
35  4 360656 3115160 1698928 183623888    0    0 495040 307624 281853 1320692 34 28 35  3  0  0
88 15 360656 3109872 1698936 183625196    0    0 483280 297680 280067 1332530 34 29 34  2  0  0
123  6 360656 3103028 1698940 183626376    0    0 480528 294048 282760 1339692 34 30 33  2  0  0
18  0 360656 3096756 1698940 183627408    0    0 479888 302248 280225 1329030 35 28 34  3  0  0
88  5 360656 3099428 1698940 183628724    0    0 502288 310428 282245 1330646 35 28 34  3  0  0
 7  2 360656 3093504 1698940 183629764    0    0 504064 313560 280167 1309918 34 28 35  3  0  0
57  2 360656 3095952 1698940 183631060    0    0 495376 302924 286288 1345660 35 28 35  3  0  0
