You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 07:05:33|                   |           |           |           |           
21-07 07:05:34| 98   1   0   0   0|  79M  217M| 614B  414B|   0     0 | 102k   54k
21-07 07:05:35| 98   1   1   0   0|  86M  180M| 436B  414B|   0     0 | 127k   54k
21-07 07:05:36| 98   1   1   0   0|  94M  134M| 931B 1111B|   0     0 |  99k   51k
21-07 07:05:37| 98   1   1   0   0|  82M  148M|   0     0 |   0     0 | 134k   51k
21-07 07:05:38| 93   1   6   0   0|  93M  145M|  36k 3326B|   0     0 | 116k   53k
21-07 07:05:39| 33  37  23   2   0| 423M  171M| 802B  406B|   0     0 | 503k 1342k
21-07 07:05:40| 38  30  22   3   0| 546M  344M| 120B    0 |   0     0 | 306k 1559k
21-07 07:05:41| 35  28  27   2   0| 453M  202M| 620B 8875B|   0     0 | 283k 1420k
21-07 07:05:42| 31  25  34   2   0| 469M  298M| 557B  417B|   0     0 | 277k 1335k
21-07 07:05:43| 33  27  31   3   0| 484M  291M| 438B  414B|   0     0 | 278k 1367k
21-07 07:05:44| 34  26  31   3   0| 494M  316M| 553B  491B|   0     0 | 281k 1354k
21-07 07:05:45| 32  27  33   2   0| 459M  315M| 374B   74B|   0     0 | 274k 1341k
21-07 07:05:46| 32  26  31   3   0| 468M  303M| 120B   74B|   0     0 | 279k 1353k
21-07 07:05:47| 33  26  32   3   0| 500M  331M|   0    74B|   0     0 | 279k 1336k
21-07 07:05:48| 32  26  31   2   0| 471M  311M| 120B   74B|   0     0 | 279k 1340k
21-07 07:05:49| 33  26  32   3   0| 481M  310M|   0    74B|   0     0 | 279k 1350k
21-07 07:05:50| 33  26  32   3   0| 477M  314M| 120B    0 |   0     0 | 281k 1349k
21-07 07:05:51| 32  25  32   2   0| 484M  318M|   0     0 |   0     0 | 279k 1331k
21-07 07:05:52| 33  26  31   3   0| 477M  308M| 120B   74B|   0     0 | 277k 1341k
21-07 07:05:53| 31  25  32   2   0| 476M  307M|   0     0 |   0     0 | 278k 1331k
21-07 07:05:54| 32  26  32   2   0| 453M  298M| 120B    0 |   0     0 | 279k 1344k
21-07 07:05:55| 32  25  32   2   0| 475M  303M|   0     0 |   0     0 | 282k 1336k
21-07 07:05:56| 33  25  31   3   0| 499M  303M| 120B    0 |   0     0 | 284k 1338k
