Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	07/21/2026 	_x86_64_	(80 CPU)

08:22:08 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:22:09 AM  all   93.60    0.00    1.78    0.08    0.00    0.01    0.00    0.00    0.00    4.54
08:22:09 AM    0   90.10    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    6.93
08:22:09 AM    1   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
08:22:09 AM    2   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:22:09 AM    3   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
08:22:09 AM    4   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
08:22:09 AM    5   91.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
08:22:09 AM    6   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
08:22:09 AM    7   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
08:22:09 AM    8   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
08:22:09 AM    9   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
08:22:09 AM   10   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
08:22:09 AM   11   91.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
08:22:09 AM   12   92.08    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    5.94
08:22:09 AM   13   92.93    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    6.06
08:22:09 AM   14   92.93    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    6.06
08:22:09 AM   15   97.98    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:22:09 AM   16   91.92    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    6.06
08:22:09 AM   17   91.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
08:22:09 AM   18   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
08:22:09 AM   19   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
08:22:09 AM   20   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:22:09 AM   21   94.95    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00    2.02
08:22:09 AM   22   90.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:22:09 AM   23   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:22:09 AM   24   93.94    0.00    3.03    1.01    0.00    0.00    0.00    0.00    0.00    2.02
08:22:09 AM   25   94.06    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    2.97
08:22:09 AM   26   94.06    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    2.97
08:22:09 AM   27   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:22:09 AM   28   97.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
08:22:09 AM   29   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:22:09 AM   30   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:22:09 AM   31   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:22:09 AM   32   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:22:09 AM   33   95.05    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    1.98
08:22:09 AM   34   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:22:09 AM   35   95.05    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    2.97
08:22:09 AM   36   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:22:09 AM   37   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:22:09 AM   38   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:22:09 AM   39   90.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:22:09 AM   40   92.93    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    6.06
08:22:09 AM   41   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
08:22:09 AM   42   91.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
08:22:09 AM   43   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
08:22:09 AM   44   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
08:22:09 AM   45   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:22:09 AM   46   91.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
08:22:09 AM   47   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
08:22:09 AM   48   91.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
08:22:09 AM   49   91.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
08:22:09 AM   50   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
08:22:09 AM   51   91.09    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    6.93
08:22:09 AM   52   91.18    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00    5.88
08:22:09 AM   53   91.84    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    7.14
08:22:09 AM   54   93.07    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    5.94
08:22:09 AM   55   92.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
08:22:09 AM   56   89.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
08:22:09 AM   57   91.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
08:22:09 AM   58   90.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    9.00
08:22:09 AM   59   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:22:09 AM   60   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
08:22:09 AM   61   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:22:09 AM   62   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:22:09 AM   63   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
08:22:09 AM   64   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:22:09 AM   65   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:22:09 AM   66   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:22:09 AM   67   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
08:22:09 AM   68   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
08:22:09 AM   69   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:22:09 AM   70   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:22:09 AM   71   94.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:22:09 AM   72   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:22:09 AM   73   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:22:09 AM   74   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:22:09 AM   75   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:22:09 AM   76   95.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00    2.00
08:22:09 AM   77   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
08:22:09 AM   78   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:22:09 AM   79   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96

08:22:09 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:22:10 AM  all   97.94    0.00    1.05    0.02    0.00    0.00    0.00    0.00    0.00    0.98
08:22:10 AM    0   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:22:10 AM    1   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
08:22:10 AM    2   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:22:10 AM    3   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:22:10 AM    4   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:22:10 AM    5   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
08:22:10 AM    6   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
08:22:10 AM    7   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:22:10 AM    8   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:22:10 AM    9   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
08:22:10 AM   10   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:22:10 AM   11   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
08:22:10 AM   12   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
