You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 21:10:39|                   |           |           |           |           
20-07 21:10:40|  1   0  98   1   0|  37M  320M| 240B   74B|   0     0 | 102k   54k
20-07 21:10:41|  1   0  98   0   0|  40M   29M| 680B 8581B|   0     0 |  95k   47k
20-07 21:10:42|  1   0  98   0   0|  40M   29M| 497B  491B|   0     0 |  88k   39k
20-07 21:10:43|  1   0  98   1   0|  40M   30M| 498B  488B|   0     0 |  88k   39k
20-07 21:10:44|  1   0  98   0   0|  39M   29M| 493B  491B|   0     0 |  88k   39k
20-07 21:10:45|  1   0  98   0   0|  40M   29M|  60B    0 |   0     0 |  88k   38k
20-07 21:10:46|  1   0  98   0   0|  40M   29M|  60B   74B|   0     0 |  88k   39k
20-07 21:10:47|  1   0  98   1   0|  41M   29M|  60B    0 |   0     0 |  88k   39k
20-07 21:10:48|  1   0  98   0   0|  40M   29M|  60B    0 |   0     0 |  88k   39k
20-07 21:10:49|  1   0  98   0   0|  40M   29M|  60B    0 |   0     0 |  88k   39k
20-07 21:10:50|  1   0  98   1   0|  40M   29M|  60B    0 |   0     0 |  88k   39k
20-07 21:10:51|  1   0  98   0   0|  40M   24M|  60B    0 |   0     0 |  88k   39k
20-07 21:10:52|  1   0  98   0   0|  40M   25M|  60B    0 |   0     0 |  88k   39k
20-07 21:10:53|  1   0  98   1   0|  39M   24M|  60B    0 |   0     0 |  88k   38k
20-07 21:10:54|  1   0  98   0   0|  40M   25M|  60B    0 |   0     0 |  88k   39k
20-07 21:10:55|  1   0  98   1   0|  40M   25M|  60B    0 |   0     0 |  88k   39k
20-07 21:10:56|  1   0  98   0   0|  40M   25M|  60B    0 |   0     0 |  88k   38k
20-07 21:10:57|  1   0  98   0   0|  40M   25M|  60B    0 |   0     0 |  88k   39k
20-07 21:10:58|  1   0  98   0   0|  40M   24M|  60B    0 |   0     0 |  88k   39k
20-07 21:10:59|  1   0  98   0   0|  40M   27M|  60B   74B|   0     0 |  88k   39k
20-07 21:11:00|  1   0  98   0   0|  39M   28M|  60B   74B|   0     0 |  88k   39k
20-07 21:11:01|  1   0  98   1   0|  40M   28M|  60B   74B|   0     0 |  88k   39k
20-07 21:11:02|  1   0  98   0   0|  40M   28M|  60B   74B|   0     0 |  88k   39k
20-07 21:11:03|  1   0  98   0   0|  39M   30M| 482B  480B|   0     0 |  88k   39k
20-07 21:11:04|  1   0  98   0   0|  39M   30M|  60B   74B|   0     0 |  88k   39k
20-07 21:11:05|  1   0  98   0   0|  40M   29M| 434B    0 |   0     0 |  88k   39k
20-07 21:11:06|  1   0  98   1   0|  40M   28M| 529B  481B|   0     0 |  88k   39k
20-07 21:11:07|  1   0  98   0   0|  40M   28M| 949B 1282B|   0     0 |  88k   39k
20-07 21:11:08|  1   0  98   0   0|  40M   28M| 485B  413B|   0     0 |  88k   39k
20-07 21:11:09|  1   0  98   0   0|  39M   27M|  60B    0 |   0     0 |  88k   39k
20-07 21:11:10|  1   0  98   0   0|  41M   27M| 854B  408B|   0     0 |  88k   39k
20-07 21:11:11|  1   0  98   0   0|  40M   27M| 487B  406B|   0     0 |  88k   39k
20-07 21:11:12|  1   0  98   1   0|  39M   27M|  60B    0 |   0     0 |  88k   39k
20-07 21:11:13|  1   0  98   1   0|  40M   27M| 487B  487B|   0     0 |  88k   39k
20-07 21:11:14|  1   0  98   0   0|  40M   28M| 498B  414B|   0     0 |  88k   39k
20-07 21:11:15|  1   0  98   0   0|  39M   28M| 497B  413B|   0     0 |  88k   40k
20-07 21:11:16|  1   0  98   0   0|  40M   28M| 951B  997B|   0     0 |  88k   39k
20-07 21:11:17|  1   0  98   0   0|  40M   28M| 486B  407B|   0     0 |  88k   39k
20-07 21:11:18|  1   0  98   1   0|  40M   28M| 491B  418B|   0     0 |  88k   40k
20-07 21:11:19|  1   0  98   0   0|  40M   28M| 495B  413B|   0     0 |  88k   39k
20-07 21:11:20|  1   0  98   0   0|  40M   28M| 500B  413B|   0     0 |  88k   39k
20-07 21:11:21|  1   0  98   0   0|  39M   28M| 494B  414B|   0     0 |  88k   39k
20-07 21:11:22|  1   0  98   0   0|  40M   28M| 499B  413B|   0     0 |  88k   39k
20-07 21:11:23|  1   0  98   0   0|  39M   28M|1006B 1046B|   0     0 |  88k   39k
20-07 21:11:24|  1   0  98   0   0|  39M   28M| 766B  825B|   0     0 |  88k   39k
20-07 21:11:25|  1   0  98   0   0|  40M   27M| 497B  413B|   0     0 |  88k   39k
20-07 21:11:26|  1   0  98   0   0|  40M   27M| 495B  413B|   0     0 |  88k   38k
20-07 21:11:27|  1   0  98   0   0|  40M   27M| 496B  413B|   0     0 |  88k   39k
20-07 21:11:28|  1   0  98   0   0|  40M   27M| 494B  413B|   0     0 |  88k   39k
20-07 21:11:29|  1   0  98   0   0|  40M   27M|  60B    0 |   0     0 |  88k   39k
20-07 21:11:30|  1   0  98   1   0|  40M   27M| 488B  415B|   0     0 |  88k   39k
20-07 21:11:31|  1   0  98   0   0|  40M   27M|  60B    0 |   0     0 |  88k   39k
20-07 21:11:32|  1   0  98   1   0|  40M   27M|  60B    0 |   0     0 |  88k   39k
20-07 21:11:33|  1   0  98   0   0|  40M   27M|  60B    0 |   0     0 |  88k   39k
20-07 21:11:34|  1   0  98   1   0|  40M   27M| 495B  415B|   0     0 |  88k   39k
20-07 21:11:35|  1   0  98   0   0|  39M   27M| 870B  414B|   0     0 |  88k   39k
20-07 21:11:36|  1   0  98   1   0|  41M   26M| 869B 1109B|   0     0 |  88k   38k
20-07 21:11:37|  1   0  98   0   0|  40M   26M|  60B    0 |   0     0 |  88k   39k
20-07 21:11:38|  1   0  98   0   0|  40M   26M| 485B  413B|   0     0 |  88k   39k
20-07 21:11:39|  1   0  98   0   0|  40M   25M| 488B  480B|   0     0 |  88k   39k
20-07 21:11:40|  1   0  98   1   0|  40M   26M| 434B   74B|   0     0 |  88k   39k
20-07 21:11:41|  1   0  98   1   0|  40M   25M| 680B 8579B|   0     0 |  88k   39k
20-07 21:11:42|  1   0  98   0   0|  40M   26M| 497B  491B|   0     0 |  88k   39k
20-07 21:11:43|  1   0  98   1   0|  40M   26M| 498B  488B|   0     0 |  88k   39k
20-07 21:11:44|  1   0  98   1   0|  40M   25M| 571B  557B|   0     0 |  88k   39k
20-07 21:11:45|  1   0  98   1   0|  40M   26M|  60B    0 |   0     0 |  88k   39k
20-07 21:11:46|  1   0  98   0   0|  40M   25M|  60B   74B|   0     0 |  88k   39k
20-07 21:11:47|  1   0  98   0   0|  40M   24M|  60B    0 |   0     0 |  88k   38k
20-07 21:11:48|  1   0  98   0   0|  40M   25M|  60B    0 |   0     0 |  88k   39k
20-07 21:11:49|  1   0  98   0   0|  39M   25M|  60B    0 |   0     0 |  88k   39k
20-07 21:11:50|  1   0  98   0   0|  40M   25M|  60B    0 |   0     0 |  88k   39k
20-07 21:11:51|  1   0  98   0   0|  40M   24M|  60B    0 |   0     0 |  88k   39k
20-07 21:11:52|  1   0  98   1   0|  40M   24M|  60B    0 |   0     0 |  88k   38k
20-07 21:11:53|  1   0  98   0   0|  40M   26M|  60B    0 |   0     0 |  88k   39k
20-07 21:11:54|  1   0  98   0   0|  39M   27M|   0     0 |   0     0 |  88k   39k
20-07 21:11:55|  1   0  98   0   0|  39M   26M| 120B    0 |   0     0 |  88k   39k
20-07 21:11:56|  1   0  98   1   0|  40M   26M|   0     0 |   0     0 |  88k   39k
20-07 21:11:57|  1   0  98   1   0|  39M   27M| 120B    0 |   0     0 |  88k   39k
20-07 21:11:58|  1   0  98   0   0|  40M   27M|   0     0 |   0     0 |  88k   39k
20-07 21:11:59|  1   0  98   1   0|  40M   27M| 120B    0 |   0     0 |  88k   39k
20-07 21:12:00|  1   0  98   1   0|  40M   26M|   0     0 |   0     0 |  88k   39k
20-07 21:12:01|  1   0  98   0   0|  40M   26M| 120B    0 |   0     0 |  88k   39k
20-07 21:12:02|  1   0  98   0   0|  40M   27M|   0     0 |   0     0 |  88k   39k
20-07 21:12:03|  1   0  98   0   0|  40M   27M| 602B  448B|   0     0 |  88k   39k
20-07 21:12:04|  1   0  98   0   0|  40M   26M|   0     0 |   0     0 |  88k   39k
20-07 21:12:05|  1   0  98   1   0|  39M   26M| 494B    0 |   0     0 |  88k   39k
20-07 21:12:06|  1   0  98   1   0|  41M   26M| 469B  407B|   0     0 |  88k   39k
20-07 21:12:07|  1   0  98   0   0|  40M   27M|1009B 1282B|   0     0 |  88k   39k
20-07 21:12:08|  1   0  98   0   0|  41M   37M| 890B  823B|   0     0 |  89k   39k
20-07 21:12:09|  1   0  98   0   0|  40M   37M| 585B  484B|   0     0 |  89k   39k
20-07 21:12:10|  1   0  98   0   0|  40M   37M| 794B  482B|   0     0 |  89k   40k
20-07 21:12:11|  1   0  98   0   0|  39M   37M| 547B  480B|   0     0 |  89k   40k
20-07 21:12:12|  1   0  98   1   0|  39M   38M|   0    74B|   0     0 |  89k   41k
20-07 21:12:13|  1   0  98   1   0|  40M   38M| 607B  623B|   0     0 |  89k   40k
20-07 21:12:14|  1   0  98   0   0|  40M   38M| 438B  488B|   0     0 |  89k   39k
20-07 21:12:15|  1   0  98   1   0|  40M   38M| 557B  413B|   0     0 |  89k   40k
20-07 21:12:16|  1   0  98   0   0|  40M   36M| 891B 1071B|   0     0 |  89k   39k
20-07 21:12:17|  1   0  98   1   0|  40M   37M| 546B  407B|   0     0 |  89k   40k
20-07 21:12:18|  1   0  98   0   0|  40M   36M| 431B  418B|   0     0 |  89k   40k
20-07 21:12:19|  1   0  98   0   0|  40M   36M| 615B  479B|   0     0 |  89k   40k
20-07 21:12:20|  1   0  98   1   0|  40M   37M| 440B  413B|   0     0 |  89k   40k
20-07 21:12:21|  1   0  98   0   0|  40M   37M| 554B  414B|   0     0 |  89k   40k
20-07 21:12:22|  1   0  98   1   0|  40M   38M| 439B  413B|   0     0 |  89k   40k
20-07 21:12:23|  1   0  98   0   0|  39M   38M|1006B  980B|   0     0 |  89k   40k
20-07 21:12:24|  1   0  98   0   0|  40M   36M| 706B  825B|   0     0 |  88k   39k
20-07 21:12:25|  1   0  98   0   0|  40M   37M| 557B  413B|   0     0 |  89k   40k
20-07 21:12:26|  1   0  98   1   0|  40M   38M| 435B  413B|   0     0 |  89k   40k
20-07 21:12:27|  1   0  98   0   0|  40M   38M| 556B  413B|   0     0 |  89k   40k
20-07 21:12:28|  1   0  98   0   0|  40M   38M| 434B  413B|   0     0 |  89k   40k
20-07 21:12:29|  1   0  98   1   0|  40M   38M| 120B    0 |   0     0 |  89k   40k
20-07 21:12:30|  1   0  98   1   0|  39M   37M| 428B  415B|   0     0 |  89k   40k
20-07 21:12:31|  1   0  98   0   0|  39M   38M| 120B    0 |   0     0 |  89k   40k
20-07 21:12:32|  1   0  98   0   0|  39M   38M|   0     0 |   0     0 |  88k   39k
20-07 21:12:33|  1   0  98   0   0|  40M   37M| 120B    0 |   0     0 |  89k   39k
20-07 21:12:34|  1   0  98   1   0|  39M   37M| 435B  415B|   0     0 |  88k   40k
20-07 21:12:35|  1   0  98   0   0|  40M   37M| 930B  414B|   0     0 |  89k   40k
20-07 21:12:36|  1   0  98   1   0|  40M   39M| 436B  415B|   0     0 |  89k   39k
20-07 21:12:37|  1   0  98   0   0|  40M   39M| 120B    0 |   0     0 |  89k   39k
20-07 21:12:38|  1   0  98   1   0|  39M   40M| 425B  413B|   0     0 |  89k   40k
20-07 21:12:39|  1   0  98   0   0|  40M   38M| 548B  480B|   0     0 |  89k   40k
20-07 21:12:40|  1   0  98   1   0|  40M   38M| 374B   74B|   0     0 |  89k   40k
20-07 21:12:41|  1   0  98   1   0|  41M   39M| 740B 8579B|   0     0 |  89k   39k
20-07 21:12:42|  1   0  98   0   0|  41M   39M| 437B  491B|   0     0 |  89k   40k
20-07 21:12:43|  1   0  98   0   0|  39M   39M| 558B  488B|   0     0 |  89k   40k
20-07 21:12:44|  1   0  98   0   0|  40M   39M| 433B  491B|   0     0 |  89k   40k
20-07 21:12:45|  1   0  98   0   0|  39M   39M| 120B    0 |   0     0 |  89k   40k
20-07 21:12:46|  1   0  98   0   0|  40M   38M|   0    74B|   0     0 |  89k   40k
20-07 21:12:47|  1   0  98   1   0|  40M   39M| 120B    0 |   0     0 |  89k   40k
20-07 21:12:48|  1   0  98   1   0|  39M   38M|   0     0 |   0     0 |  89k   40k
20-07 21:12:49|  1   0  98   0   0|  39M   39M| 120B    0 |   0     0 |  89k   40k
20-07 21:12:50|  1   0  98   0   0|  39M   38M|   0     0 |   0     0 |  89k   39k
20-07 21:12:51|  1   0  98   1   0|  40M   39M| 120B    0 |   0     0 |  89k   39k
20-07 21:12:52|  1   0  98   1   0|  40M   40M|   0     0 |   0     0 |  89k   40k
20-07 21:12:53|  1   0  98   1   0|  40M   40M| 120B    0 |   0     0 |  89k   40k
20-07 21:12:54|  1   0  98   1   0|  40M   40M| 444B  413B|   0     0 |  89k   39k
20-07 21:12:55|  1   0  98   0   0|  40M   40M| 564B  413B|   0     0 |  89k   40k
20-07 21:12:56|  1   0  98   0   0|  40M   41M| 443B  406B|   0     0 |  89k   40k
20-07 21:12:57|  1   0  98   1   0|  40M   40M| 563B  406B|   0     0 |  89k   40k
20-07 21:12:58|  1   0  98   0   0|  39M   40M| 436B  415B|   0     0 |  89k   40k
20-07 21:12:59|  1   0  98   0   0|  40M   41M| 556B  416B|   0     0 |  89k   40k
20-07 21:13:00|  1   0  98   1   0|  39M   41M| 445B  406B|   0     0 |  89k   41k
20-07 21:13:01|  1   0  98   0   0|  39M   41M| 565B  406B|   0     0 |  89k   40k
20-07 21:13:02|  1   0  98   0   0|  40M   40M| 444B  406B|   0     0 |  89k   40k
20-07 21:13:03|  1   0  98   1   0|  40M   41M| 986B  812B|   0     0 |  89k   40k
20-07 21:13:04|  1   0  98   1   0|  40M   40M| 437B  413B|   0     0 |  89k   40k
20-07 21:13:05|  1   0  98   0   0|  40M   40M| 931B  416B|   0     0 |  89k   40k
20-07 21:13:06|  1   0  98   0   0|  40M   40M| 469B  407B|   0     0 |  89k   40k
20-07 21:13:07|  1   0  98   1   0|  40M   39M|1009B 1282B|   0     0 |  89k   40k
20-07 21:13:08|  1   0  98   0   0|  40M   40M| 527B  601B|   0     0 |  89k   40k
20-07 21:13:09|  1   0  98   0   0|  39M   40M| 120B    0 |   0     0 |  89k   40k
20-07 21:13:10|  1   0  98   0   0|  40M   40M| 794B  408B|   0     0 |  89k   40k
20-07 21:13:11|  1   0  98   1   0|  39M   40M| 547B  406B|   0     0 |  89k   40k
20-07 21:13:12|  1   0  98   1   0|  40M   40M|   0     0 |   0     0 |  89k   41k
20-07 21:13:13|  1   0  98   1   0|  39M   40M| 547B  417B|   0     0 |  89k   39k
20-07 21:13:14|  1   0  98   0   0|  40M   41M| 438B  414B|   0     0 |  89k   39k
20-07 21:13:15|  1   0  98   1   0|  39M   41M| 557B  413B|   0     0 |  89k   41k
20-07 21:13:16|  1   0  98   0   0|  40M   41M| 891B  997B|   0     0 |  89k   40k
20-07 21:13:17|  1   0  98   1   0|  40M   41M| 546B  407B|   0     0 |  89k   40k
20-07 21:13:18|  1   0  98   0   0|  40M   41M| 431B  418B|   0     0 |  89k   41k
20-07 21:13:19|  1   0  98   1   0|  41M   40M| 495B  487B|   0     0 |  89k   41k
20-07 21:13:20|  1   0  98   0   0|  40M   40M| 500B  487B|   0     0 |  89k   40k
20-07 21:13:21|  1   0  98   1   0|  40M   41M| 494B  488B|   0     0 |  89k   40k
20-07 21:13:22|  1   0  98   0   0|  40M   42M| 499B  487B|   0     0 |  89k   40k
20-07 21:13:23|  1   0  98   0   0|  40M   42M|1006B 1054B|   0     0 |  89k   40k
20-07 21:13:24|  1   0  98   0   0|  40M   42M| 766B  899B|   0     0 |  89k   40k
20-07 21:13:25|  1   0  98   1   0|  40M   42M| 497B  413B|   0     0 |  89k   41k
20-07 21:13:26|  1   0  98   0   0|  40M   41M| 495B  487B|   0     0 |  89k   40k
20-07 21:13:27|  1   0  98   1   0|  39M   41M| 496B  413B|   0     0 |  89k   41k
20-07 21:13:28|  1   0  98   0   0|  40M   41M| 494B  413B|   0     0 |  89k   41k
20-07 21:13:29|  1   0  98   0   0|  40M   41M|  60B    0 |   0     0 |  89k   40k
20-07 21:13:30|  1   0  98   1   0|  40M   41M| 488B  415B|   0     0 |  89k   40k
20-07 21:13:31|  1   0  98   0   0|  40M   42M|  60B    0 |   0     0 |  89k   41k
20-07 21:13:32|  1   0  98   0   0|  40M   43M| 120B    0 |   0     0 |  89k   40k
20-07 21:13:33|  1   0  98   0   0|  39M   43M|  60B    0 |   0     0 |  89k   41k
20-07 21:13:34|  1   0  98   0   0|  40M   42M| 495B  415B|   0     0 |  89k   41k
